 	avete	cucinato	le	verdure	</S>
m	0.9898928	0.004012803	0.00093898835	0.0018529672	0.0033022978
a	0.80951023	0.043075215	0.036395404	0.0741273	0.036891807
r	0.4122124	0.15956855	0.057899218	0.17277287	0.19754693
è	0.11847249	0.74618864	0.014858474	0.114823446	0.005656929
t	0.01976929	0.95469815	0.010474454	0.014989374	6.8734356e-05
s	0.0124151055	0.89271194	0.049364362	0.030861054	0.014647504
a	0.007142101	0.6358674	0.26894388	0.071041174	0.017005468
t	0.02878745	0.40036353	0.39580145	0.17321351	0.0018341806
o	0.0026175592	0.19721049	0.5911133	0.19204499	0.017013675
t	0.07058858	0.07680195	0.24512954	0.53713053	0.0703494
a	0.0022408203	0.006356846	0.77290064	0.20205036	0.016451307
l	0.04930618	0.03889178	0.27813435	0.5966393	0.037028413
à	0.0018346853	0.004107917	0.6151795	0.35655707	0.022320807
c	0.011452249	0.013980731	0.16190927	0.80626917	0.0063885814
h	0.0013006477	0.0014086603	0.12458504	0.8488604	0.023845345
a	0.004975191	0.007933166	0.2013022	0.726067	0.059722394
n	0.012874084	0.064237066	0.06416259	0.85588676	0.0028394384
a	0.00041525613	0.0009448447	0.027562983	0.8612349	0.10984201
</S>	0.055778492	0.12154217	0.22794734	0.5857534	0.008978669
