 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.9119004	0.0771025	0.0039580385	0.0017591895	0.0008885663	0.001956742	0.00047484756	0.00040329198	0.0015565071
n	0.26071927	0.06743908	0.011047474	0.011465862	0.005892474	0.0065599657	0.0017772372	0.026880551	0.60821813
è	0.0016910025	0.93833965	0.033097513	0.013907214	0.005220744	0.003848966	0.0003406785	0.0005706489	0.0029836344
r	0.0030001071	0.9157571	0.039486486	0.012508198	0.0050841826	0.0014593535	0.009000051	0.0062423362	0.0074621798
k	0.0023321812	0.7180775	0.21897538	0.053392384	0.0014431542	0.0047192364	6.1794206e-05	0.00025473136	0.0007436504
e	0.025777582	0.1967228	0.25943333	0.07190846	0.057831228	0.00598157	0.27987388	0.06169123	0.040779896
s	0.0026183126	0.107999094	0.68455595	0.16731922	0.017773869	0.013433569	0.0025281657	0.0035276283	0.0002442241
e	0.005890769	0.10474162	0.32010964	0.51345766	0.024835216	0.023138661	0.0016850028	0.00379426	0.0023471033
k	0.01613237	0.01977845	0.4870519	0.37408236	0.046177033	0.037727028	0.0059988103	0.00759926	0.005452855
u	0.017315945	0.006537877	0.17984737	0.6090114	0.09180032	0.089878805	0.00073601987	0.0017400552	0.003132204
à	0.026818184	0.014295087	0.22086284	0.43668506	0.10351538	0.088822715	0.009636135	0.010413896	0.08895069
i	0.0086581595	0.014206152	0.01388742	0.15153356	0.44517964	0.2434899	0.016301217	0.090562426	0.016181534
s	0.04715982	0.010546247	0.00787374	0.071318425	0.5073629	0.16380641	0.03336456	0.0619005	0.09666742
à	0.048562285	0.0049999733	0.015822893	0.07007212	0.2553847	0.5947931	0.002532968	0.004278466	0.003553489
m	0.002906074	0.006757839	0.0047091874	0.010858434	0.12681413	0.78240174	0.022447612	0.03313556	0.009969364
b	0.0001710397	0.00047305183	0.00047710835	0.00596104	0.45835266	0.26650068	0.060534663	0.19400063	0.013529117
a	0.00010555157	0.00024138218	0.0004745825	0.0017410108	0.28324744	0.18585797	0.13195263	0.3728825	0.023496889
s	0.0010937082	0.0024951058	0.0019602154	0.0035663266	0.05177188	0.64257455	0.16422641	0.12877913	0.0035326688
u	0.010057666	0.00023683193	0.000601474	0.0021100792	0.06124648	0.7143039	0.073328085	0.122968554	0.01514684
v	0.010383039	0.024844155	0.04125612	0.031431574	0.07414566	0.4893726	0.11266438	0.1619257	0.053976826
o	0.051993564	0.0008315045	0.0020164298	0.002337998	0.014004829	0.7524469	0.059524365	0.10496041	0.011883993
r	0.0060178787	0.02319036	0.02412474	0.014660413	0.03467996	0.39401418	0.058943503	0.4289307	0.015438323
à	0.08834681	0.0011518643	0.0016522337	0.001719015	0.005965427	0.30968207	0.14445803	0.38884658	0.058178056
z	0.00044601242	0.0011462508	0.00071759237	0.0018321559	0.005669168	0.22861832	0.2772876	0.47315124	0.011131632
o	8.645498e-05	0.00037553973	0.0003629478	0.00036732366	0.002529449	0.0493043	0.5174505	0.42423612	0.005287297
o	0.0019753305	0.005936199	0.0036224688	0.00669112	0.028566726	0.06813652	0.522074	0.34488082	0.01811687
t	0.10036328	0.009760861	0.013989605	0.009659457	0.016253494	0.1466392	0.040404677	0.6271826	0.035746805
s	0.062204204	0.0036736145	0.0113876015	0.0039981045	0.011377543	0.042378116	0.008887465	0.8441296	0.0119637605
o	0.0002716951	0.0018848176	0.0008199335	0.0010447718	0.004796854	0.09040065	0.0129459	0.8856262	0.0022092627
m	0.0050925366	0.0048932033	0.0032666635	0.0072286758	0.026500294	0.03241992	0.096843675	0.8207318	0.0030232968
ì	0.0071392986	0.00013123579	0.0005950374	0.00017613721	0.0011405918	0.0006403435	0.00827002	0.9741649	0.0077424548
</S>	0.00088125013	0.0015805317	0.0010682304	0.0014998821	0.003935729	0.018235747	0.040998653	0.91162694	0.020173065
