 	se	avevo	visto	nuvole	avevo	capito	che	stava	per	piovere	</S>
a	0.90383494	0.058201943	0.01465395	0.0070570908	0.0053856256	0.0005920378	0.00085725414	0.0012763626	0.0010253671	0.0061140144	0.0010014238
n	0.16602981	0.05682845	0.011433288	0.0027701668	0.0033900486	0.0008987859	0.0020760377	0.0070098354	0.018730959	0.09420319	0.6366294
e	0.0007295407	0.96898556	0.01270057	0.0033181126	0.0018284991	0.0003088264	0.00065738644	0.0011013462	0.004296185	0.0031343899	0.0029395402
v	0.0024087757	0.8318298	0.008356861	0.0048093786	0.0011134886	0.006791845	0.0007315045	0.0005444641	0.011549225	0.104938395	0.026926259
ò	0.002705975	0.85671806	0.12259076	0.0074567376	0.0062128576	9.449006e-05	0.00020724737	0.0014314395	0.0006148782	0.00036937313	0.0015981904
ì	0.003372035	0.92069334	0.054711092	0.01389524	0.002115254	0.00047004747	0.0001487569	0.00026239743	0.00096497487	0.0029583292	0.0004085329
c	0.005571967	0.63027334	0.27134183	0.01201827	0.0032851712	0.0033245694	0.0017014678	0.0009964766	0.025837451	0.035352483	0.010297022
h	0.0035380092	0.6621958	0.2838665	0.0343545	0.0055881934	0.0006147833	0.0006858538	0.00052713393	0.0010422426	0.0068296595	0.0007573382
a	0.0028660174	0.23167421	0.23522277	0.037744015	0.0046340055	0.10918096	0.01671066	0.007942335	0.26516137	0.08527823	0.0035854746
d	0.000935265	0.008939007	0.84823316	0.094051965	0.014476684	0.0028363967	0.013360899	0.0058435197	0.010538235	0.00069806364	8.671749e-05
ò	0.023969164	0.028593183	0.616305	0.20650242	0.04125071	0.018926803	0.01728495	0.0204796	0.018782869	0.005829535	0.0020757539
n	0.00096689345	0.0044574724	0.5332744	0.39439455	0.03349632	0.012037583	0.008081846	0.0028252255	0.009339152	0.0010163094	0.00011024261
t	0.0013609618	0.008394437	0.36601266	0.45422804	0.031001378	0.04008463	0.006707529	0.0055070096	0.020027723	0.060687173	0.0059883865
a	0.006650187	0.0013679129	0.06866272	0.08560789	0.013666357	0.29352975	0.052742496	0.014605023	0.308566	0.124965236	0.029636461
s	0.0029955914	0.003391641	0.10803199	0.6438961	0.09489414	0.030448597	0.055510223	0.033547785	0.024079645	0.002471844	0.00073242263
ì	0.0069813402	0.0009909417	0.17628853	0.5007298	0.23587069	0.036097854	0.017410984	0.015974699	0.0061102975	0.0027167252	0.00082813326
n	0.00029168767	0.001011375	0.020585094	0.6273662	0.28930405	0.021858308	0.024759473	0.007955395	0.0064165937	0.000353792	9.80628e-05
d	0.00020039002	0.00044589333	0.06856634	0.68709034	0.17039235	0.03507447	0.011500837	0.0033377719	0.004992528	0.01677929	0.0016198962
e	0.0015203772	0.00058479136	0.008632944	0.2533712	0.10857437	0.26609898	0.0780924	0.024673957	0.14420433	0.07531806	0.038928613
k	0.001586165	0.0020942693	0.00831608	0.2403158	0.41278014	0.05295715	0.17191093	0.07439611	0.032805517	0.0022338443	0.0006041192
a	0.012618274	0.00026826726	0.009379817	0.30014545	0.31779835	0.2837912	0.04672948	0.011673238	0.007553679	0.008208889	0.0018333511
ì	0.0046120407	0.007794834	0.0046564727	0.09191135	0.406441	0.030431284	0.36774272	0.036877576	0.022525424	0.0023829874	0.024624318
c	0.0011703254	0.0010998715	0.0029649187	0.040632203	0.7523824	0.002315761	0.09163582	0.09893217	0.0064118207	0.0006233214	0.0018313893
h	0.00017603708	0.00032553697	0.002290976	0.17357735	0.6986337	0.024233542	0.075205885	0.022413993	0.0023394134	0.00064770586	0.00015586281
a	0.0001102046	0.000550529	0.0013336474	0.13878332	0.47544008	0.057066116	0.1776683	0.06504773	0.051017176	0.016396208	0.016586687
a	0.0006773199	0.0009655532	0.0024746605	0.014744012	0.19859561	0.019606717	0.48268318	0.21930353	0.0568877	0.0035061417	0.0005555816
n	0.12975974	0.01452353	0.0074569713	0.029856766	0.17956601	0.011637116	0.20959288	0.18534745	0.11234569	0.028930504	0.09098335
