 	il	lupo	non	cammina	mai	nemmeno	con	la	volpe	</S>
o	0.95352995	0.03252496	0.0013160298	0.007309266	0.0007696581	0.0017837819	0.00068951386	0.0006013966	0.0011047524	0.00037066557
l	0.5243083	0.25952533	0.016466359	0.015766976	0.017669918	0.012626181	0.014460149	0.043055113	0.07480654	0.021315005
ì	0.0013093401	0.98050135	0.0026688206	0.0032114023	0.0013570326	0.0017238269	0.001269275	0.001816222	0.004266138	0.0018766864
k	0.0029733323	0.98911285	0.004286475	0.001018549	0.0006765363	0.00019433342	9.9103614e-05	0.00029753224	0.00021222401	0.00112906
o	0.025217684	0.9349503	0.02954938	0.0034719878	0.0025535726	0.0014469534	0.0003989467	0.00027543944	0.0013349679	0.0008006821
e	0.004913444	0.93446696	0.03171779	0.017931966	0.0054585994	0.0031839102	0.0007095276	0.000871798	0.00023233438	0.0005136829
n	0.0005446853	0.98176837	0.010934305	0.0025941285	0.0010947363	0.00023854637	0.00014213315	0.00021094129	0.00029939457	0.0021727725
p	0.00017946496	0.9341579	0.016009845	0.038098395	0.0014020716	0.0037295711	0.0012481645	0.000491768	0.004105294	0.0005775123
r	0.006970227	0.4695794	0.4986454	0.011416374	0.00327167	0.0030775925	0.0006645213	0.0010971747	0.0046301675	0.00064750225
a	0.0013510714	0.71385515	0.22342578	0.024703851	0.0035531211	0.008117685	0.0030093326	0.0017012868	0.019472688	0.0008101332
t	0.0043110196	0.6606376	0.19303195	0.118255325	0.017762143	0.0042406917	0.00052967056	0.00048524275	0.00033713583	0.00040924773
ì	0.00032095338	0.3916495	0.08568391	0.35625666	0.03133766	0.033642508	0.020058498	0.0029718445	0.075980715	0.0020977405
m	0.0014287869	0.23327546	0.1238981	0.5502944	0.07599284	0.011129731	0.0016715878	0.000769889	0.0014579946	8.1232574e-05
à	0.00019289592	0.09302458	0.37209547	0.39998215	0.08743652	0.01854261	0.007877317	0.009371051	0.0067752763	0.004702072
i	0.0008308813	0.00887411	0.033885073	0.6440335	0.25887173	0.026570378	0.013484764	0.008062588	0.00520435	0.00018269422
n	0.0022288018	0.0044394927	0.0022080885	0.84656554	0.09228243	0.028234126	0.006277928	0.005559966	0.002728968	0.009474702
e	0.0012863121	0.005298422	0.002871325	0.66262007	0.15868258	0.118092485	0.020000339	0.0023461704	0.02695578	0.0018464973
m	0.0022735472	0.006765988	0.003422893	0.76827633	0.117584	0.07915007	0.0059721423	0.005424668	0.0035447625	0.007585508
m	0.0038123305	0.0014671822	0.009107958	0.2898864	0.6146895	0.05151316	0.012630563	0.003943322	0.010333747	0.0026158656
è	0.0025193756	0.003063565	0.012150903	0.36534253	0.5501448	0.037368122	0.012686416	0.007177626	0.009249471	0.00029719988
n	0.0002436674	0.0007754512	0.0009777627	0.37780046	0.39232203	0.17903973	0.031764373	0.013251404	0.0035282928	0.0002967974
o	5.556734e-05	0.0018539049	0.008391786	0.40550128	0.4483728	0.09753587	0.023613991	0.0058285804	0.00613773	0.0027084472
m	0.001419511	0.0017246164	0.01129857	0.06310512	0.54731154	0.1822186	0.12731595	0.040628273	0.020358393	0.0046193507
i	0.00039268637	0.0004639304	0.0035107266	0.14146698	0.6858668	0.11222113	0.04507182	0.0060962294	0.0030804398	0.0018292316
n	0.0052618026	0.0024190492	0.010816362	0.041093137	0.30048046	0.38396388	0.13844639	0.07566417	0.037162725	0.004691961
a	0.00019952632	0.00019156316	0.00031025612	0.034755625	0.11282786	0.40671727	0.35457778	0.023714678	0.063116744	0.0035886476
l	0.0010582111	0.0032785416	0.005553748	0.030895539	0.11997056	0.65117663	0.13038868	0.03942244	0.013841112	0.0044144914
i	0.00023081165	0.00026905315	0.00030800418	0.010953724	0.06839085	0.3975045	0.3993246	0.040545795	0.07944887	0.0030238018
p	0.0010112971	0.0020948	0.0066339443	0.015293552	0.06428003	0.57827705	0.23078297	0.076999255	0.02171284	0.0029142986
ù	0.00045407674	0.00043690042	0.00056696514	0.003654963	0.031789526	0.3689221	0.43607232	0.047780123	0.10810318	0.0022198036
n	7.964947e-05	0.0007535906	0.0019262678	0.005061576	0.019983632	0.44397447	0.37485364	0.12881589	0.023978107	0.0005732025
a	1.4837701e-05	0.00022795207	0.00021441837	0.004947533	0.038950186	0.38317278	0.37598345	0.17195481	0.02242073	0.0021132675
</S>	0.001784927	0.0021333827	0.010611575	0.0063728164	0.027465938	0.101187825	0.37457213	0.33977336	0.12696674	0.009131298
