 	lui	sapeva	che	oggi	fa	freddo	fa	freddo	e	non	ha	fatto	il	bagno	</S>
c	0.9738063	0.022249714	0.0011036528	0.00074077444	0.00030128454	0.00014780051	0.00013609324	6.1220635e-05	9.0593334e-05	9.735077e-06	4.759264e-05	0.0004803552	6.273595e-05	0.00013089593	0.000631359
ì	0.98652947	0.010320495	0.00024261085	8.065613e-05	9.1864014e-05	2.5955978e-05	5.696812e-05	1.2468919e-05	7.5579694e-05	1.3412953e-05	1.33952735e-05	6.238665e-05	0.00010786767	0.0018380795	0.0005288688
n	0.98686767	0.012988637	5.260523e-05	1.294412e-05	4.091361e-06	1.8004932e-06	1.7016646e-06	1.1441794e-06	4.78314e-06	2.0161722e-06	1.5126723e-06	1.7747452e-05	1.9415058e-06	3.9532697e-05	1.7742992e-06
o	0.72199327	0.27523673	0.00096304785	0.00024688244	0.0001890889	6.3561885e-05	8.461274e-05	2.3219092e-05	7.072187e-05	2.261609e-06	1.1097897e-05	2.2218743e-05	4.815691e-06	0.0010090561	7.943387e-05
ì	0.68754035	0.24472342	0.042381745	0.010537369	0.0037872156	0.0011733349	0.0008024113	0.00032012706	0.0002891721	0.0012111163	0.00019175082	0.0057186475	0.0005256752	0.00028703915	0.0005107344
t	0.15651043	0.77700245	0.049916334	0.009878435	0.001123231	0.0004852249	0.00023330611	0.0001182543	0.00010198787	0.0004889247	4.9791073e-05	0.0018017911	0.0002935219	0.00096049986	0.001035858
s	0.010672572	0.9644386	0.019950764	0.0019146787	0.0007392449	0.00020451598	0.0002240698	3.213644e-05	7.301017e-05	4.325064e-06	9.565704e-06	5.568168e-05	2.5158113e-05	0.0015276736	0.00012796697
e	0.002130589	0.79935354	0.11407958	0.02048062	0.01633977	0.009021933	0.010185548	0.0025935262	0.0023684332	0.0011747589	0.0011306821	0.0060533406	0.0032967043	0.010925461	0.0008655804
r	0.018353555	0.11053909	0.7863731	0.057585664	0.014052976	0.0025801163	0.0021100752	0.00031873325	0.0002451747	0.00052848033	8.5644235e-05	0.0054306975	0.00058775896	0.00089697354	0.0003118892
e	0.0030554952	0.6372777	0.1582357	0.08630804	0.009447279	0.0039401483	0.003309484	0.0009697045	0.0020450328	2.3954568e-05	0.00046123096	0.00046794215	0.00015824406	0.093166694	0.0011332605
k	0.012950146	0.01587321	0.84162116	0.112432055	0.0091851875	0.0016229287	0.00085383054	0.0001753251	0.00011428746	0.00042496852	4.7625203e-05	0.0027205131	0.00038422592	0.00055123447	0.0010433523
a	0.0025397572	0.07947666	0.38820747	0.34649402	0.054238927	0.014660869	0.0062187603	0.0018577222	0.0027044497	2.5325397e-05	0.0010629785	0.0009064683	0.00034467594	0.0979255	0.0033364873
s	0.0058218315	0.0033197827	0.77416945	0.1950275	0.014386015	0.0027811353	0.00090670737	0.00021790901	4.884879e-05	0.0003957988	3.1750886e-05	0.0006638536	9.595484e-05	0.00021504704	0.0019183264
ì	0.0018250399	0.023942208	0.23681	0.5260365	0.094327964	0.03184656	0.00910208	0.0030531923	0.0030914138	1.8275845e-05	0.0012425749	0.00102413	0.0002902605	0.06538713	0.002002661
m	0.0020035307	0.0041037668	0.38128686	0.5571731	0.045530938	0.006632315	0.0012684991	0.00015734945	6.1651204e-05	7.0528375e-05	1.8142107e-05	0.00074831996	3.5581277e-05	0.00075541425	0.00015396795
m	6.892511e-05	0.00024106813	0.24223404	0.6292106	0.06367569	0.04757981	0.006859475	0.0026086557	0.0017714741	0.0011134016	0.00057247694	0.0021294851	6.618489e-05	0.00083726767	0.001031489
e	9.611965e-05	0.0006452251	0.15438809	0.72267723	0.033038817	0.045184433	0.0063832896	0.011038454	0.006232267	0.004731615	0.009677279	0.0024402686	0.0012861844	0.0010894443	0.001091314
r	0.002834597	0.0011486947	0.026274959	0.6047389	0.23694617	0.092748046	0.018590035	0.0036679963	0.0014317471	0.00045863903	0.00054640113	0.0053962995	0.00062140654	0.0045281164	6.804827e-05
i	0.00034984783	0.003167599	0.052052684	0.2297699	0.24142759	0.1492483	0.04380668	0.01598697	0.011105361	6.385129e-05	0.0058556674	0.00062584947	0.00026393688	0.24473841	0.0015373228
è	0.0021770562	0.0017866072	0.08472201	0.1614615	0.62624854	0.09000069	0.021106198	0.0018891535	0.0005546051	0.0015906827	0.00025905913	0.00085231743	0.00026762203	0.00028962875	0.0067943726
f	0.0005299441	0.000503734	0.007632526	0.34009624	0.25959167	0.3389747	0.02292828	0.011889109	0.0030541345	0.0049433964	0.0011318845	0.006544192	0.00017680839	0.0014100487	0.0005933725
r	0.0001872549	0.00022494367	0.009052923	0.27964446	0.31635934	0.3240899	0.054126985	0.009345841	0.002519736	0.00024382905	0.00031562024	0.00056539103	1.3267379e-05	0.0030681961	0.00024228609
ì	6.301453e-05	0.00037976974	0.00903237	0.28463566	0.2447615	0.35504243	0.02870365	0.029166332	0.007951871	0.0123550445	0.010660627	0.0026478446	0.0026442271	0.003342272	0.008613427
s	0.00023782514	0.00011415225	0.0007624072	0.038426396	0.22496079	0.51063544	0.15567286	0.054565728	0.0051903697	0.001177055	0.001615533	0.0018799455	0.00033555852	0.0044014403	2.4472436e-05
k	5.7061436e-05	0.00011963961	0.003358166	0.15226538	0.26610214	0.4495086	0.08742607	0.02837524	0.003937947	0.002964231	0.00078470743	0.0023120905	0.00029656844	0.0018638694	0.00062827294
o	2.3492803e-05	0.00017532441	0.0019614114	0.04163762	0.20055445	0.46268925	0.060607754	0.06271189	0.010422498	0.09213647	0.014842757	0.0046589007	0.010794329	0.0016380206	0.035145752
è	0.00048988865	0.0004911611	0.0017357116	0.017124014	0.10654732	0.4647287	0.2629615	0.109126456	0.015319661	0.0034404309	0.0073749414	0.0016444079	0.0020418998	0.0063934885	0.0005804324
t	0.00045724897	0.001487976	0.0029693423	0.030751757	0.059281994	0.43149656	0.19290395	0.20553398	0.042326435	0.012578369	0.01144307	0.0032316763	0.0008559465	0.0025281615	0.002153549
s	0.0001238837	0.00022684349	0.00033115412	0.017510077	0.10232476	0.4878786	0.19082929	0.17334408	0.01850111	0.0011791561	0.0017345601	0.0024704472	4.269751e-05	0.0033560276	0.00014740835
i	5.254391e-05	0.00023054206	0.0011344453	0.0086668655	0.0939499	0.47715655	0.15891762	0.15027776	0.023578864	0.038130008	0.023320036	0.0023138036	0.0037495473	0.0019385078	0.01658296
c	0.00053597125	0.0005261681	0.0014320659	0.011693031	0.027691463	0.19932073	0.43209523	0.27147576	0.025065769	0.007071627	0.009514918	0.003450377	0.0024653994	0.0069383155	0.0007231125
h	0.00011545647	0.00199384	0.00042740616	0.0023670988	0.06840094	0.14289297	0.2866096	0.24360032	0.12992482	0.0011652263	0.024738014	0.0015431958	0.00084159384	0.09435653	0.0010230384
r	0.00039128205	0.0006643417	0.0010297835	0.0071371435	0.0597771	0.24519353	0.35673234	0.23986597	0.034411926	0.018516837	0.008472279	0.015737923	0.00046922758	0.0088487705	0.0027516482
ò	0.00033226694	0.00064063445	0.00080681057	0.0024158023	0.053515658	0.14986533	0.3705564	0.17489408	0.0682835	0.090419255	0.010789676	0.028986422	0.0047540786	0.039239492	0.004500646
c	8.577502e-05	5.1542935e-05	0.00015466532	0.0011746287	0.004260962	0.04355666	0.22933681	0.39373383	0.18185236	0.04693244	0.08083783	0.004817946	0.0050538247	0.0079925	0.0001582952
e	3.5712055e-05	0.00012018717	0.00014275833	0.005300581	0.02968683	0.28425267	0.12344012	0.32942092	0.064243466	0.13570154	0.013189704	0.008451828	0.0014171745	0.003346912	0.0012495356
e	0.0007563396	0.0006461947	0.0036253373	0.0038794263	0.015906034	0.027626496	0.3598293	0.1672501	0.26065737	0.018013105	0.083914965	0.0042958823	0.024896435	0.020652177	0.00805074
n	0.002303256	0.013834774	0.019412871	0.056916825	0.017400466	0.041774433	0.11949266	0.15489545	0.20814377	0.051171694	0.07641081	0.12721092	0.045591693	0.010635415	0.054804977
è	0.00045742063	0.013985611	0.002417596	0.0030578363	0.016977899	0.032397438	0.3974551	0.2820257	0.1136944	0.0016102727	0.053621948	0.01194722	0.007013124	0.060931724	0.0024067415
k	0.002157642	0.001983149	0.0040255836	0.009630804	0.014074869	0.03530187	0.26767737	0.17067005	0.35186753	0.020983005	0.06852501	0.02421543	0.012693708	0.012187156	0.0040067853
a	5.4516782e-05	7.716805e-05	0.00018607231	0.0004698769	0.002605842	0.018308293	0.16453987	0.1896939	0.42880142	0.049079806	0.088144794	0.033908207	0.014417208	0.0067309807	0.0029819764
n	0.0020403697	0.0008468412	0.0029986787	0.0043914905	0.010229605	0.012977396	0.121750146	0.069104016	0.36521754	0.007493441	0.15220599	0.00934503	0.031619348	0.19332807	0.016452078
n	0.0004054407	0.0039419984	0.00091235206	0.0021235442	0.0040416233	0.010387407	0.11961917	0.15836067	0.31050265	0.008943439	0.1817893	0.03184116	0.010670139	0.15223478	0.004226264
e	0.00046569455	0.0004828876	0.0009437913	0.0055057793	0.00413916	0.021564078	0.09142307	0.22561793	0.22504544	0.16091213	0.14916609	0.08161939	0.0038001798	0.009886364	0.019428022
o	0.0010519902	0.0013374529	0.0022912808	0.010190694	0.0066928985	0.017462108	0.04376666	0.07339227	0.20944282	0.02001132	0.45775563	0.012712269	0.0448174	0.0690568	0.030018415
b	0.0005632792	0.0072792284	0.011207257	0.034617912	0.01245733	0.039566025	0.04201416	0.10152586	0.106027044	0.020112878	0.42825773	0.05613493	0.041450784	0.019356556	0.0794291
à	0.0010084821	0.013673137	0.0030340971	0.004860594	0.00538206	0.0070717614	0.05395584	0.075860254	0.1777515	0.0041626003	0.33476922	0.08121559	0.009036271	0.22294919	0.005269369
g	0.0008585068	0.0007880344	0.001235413	0.0043977518	0.003384578	0.009652295	0.020550473	0.035793386	0.17476866	0.0036236949	0.6012915	0.050727174	0.007593099	0.082181275	0.0031541826
n	7.996009e-05	0.0002219461	0.00013447437	0.0003777062	0.0005271579	0.0020133948	0.013510451	0.032713477	0.30588487	0.020231206	0.43563446	0.106066644	0.02877445	0.046937693	0.0068920483
o	6.682299e-05	0.00012131647	0.00022865331	0.0005745721	0.0005758599	0.0016822031	0.006203684	0.017785544	0.1576643	0.13163865	0.41070968	0.059876304	0.09548826	0.022581493	0.09480265
</S>	0.000989102	0.0010119554	0.0011498539	0.007884955	0.002971819	0.009865937	0.010577874	0.0334358	0.087055095	0.040482257	0.55324215	0.021276364	0.059094124	0.13284099	0.038121715
