 	se	vieni	alle	sette	se	no	non	vieni	più	che	non	mi	ha	</S>
a	0.91515875	0.073904276	0.004490147	0.0015108408	0.0002901354	0.0017172773	0.00020336684	0.00048587375	0.00038534176	0.00037216692	5.2891373e-05	0.00043000485	0.00053572824	0.00046323016
n	0.17589878	0.084248304	0.011631194	0.004454916	0.0032935916	0.0032098175	0.0005588401	0.0010084884	0.0039576883	0.0034271944	0.0045559444	0.017800113	0.124010704	0.56194437
è	0.0008380519	0.97634387	0.008918031	0.0037843133	0.0005978957	0.0015812102	0.00012247438	0.0004088267	0.00052808464	0.00095083204	6.0401075e-05	0.00034563887	0.0025407248	0.002979578
r	0.0008004023	0.9731268	0.012553446	0.001197901	0.00044944	0.0009300675	0.0012371647	0.00013709799	9.079781e-05	0.0003819229	0.0022286873	0.0015567859	0.0016785755	0.0036309413
t	0.0009318871	0.95315915	0.031142518	0.011050694	8.639205e-05	0.0027032904	3.303905e-05	6.877149e-05	4.465088e-05	4.222468e-05	2.6590878e-05	2.7573431e-05	0.00016382344	0.00051933306
i	0.016343232	0.451439	0.35944116	0.012938897	0.037486076	0.01656408	0.02989787	0.007995787	0.003260903	0.014978646	0.0026005586	0.032528903	0.012373233	0.0021515363
s	0.005732158	0.4640605	0.45708182	0.0398298	0.00060886756	0.022484396	0.0012151997	0.0017457345	0.00037751024	0.00096864306	0.0011337064	0.00336777	0.0005269021	0.000866982
e	0.0070142476	0.30122483	0.33047134	0.2602416	0.044092994	0.024143761	0.00061304326	0.0044376575	0.006530134	0.0046321847	0.00014115736	0.00089179917	0.01382438	0.0017409268
s	0.050860822	0.16152517	0.41323185	0.22681692	0.01014947	0.08441192	0.006159967	0.0037848456	0.0007203781	0.0023584107	0.00812329	0.006445289	0.0023397147	0.023072027
e	0.009563953	0.024443416	0.07244621	0.6580896	0.1178874	0.07723492	0.00042537414	0.0062325476	0.011164399	0.0035131848	5.7416066e-05	0.0009182555	0.012219487	0.0058039296
t	0.055267595	0.047150973	0.13708746	0.5283619	0.046612527	0.1277017	0.009795971	0.0046044085	0.0006996511	0.0015860519	0.009357435	0.0026121037	0.0015030787	0.027659068
t	0.0074366247	0.0045312336	0.01414741	0.64283633	0.14729254	0.14808321	0.0007417468	0.008456284	0.012347884	0.002819315	3.1680323e-05	0.0009033681	0.007678684	0.0026936508
à	0.013068842	0.0026381742	0.033524185	0.47067648	0.38940263	0.03951578	0.021787472	0.005765867	0.0033542044	0.0042243865	0.0002538035	0.0038485476	0.011224348	0.0007152487
a	0.0008920494	0.002097138	0.012612136	0.5245914	0.069716394	0.34421396	0.02747154	0.0109157255	0.0012729007	0.0022911187	0.00029698448	0.002409805	0.0011832546	3.554359e-05
n	0.08992999	0.04436521	0.03573221	0.16934653	0.03258847	0.36958528	0.03742128	0.063700266	0.040801696	0.047652934	0.019146651	0.01737569	0.018712316	0.013641449
d	0.017362809	0.0012187774	0.0017275591	0.26309565	0.40848392	0.25728065	0.017033331	0.009562746	0.005799833	0.0017253751	9.255114e-05	0.0004394303	0.013685192	0.0024921945
e	0.0063201427	0.0029569906	0.0114698615	0.19644916	0.04982454	0.3197721	0.29723462	0.04144865	0.007683455	0.011090539	0.0028168643	0.034943674	0.01730318	0.0006862167
m	0.0024403764	0.0026165333	0.0100898575	0.01971597	0.0013598988	0.861406	0.027830455	0.055161167	0.004365703	0.0060372977	0.0021803465	0.004266862	0.0021420568	0.00038737748
i	0.0200695	0.00021648462	0.0009958658	0.024987867	0.6392945	0.113510296	0.16360395	0.020802947	0.0057016034	0.0029863568	0.0005237237	0.0013491679	0.0050495947	0.0009081771
n	0.013514749	0.029601928	0.011458014	0.05637611	0.0023575395	0.26685447	0.070675015	0.32254767	0.046823923	0.08395939	0.020188272	0.034955986	0.012608667	0.028078228
d	0.008743815	0.00030506923	0.0005248761	0.010835799	0.03183643	0.57517844	0.026069228	0.1797434	0.13655546	0.007588482	0.000167338	0.003687814	0.015049248	0.0037146367
è	0.0010580037	0.0005197022	0.001778687	0.017806083	0.008500277	0.66435695	0.2147455	0.061663605	0.013810602	0.004241445	0.0007253303	0.0031110889	0.007426709	0.00025601187
l	6.053329e-05	0.00015665797	0.0012217278	0.0013112928	0.0005745638	0.7098805	0.08153016	0.17160597	0.020107169	0.0064774933	0.0017393166	0.0030754183	0.0022453428	1.392571e-05
a	5.305153e-05	9.726601e-05	0.00040944762	0.007140553	0.011459612	0.3479988	0.45460162	0.14193773	0.018050212	0.0054022893	0.0075642564	0.0022546742	0.0026757955	0.00035463678
p	0.001020998	0.004138999	0.016798634	0.009188724	0.0025831077	0.26296464	0.047797117	0.41630685	0.11530123	0.09031612	0.0081835585	0.013083147	0.0099165365	0.002400404
l	0.004445823	0.00023766623	0.0006120156	0.0026740562	0.012990998	0.5030675	0.05854409	0.2138134	0.16653019	0.013142928	0.0014753768	0.0031913056	0.019030983	0.00024368663
è	0.00037141985	0.0005376914	0.004175233	0.0021637513	0.0011019772	0.59679943	0.12173975	0.17753576	0.03373377	0.009743626	0.019545788	0.0138287535	0.018009987	0.00071300706
o	7.353728e-05	0.00020905635	0.0019785536	0.0005842155	0.00041003388	0.23911606	0.036177035	0.47851953	0.15599732	0.04331346	0.021325955	0.014511568	0.007709538	7.423933e-05
k	0.0066919443	0.0031708211	0.005953435	0.0041107796	0.00138529	0.045764063	0.0022602184	0.39051604	0.4876542	0.037732817	0.0025111958	0.007832149	0.0026579804	0.001759243
