 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
o	0.9490155	0.024579568	0.010537699	0.0062523833	0.00097363966	0.0012469535	0.00015740788	0.0014988779	0.00055132277	0.0007014281	0.00074220286	0.0004677891	0.00041878072	0.00042542425	0.00025870354	0.00022432697	0.00018723408	0.00034434398	0.0003594063	7.2477844e-05	0.0006723603	0.00031221175
m	0.19211835	0.035723716	0.0056106956	0.0127274105	0.009111898	0.003476346	0.0013184985	0.0041915583	0.0064994404	0.012429107	0.0054407236	0.00878505	0.007883126	0.0047188303	0.006010306	0.011866476	0.010933077	0.03431778	0.09167809	0.051249564	0.41405612	0.06985381
e	0.022137469	0.6079667	0.02560668	0.015408976	0.025135146	0.0010988248	0.00028973309	0.0018888972	0.008832342	0.008330701	0.0025202748	0.002649215	0.0038603607	0.0026396166	0.0011660275	0.00094986503	0.00478741	0.07511902	0.018807992	0.016303046	0.03603879	0.11846288
s	0.026716571	0.14047599	0.33947802	0.018659482	0.0197146	0.0064306175	0.01700398	0.0021479132	0.005797856	0.0025820152	0.0010709206	0.001091447	0.0008081455	0.00040658723	0.0019761273	0.0042302203	0.00072909007	0.006921673	0.0020704006	0.1976969	0.00595333	0.19803807
s	0.00033126166	0.82536703	0.09906464	0.043678824	0.001206498	0.0005007696	2.485569e-05	0.0010967321	0.0010967787	0.0024697026	0.0011399426	0.000513542	0.0019097256	0.0011102074	0.00035160367	0.00022667406	0.00032621986	0.008522303	0.0032615906	0.00040207012	0.0030063647	0.004392647
è	0.0047326763	0.9157907	0.03721699	0.017667547	0.008761575	0.0012431196	0.0002021729	0.0006874455	0.0024721595	0.0017941223	0.00044465295	0.00017173939	0.00027160646	0.00024343976	0.00010910936	9.89026e-05	3.918131e-05	0.0058206473	0.0005448332	0.0006307561	0.0005064368	0.00055025885
r	0.002949154	0.7972861	0.06553982	0.10920778	0.018549968	0.0035150645	0.00011856109	0.00038623766	0.00083693175	0.0007106871	0.000104725725	3.645861e-05	8.738688e-05	3.3147637e-05	1.1560127e-05	9.893258e-06	1.0260436e-05	0.00038376483	1.1082619e-05	0.00016987207	1.5465264e-05	2.6180558e-05
e	0.0026196751	0.81630695	0.091192044	0.051953904	0.019427113	0.0022952054	0.000980502	0.0003771026	0.0032720685	0.0015559758	0.0002051123	5.8508926e-05	0.00047874413	0.0002775177	0.00012632855	6.203104e-05	2.874643e-05	0.0076972223	0.00016582943	0.00016198971	0.0001582511	0.00059912965
m	0.021626888	0.155754	0.17141978	0.53046554	0.06460917	0.027748646	0.0019290373	0.006722636	0.005299091	0.0062014805	0.0017878378	0.0008975216	0.00092600053	0.00024908627	0.0003680577	0.00038959837	0.00014027861	0.0005444889	0.00011142148	0.0016877487	8.08127e-05	0.0010408167
u	0.0028319084	0.090824544	0.062425666	0.5769825	0.20074624	0.030445956	0.0029833354	0.0074656755	0.0051555745	0.0058683595	0.0010080566	0.0007339029	0.003550444	0.0026726574	0.00051435153	0.00019643658	0.00068212225	0.0034209767	0.00038485107	0.0003281412	0.00052995916	0.0002483146
p	0.038935594	0.032812774	0.05362728	0.7489478	0.068648115	0.028271247	0.0049982425	0.006766308	0.004366866	0.0022194597	0.0006094395	0.0004198739	0.00020849767	7.7405835e-05	0.00015808569	0.0002490944	7.1216076e-05	0.0006142402	0.00010234013	0.0038426314	0.00017528186	0.0038781967
e	0.00068912323	0.023392616	0.056753676	0.6013092	0.19600996	0.039753377	0.0010338969	0.012554726	0.00844638	0.0143919075	0.0066057136	0.002613175	0.003219417	0.0036082831	0.0004686979	0.00023120015	0.00077976123	0.017373793	0.0043559624	0.0004126422	0.0044512814	0.0015452427
k	0.0078303935	0.023401482	0.027296934	0.75474083	0.15170409	0.022782756	0.0038297712	0.0011339303	0.0013265386	0.00045077043	5.2704174e-05	3.5073444e-05	4.6764922e-05	1.8574396e-05	3.3618842e-05	5.787372e-05	9.754258e-06	0.00045481505	3.023315e-05	0.0015699404	0.0001155298	0.003077566
a	0.00045802013	0.005611007	0.014050942	0.39224473	0.40165165	0.089064	0.0028130573	0.013965576	0.00971383	0.015502981	0.016042793	0.0062879142	0.0049274317	0.0064479155	0.0005228216	0.00018170702	0.003319805	0.009074851	0.00388126	0.00022838771	0.0027213872	0.0012878815
e	0.006845694	0.01581536	0.013055447	0.54942924	0.3142911	0.08485192	0.005607035	0.0028281948	0.0020130633	0.0007086581	0.00019729392	7.226396e-05	4.744151e-05	2.0362098e-05	1.9017158e-05	2.6006192e-05	1.1888268e-05	0.00030042694	2.3287957e-05	0.0006783448	4.6952253e-05	0.0031110188
n	0.0037391575	0.011324699	0.0097743785	0.08362808	0.6824996	0.118990086	0.029843656	0.004241468	0.0041602002	0.0022452958	0.0003777831	0.00051947555	0.0011689862	0.0005221049	0.0010336583	0.00158712	0.00076091255	0.011726234	0.004279319	0.011542884	0.006487376	0.009547518
è	0.0008465728	0.00326706	0.0038964325	0.10205813	0.58826774	0.20398389	0.004901018	0.0324686	0.010497143	0.008926494	0.00946434	0.004426413	0.0032001652	0.003952042	0.0006045967	0.00026860714	0.0015441066	0.005404303	0.0042292164	0.00037230543	0.0054279827	0.001992736
n	0.002865393	0.020886892	0.033237286	0.086104065	0.38368985	0.41642943	0.037318226	0.0069643	0.0046556382	0.0020573654	0.0004007366	0.00014064496	0.00019772162	7.0625014e-05	0.0001417715	0.00019647849	2.0193173e-05	0.0012825993	0.00015463849	0.0010487277	0.00015593773	0.001981418
a	0.00031201806	0.0027894934	0.0043836413	0.10835171	0.48930296	0.28395692	0.08324241	0.009016814	0.010165472	0.0036707101	0.00055727334	6.929266e-05	0.0005546218	0.00024403779	8.345371e-05	3.4606885e-05	2.1647062e-05	0.0025662505	0.00014677386	0.0001271423	0.0002979325	0.00010485745
f	0.005750176	0.018007074	0.036423765	0.037197728	0.12915206	0.6275354	0.058851987	0.036705226	0.012148089	0.010101988	0.016022377	0.0024743453	0.0024110966	0.0014375116	0.00071514363	0.00028156224	0.00027417106	0.00090974395	0.00023606438	0.000685448	7.680509e-05	0.0026021746
à	0.00051371893	0.0013186368	0.0009164207	0.018160375	0.68902266	0.18532383	0.016335534	0.041576628	0.020131035	0.0117366025	0.0024608446	0.00076300907	0.001924919	0.0016753399	0.0001751555	7.563031e-05	0.00024058735	0.004153537	0.0009442617	0.00017579409	0.002178689	0.00019684195
o	0.0010073903	0.010145142	0.036491405	0.01261952	0.0904859	0.70370424	0.08612263	0.031651672	0.011506695	0.006224463	0.0060820547	0.00083792664	0.0004127597	0.00024475384	0.0002263387	0.00018440418	6.0072645e-05	0.00078950106	0.00025863585	0.00030566787	0.00010116732	0.00053762057
g	0.0027414348	0.011374359	0.042334516	0.00596628	0.054224662	0.43117598	0.053809006	0.2752166	0.033103514	0.021680119	0.013814167	0.0068891076	0.006581191	0.0033235992	0.006076243	0.0057794447	0.000993634	0.0043105506	0.0047098957	0.006600368	0.002642554	0.0066527887
l	0.0018109563	0.005408355	0.0025142375	0.007117914	0.3497542	0.37832657	0.019034732	0.14735307	0.044435933	0.021576378	0.004236531	0.001322777	0.0025885876	0.0020963133	0.00041770533	0.00025586382	0.00035504054	0.006288139	0.001587779	0.000505411	0.0026214013	0.0003920612
i	0.00077119324	0.003644039	0.012155917	0.0059868046	0.058674753	0.5603669	0.24194984	0.050428007	0.030336512	0.014795774	0.0025321434	0.001858326	0.0026202549	0.0016815391	0.0013213457	0.00092775153	0.0009042	0.005232392	0.0008188499	0.0007799639	0.0020450156	0.00016856141
c	0.0039564576	0.01746905	0.08392172	0.009099844	0.01649973	0.31834447	0.057494193	0.26582357	0.13476986	0.032719027	0.029406728	0.006079156	0.0063339374	0.003100149	0.0028819495	0.0017935247	0.00070711947	0.0018960747	0.000845344	0.0029680522	0.00051905797	0.003370941
è	0.0003729956	0.00072513014	0.0004912412	0.0007521135	0.0920569	0.08622533	0.022832297	0.24503891	0.361144	0.06960796	0.033330724	0.015252769	0.018533446	0.016708909	0.0019862815	0.0005034454	0.008073562	0.00606799	0.0051278025	0.00020298536	0.014035739	0.00092948234
a	0.00047135408	0.009591061	0.015629541	0.0066694813	0.008355445	0.2177742	0.010705735	0.53812575	0.12931532	0.037041437	0.015966954	0.0023961146	0.002415259	0.001460675	0.00057992665	0.0003377375	0.00012610192	0.0010029088	0.00043835278	0.0004209132	0.00025648472	0.0009192454
j	0.0004900299	0.017704414	0.024318805	0.003680444	0.003989027	0.04218733	0.0032488944	0.6255711	0.054819997	0.05445596	0.09157228	0.026063275	0.014893437	0.012113949	0.0040117437	0.0018031442	0.00441524	0.0018292434	0.0060353028	0.0006328325	0.0018555467	0.0043080463
a	0.00013574467	0.0025371031	0.009013912	0.0009337954	0.006367828	0.12024541	0.13300616	0.44224578	0.10483032	0.03490376	0.035432514	0.016074441	0.014590387	0.008571665	0.014837646	0.009496422	0.004775974	0.004474727	0.0077028023	0.0027213276	0.025437202	0.0016650902
m	0.0011328729	0.003676045	0.015318834	0.0050115883	0.0027819427	0.025825756	0.008936027	0.54955804	0.19164355	0.07488843	0.072688855	0.013033171	0.010992979	0.008778396	0.004341416	0.0013408656	0.0012931807	0.0027608043	0.001971788	0.0009512142	0.00086242805	0.0022119272
