 	la	donna	vuole	pulire	la	casa	ogni	giorno	per	stare	pulita	</S>
e	0.994207	0.005781575	9.492196e-06	1.2239816e-06	1.2921e-07	1.9833759e-07	4.0753186e-08	2.429645e-07	1.7864321e-09	6.00902e-09	1.30009274e-08	4.5230973e-08
j	0.9617433	0.021899443	0.01534044	0.00091588584	2.6307946e-05	2.8451153e-05	4.8646016e-06	3.899745e-05	3.5490282e-07	5.481818e-07	4.3753028e-07	1.0821825e-06
i	0.9335056	0.05425742	0.009343525	0.0018723521	0.00013503549	0.0008690534	1.3025709e-05	1.6059979e-06	1.14579024e-07	1.6777221e-06	5.7055064e-07	8.662697e-08
n	0.42124942	0.5504785	0.028183248	7.722813e-05	3.1048794e-06	1.212085e-06	4.0117195e-07	6.693951e-06	7.691449e-09	1.6874527e-08	1.911748e-08	1.2307117e-07
è	0.39193812	0.5044923	0.071079575	0.017241113	0.0022106702	0.012211365	0.00044551122	0.0001153579	5.9126105e-06	0.0001816735	7.254926e-05	5.9464714e-06
k	0.05556854	0.2789131	0.65933096	0.0060099554	0.0001255219	2.3426446e-05	5.2960104e-06	2.2601322e-05	4.5406658e-08	6.388604e-08	2.0202391e-07	2.9803886e-07
a	0.069780715	0.62640667	0.2989706	0.0045963745	0.00011789643	8.967933e-05	1.8034796e-05	1.6456723e-05	5.8826622e-08	1.5866036e-07	5.147626e-07	2.9634125e-06
t	0.044094644	0.02080803	0.87752974	0.051721253	0.0010293903	0.003478539	0.00020298449	0.0011229096	3.1381532e-07	6.2463937e-07	3.862685e-06	7.709049e-06
è	0.0005454303	0.004036281	0.8886694	0.104791306	0.0016550581	0.0002919208	8.802517e-06	1.2773463e-06	1.998743e-08	4.1172868e-07	9.891557e-08	9.871687e-09
l	0.0003887962	0.00021978449	0.95734215	0.041776203	0.00023952744	2.9571273e-05	1.0932886e-06	2.8485033e-06	3.3833085e-09	3.7655736e-09	1.3835799e-08	1.7079067e-08
i	0.004095652	0.0047785626	0.94293076	0.04570523	0.0022746073	0.00016182697	3.7572743e-05	1.1919595e-05	1.5360656e-07	5.786529e-07	2.1594458e-06	1.0202446e-06
n	0.036909968	0.0061772424	0.20906654	0.7091614	0.021429038	0.01428843	0.001091799	0.0018529234	6.671567e-07	1.7435228e-06	1.0910246e-05	9.358149e-06
a	0.001633156	0.0005661122	0.25190315	0.6964787	0.046804097	0.0021423684	0.00035000694	8.899309e-05	1.6138652e-06	1.5343177e-05	1.4105293e-05	2.2416257e-06
