 	il	muro	vuole	uno	specchio	</S>
o	0.9982152	0.0017782495	4.9981772e-06	8.8017424e-07	6.178423e-07	1.6007105e-07
t	0.8436721	0.1311387	0.024525922	0.0006023133	5.1006853e-05	1.00062525e-05
ì	0.09286456	0.90311676	0.003880526	0.00012284786	1.4174231e-05	1.1956879e-06
c	0.006869396	0.98643714	0.0066912523	1.9537506e-06	2.0051178e-07	5.2078057e-08
h	0.0573136	0.93613654	0.006526429	2.1613572e-05	1.6106287e-06	2.052825e-07
o	0.036586255	0.9628201	0.0005174601	1.8436442e-05	4.933815e-05	8.416126e-06
t	0.0049929195	0.73338133	0.26106933	0.00050042104	4.101611e-05	1.5013424e-05
è	0.00093986146	0.3194321	0.6677344	0.0115737915	0.00031731476	2.6184096e-06
l	0.0001446059	0.055818032	0.94396627	6.8825204e-05	1.4790658e-06	7.5965846e-07
i	0.018912328	0.041063033	0.92380685	0.010352971	0.005266203	0.00059851405
n	0.38060996	0.10703504	0.49635512	0.011741223	0.0017980717	0.0024606509
a	0.0019295209	0.0054582367	0.7414199	0.20410702	0.04627886	0.0008064643
n	0.08096929	0.021234276	0.7108167	0.16375111	0.015544215	0.0076843644
g	0.0005652588	0.0023369442	0.15326756	0.6175888	0.22104274	0.0051987045
h	8.174728e-05	0.00046896376	0.012079795	0.051247288	0.91264164	0.023480559
i	0.0011500776	0.0005062649	0.043787032	0.8057682	0.14278716	0.006001195
a	0.0013794715	0.00030449824	0.012383453	0.2856258	0.39831743	0.30198938
l	0.011717231	0.0031218485	0.027523879	0.11781987	0.6540634	0.18575372
ì	7.110294e-05	0.0003799605	0.0034034387	0.23116507	0.72128564	0.04369483
</S>	0.00033643507	0.00048589346	0.0065029184	0.15968874	0.80867726	0.024308778
