 	vuole	pianto	</S>
i	0.98639894	0.009908754	0.0036922994
t	0.91395193	0.083214514	0.0028335815
è	0.9902445	0.0073871664	0.002368263
l	0.9643336	0.030094229	0.005572141
i	0.99516857	0.004493651	0.00033789707
k	0.1651766	0.589597	0.24522641
l	0.08237604	0.8106015	0.107022606
a	0.095899716	0.13822491	0.76587534
m	0.0018722676	0.44689012	0.5512376
m	0.0005870511	0.91810983	0.08130314
è	0.0956502	0.7273593	0.17699054
n	0.008382945	0.65803707	0.33358002
o	0.028332105	0.15450956	0.8171584
</S>	0.030495893	0.011622188	0.9578819
