 	io	non	so	cosa	è	da	scrivere	</S>
e	0.9143523	0.085081644	0.0005375745	9.069369e-06	1.628358e-05	4.2107655e-07	2.0795926e-06	7.2218234e-07
v	0.93748915	0.037813604	0.022773275	0.0005984286	0.001303111	1.6595377e-05	4.07492e-06	1.7622517e-06
ò	0.6641146	0.12704001	0.17682602	0.024995785	0.004191457	0.0005917286	0.0017410242	0.00049936795
e	0.023107465	0.8735552	0.05530337	0.0037226193	0.043962557	0.00012881492	0.00014813742	7.1876486e-05
n	0.018935915	0.272846	0.68060637	0.023853948	0.0036795456	3.8346734e-05	3.3309643e-05	6.508145e-06
e	0.010541464	0.1954677	0.308723	0.4580178	0.0029824201	0.002230059	0.0218591	0.00017847226
s	0.006430566	0.09658214	0.45253164	0.3444441	0.099826165	0.00011829939	5.584439e-05	1.1233634e-05
s	0.0025244842	0.044006675	0.0965194	0.8086528	0.038130887	0.006779033	0.0030065547	0.00038011486
è	0.0012566448	0.005397597	0.049670327	0.86315817	0.07138231	0.0067074993	0.0023118097	0.00011569668
r	0.0056276796	0.037132237	0.48973185	0.4022002	0.06357702	0.0014621667	0.00023613764	3.26585e-05
o	0.0001911581	0.0019528022	0.09918047	0.85548216	0.028605575	0.012965478	0.0016079651	1.4491808e-05
t	0.027162427	0.19153166	0.29426894	0.08447194	0.26096058	0.041328553	0.09611516	0.0041607944
i	1.9005665e-05	0.0017922992	0.008371399	0.3462545	0.063059375	0.47846454	0.10141597	0.0006229547
e	0.0027736109	0.009529788	0.05460561	0.04949221	0.28981844	0.35915825	0.22978216	0.004839907
n	0.00068611966	0.0016268152	0.0043004914	0.0043713544	0.11538176	0.6781592	0.18109684	0.014377521
a	1.561644e-05	0.00031764887	0.0014980314	0.010514372	0.11306425	0.62534857	0.22785608	0.021385418
g	0.00019724747	0.00047741385	0.0008550392	0.00025274165	0.0037997756	0.13260674	0.8040395	0.05777154
r	1.1723699e-05	0.00011992183	0.00037728494	0.008200072	0.05926151	0.49795017	0.34461224	0.0894671
à	1.0759052e-06	6.5305044e-06	8.60546e-05	0.0024935303	0.0014085518	0.2807154	0.65511364	0.0601752
s	1.3195045e-05	4.575151e-05	0.000119327124	2.8133943e-05	0.00085009064	0.09724807	0.854856	0.046839405
s	2.512181e-06	6.6199837e-06	8.8342e-05	0.00059393863	0.0059214947	0.6531155	0.32513654	0.015134989
o	1.6592443e-06	5.77061e-07	0.00021996684	0.0005332384	1.9929465e-05	0.041266687	0.93070304	0.02725481
</S>	1.9374686e-05	2.0864869e-05	0.00013793408	3.3587417e-05	2.120883e-05	0.0021869063	0.29829744	0.6992827
