 	guardando	le	nuvole	capisco	che	piove	</S>
k	0.9985324	0.0014083114	5.2850046e-05	1.0801167e-06	1.5130308e-06	3.3235879e-06	4.778375e-07
a	0.2737778	0.68059677	0.041383576	0.0030885644	0.00043873265	0.0006696809	4.475845e-05
n	0.36817566	0.6008812	0.030635677	0.00020727179	7.432243e-05	2.2199258e-05	3.5126902e-06
o	0.03960038	0.93782425	0.016947592	0.003330869	0.00029111636	0.0019743245	3.1446023e-05
n	0.038480576	0.48828828	0.47300193	0.00022310567	3.588412e-06	1.5753103e-06	9.758795e-07
ò	0.0039332886	0.7035554	0.26194942	0.019500887	0.0010138828	0.009837545	0.00020947191
n	0.0018705131	0.07910422	0.91855973	0.00044959638	1.3938144e-05	1.72631e-06	2.3248158e-07
t	0.048770513	0.14295529	0.8025174	0.005378724	0.000116521085	0.00017796544	8.358073e-05
a	0.00067818165	0.65660614	0.34079906	0.0018530441	1.9058749e-05	5.012114e-06	3.9489667e-05
t	0.011070166	0.14100409	0.77783686	0.06685824	0.002031212	0.0010931959	0.00010615213
a	2.7236627e-05	0.15865214	0.43967065	0.39656925	0.0049119857	0.00016720431	1.5110124e-06
s	0.00085480046	0.018167663	0.6862364	0.29300395	0.0016927713	4.1217925e-05	3.0713386e-06
ì	3.714646e-05	0.01103301	0.20752935	0.74329036	0.037530232	0.0005434187	3.64333e-05
n	0.0003465672	0.00440272	0.4245653	0.5163058	0.05409262	0.00028226906	4.7564336e-06
n	0.00013586333	0.019832352	0.40460408	0.53851426	0.03604715	0.0008109622	5.5316057e-05
e	0.00086865143	0.15767732	0.17302239	0.64945084	0.01580136	0.0010256331	0.0021537368
f	0.0025045276	0.0040207566	0.013485688	0.92706203	0.048449267	0.0039326013	0.0005450969
a	3.2323587e-05	0.0012304612	0.017691161	0.6458707	0.31474072	0.020029092	0.00040555527
n	0.00017183964	0.00042649158	0.0035105066	0.3180876	0.52774614	0.14120936	0.008848024
o	8.121609e-05	0.0007405904	0.001038519	0.17121297	0.76639813	0.050876036	0.009652568
ò	0.0003339264	0.0003232611	0.00089936214	0.1631148	0.49384156	0.29794204	0.043544967
k	0.0031113152	0.004087158	0.0045221345	0.09696831	0.6290343	0.24784312	0.014433693
a	0.0001650052	0.00076954806	0.0006465954	0.011542215	0.5369113	0.4080837	0.041881643
v	0.01038713	0.016910654	0.006689216	0.01114408	0.061893642	0.55947584	0.3334994
r	3.961753e-05	0.00010147728	5.9865604e-05	0.0008970977	0.04797557	0.84207577	0.108850606
è	1.8748076e-06	2.3532373e-05	1.5949061e-05	0.004048706	0.033131592	0.8841814	0.078596964
c	2.159427e-05	2.3930024e-05	1.50730875e-05	0.00059522816	0.02526711	0.9522571	0.021819945
h	5.8737737e-06	1.2902078e-05	4.1952035e-06	7.074075e-05	0.006774934	0.9564463	0.036685072
i	5.121043e-05	0.00026057524	1.701825e-05	0.0010132557	0.001055819	0.87129503	0.12630716
</S>	6.210182e-05	7.816907e-05	1.6098978e-05	9.1974885e-05	0.00017122221	0.12045879	0.87912166
