 	io	non	sono	ancora	pronta	bisogna	venire	alle	sette	</S>
e	0.9550161	0.044595357	0.00036962883	6.9726243e-06	2.9269477e-06	8.544032e-06	2.868119e-08	1.9904856e-07	2.461716e-08	1.7577537e-07
v	0.9456626	0.041290715	0.011898523	0.0009185837	0.00011184873	0.00011015081	1.0715647e-06	5.755752e-06	1.9963402e-07	4.4180553e-07
ò	0.5765311	0.2080334	0.041588157	0.12580651	0.0102843465	0.03578319	7.815148e-05	0.0018319768	2.1097228e-05	4.200709e-05
e	0.02217752	0.82520723	0.14541127	0.005715291	0.0010014853	0.00019918897	3.2621892e-06	0.00023673638	2.8854618e-05	1.9166131e-05
n	0.01975673	0.68173254	0.12211706	0.1707693	0.0034892086	0.0020275763	7.740977e-07	0.00010457903	3.784027e-07	1.8472651e-06
ì	0.003581668	0.080539405	0.8422827	0.041869074	0.009814707	0.021674024	2.1385506e-05	0.00019182471	2.2427768e-05	2.8007837e-06
m	0.006760945	0.109350465	0.6400225	0.2345493	0.006803511	0.0024733234	1.6550119e-07	3.9047893e-05	2.3969434e-07	4.579162e-07
e	0.0028879892	0.027640441	0.82482725	0.1416632	0.002540053	0.0003596789	3.976154e-05	2.8088287e-05	7.822563e-06	5.7457064e-06
a	0.018728817	0.26528037	0.05413207	0.45047477	0.18004896	0.03086237	2.090881e-06	0.00045776684	4.5442694e-06	8.196192e-06
n	0.0014531261	0.011932816	0.0028497726	0.76556885	0.21212691	0.005941011	4.401642e-06	0.000120363824	1.3392053e-06	1.4004347e-06
k	0.0002460097	0.005192216	0.012728393	0.21160221	0.69148517	0.075105794	0.0011951221	0.0022213047	0.00017819447	4.5628032e-05
ò	0.0012740388	0.0051474893	0.07609971	0.19866198	0.0971329	0.57954454	0.008166047	0.018152732	0.010894097	0.0049264897
r	0.0011519869	0.00851059	0.011481657	0.3024539	0.5451849	0.12949635	1.3590151e-05	0.0016896756	1.3676718e-05	3.64609e-06
a	4.2251933e-05	0.00064509903	0.030841814	0.6884103	0.2749525	0.0049220375	0.00013663279	2.266683e-05	3.6016247e-06	2.317519e-05
p	0.008161283	0.005361647	0.0073707495	0.09434792	0.46280208	0.41430077	0.000652624	0.0067526367	0.00018665087	6.3574866e-05
r	1.3594834e-05	0.00011457573	0.0010465885	0.021508226	0.8218165	0.08884137	0.06635408	0.00012483205	0.0001483198	3.194352e-05
ò	2.2053482e-06	7.279017e-05	0.0039608413	0.042191874	0.2297544	0.68912417	0.034800615	7.249823e-05	2.0031755e-05	5.9153274e-07
n	0.0004734769	0.028973361	0.0053147296	0.2243207	0.60291296	0.13614902	0.0014229484	0.00036559504	5.395557e-05	1.3280362e-05
t	0.0008147116	0.0218728	0.011424696	0.2159816	0.1602555	0.045998164	0.5341183	0.0040860595	0.0027326322	0.002715515
a	4.2970038e-05	4.4873763e-05	0.0010216266	0.044719376	0.37321487	0.57223904	0.0076925047	0.0008846595	9.971638e-06	0.00012997739
n	0.0035043925	0.0030707808	0.0025177158	0.029007958	0.16268523	0.7392548	0.038231652	0.020384492	0.0011270498	0.00021594744
g	3.8455996e-06	1.2806068e-05	0.0001842222	0.0024161632	0.16568494	0.2396741	0.58882195	0.0025989076	0.0005810638	2.1946147e-05
h	4.1243968e-07	1.6424167e-06	4.4617656e-05	0.0007849608	0.02631527	0.922487	0.0490518	0.0010700807	0.00019024171	5.3867643e-05
ì	1.8477941e-06	2.7278838e-05	0.00048864394	0.0038556745	0.12010826	0.33895686	0.52987474	0.0032692242	0.0033504015	6.696545e-05
z	0.00011475998	0.0008545241	0.00016376427	0.014479932	0.22853713	0.67502606	0.03256669	0.04795778	0.00025669375	4.269028e-05
i	3.4215165e-05	0.00011967222	0.00039066802	0.014179101	0.09933745	0.19950357	0.63635445	0.048949886	0.0009436413	0.00018733181
n	0.0077235806	0.006158282	0.007188093	0.01429158	0.017303145	0.24395639	0.3868137	0.28931567	0.025670439	0.0015791254
a	1.4115628e-05	1.8682627e-05	0.00025164607	0.0020755914	0.0048773075	0.025064686	0.90487	0.057723895	0.0048165377	0.00028747163
r	0.00066428597	0.00053368806	0.00041670035	0.0009957678	0.0016168826	0.021736545	0.08333141	0.84424293	0.04275474	0.0037071044
t	2.8819582e-06	1.3829832e-06	3.2293752e-05	5.8035588e-05	0.007558448	0.081853494	0.61230963	0.19558205	0.07549598	0.02710579
i	7.882543e-07	1.7267176e-06	1.0871423e-05	7.7270815e-05	0.0033936107	0.29200092	0.12964039	0.07331531	0.4736453	0.027913816
s	1.12160815e-05	1.8854904e-05	4.614538e-06	5.7757497e-05	0.00019466293	0.003298587	0.19299626	0.67766964	0.069110565	0.05663786
t	9.395241e-07	1.6559729e-06	1.867944e-05	3.936219e-05	0.003969256	0.052268542	0.25791672	0.347396	0.3060422	0.032346684
e	6.3894913e-07	5.716557e-07	8.450114e-06	1.4035383e-05	0.0006682698	0.10749784	0.05967064	0.058055364	0.72425437	0.049829923
s	5.909863e-06	8.2490005e-06	3.118743e-06	2.8095335e-05	5.5516623e-05	0.001519412	0.0836996	0.75464314	0.10505673	0.05498028
e	4.6003277e-07	8.653315e-07	1.1723001e-05	1.8911693e-05	0.0014541325	0.033284396	0.06921138	0.42412034	0.43708286	0.034814946
t	2.790471e-05	2.1280859e-05	1.3854839e-05	4.626148e-05	7.1380964e-05	0.0007521583	0.008847767	0.3679441	0.58490264	0.037372608
t	5.0409903e-07	4.5029955e-07	8.8201e-06	9.345336e-06	0.00025118233	0.010515359	0.026385035	0.21237975	0.67184603	0.07860352
