 	devo	comprare	il	pane	ogni	giorno	</S>
è	0.9981767	0.0017717764	3.6934332e-05	3.5321568e-06	1.9304096e-06	8.707525e-06	4.1876592e-07
n	0.5095288	0.45649537	0.028261509	0.0038427413	0.000900953	0.0009613864	9.18607e-06
a	0.5492569	0.42572847	0.024547953	0.0004495928	1.1743258e-05	4.1003345e-06	1.2510264e-06
v	0.040999748	0.7727447	0.14800805	0.027103432	0.005892764	0.0051967613	5.46331e-05
o	0.0029803126	0.63305104	0.35577995	0.0072158105	0.0004930848	0.00040646593	7.3319316e-05
r	0.023497228	0.5245366	0.39527133	0.05609204	0.00053409947	6.273631e-05	5.9889867e-06
à	0.00017894001	0.22835457	0.40298387	0.36619002	0.0020868985	0.00019548235	1.0185461e-05
s	0.010084586	0.415309	0.35882115	0.21072966	0.0048719617	0.00017864916	5.0705166e-06
o	0.0003502387	0.3621892	0.45441267	0.18243845	0.00059073285	1.553565e-05	3.1838513e-06
o	0.058534913	0.17991827	0.32728195	0.37833607	0.04902236	0.006724762	0.00018162484
s	0.002988362	0.019107895	0.07239841	0.5824387	0.31912163	0.0038784908	6.6496475e-05
s	2.2791208e-05	0.009365146	0.08083341	0.8295865	0.07832723	0.0015123497	0.00035242748
o	2.075569e-06	0.024955167	0.12592044	0.8273692	0.016036393	0.004404485	0.0013121435
m	0.0001922195	0.007932711	0.031712983	0.30551904	0.636801	0.016527716	0.0013144258
ì	3.2684304e-05	0.005013369	0.05694878	0.8071411	0.12242106	0.0039516683	0.0044912277
k	7.682408e-05	0.000980105	0.0039866697	0.024529278	0.71834457	0.24708724	0.004995371
a	0.00019264723	0.005985272	0.04749481	0.5821653	0.35375988	0.0065801023	0.0038219914
m	0.002616011	0.0008805376	0.004439013	0.02165582	0.8273073	0.12956019	0.013541164
è	2.8056573e-05	0.00023797876	0.0011152219	0.023871116	0.9080107	0.051653694	0.015083219
r	6.274779e-05	8.152773e-05	0.0004844385	0.0014213258	0.27531376	0.7183362	0.0043000462
i	3.893921e-05	0.00015285717	0.0006098633	0.00032074036	0.26369816	0.65694803	0.078231424
</S>	0.0011628428	0.00062843837	0.002111613	0.004015827	0.04430603	0.25846165	0.6893136
