 	ora	che	loro	non	vengono	più	</S>
à	0.9950545	0.0047664805	6.953797e-05	9.123664e-05	1.0326232e-05	7.1966447e-06	7.352333e-07
r	0.60461706	0.33721453	0.0049067875	0.044148427	0.008873913	0.00023041962	8.921333e-06
t	0.93159235	0.04931569	0.019057915	3.466772e-06	2.8969624e-05	1.3887051e-06	7.403528e-08
e	0.23359029	0.6008287	0.16445257	0.0006535236	0.0003885152	4.104523e-05	4.5443237e-05
k	0.28987202	0.6103301	0.08643027	0.011104295	0.0022079535	4.9564194e-05	5.7531643e-06
a	0.12922278	0.56318253	0.30686763	0.0006064525	8.5275555e-05	3.4939927e-05	4.555374e-07
c	0.00955216	0.26120046	0.5455829	0.16485706	0.018704016	9.172964e-05	1.16933315e-05
ì	0.0026034592	0.09012403	0.8837376	0.015635034	0.006355496	0.001192004	0.00035228243
n	0.0066967933	0.046306714	0.30485466	0.59717417	0.044802267	0.00016337428	1.9697022e-06
i	0.008597482	0.13210355	0.7559654	0.015804695	0.08256818	0.00398505	0.0009756062
e	0.042959888	0.07615396	0.15848686	0.6227385	0.077319704	0.021703653	0.0006375187
n	0.0010116454	0.002127325	0.032288928	0.26888806	0.6940033	0.0015944418	8.637965e-05
è	0.008998539	0.01777101	0.04251489	0.70020276	0.09548428	0.12692136	0.008107271
r	0.008545433	0.0013595218	0.03464229	0.10979168	0.82507116	0.020491023	9.895953e-05
k	0.00014456603	0.0012008508	0.003914741	0.013907342	0.89557457	0.084460035	0.0007977739
o	0.0073528658	0.00183605	0.05692775	0.01645718	0.7492027	0.12165185	0.046571568
t	0.00091073994	0.00051008986	0.0076995715	0.026632354	0.714183	0.21815819	0.03190613
t	7.366445e-06	2.2654332e-05	0.0012270801	0.0015187153	0.0637238	0.9264435	0.007056881
e	1.22049205e-05	2.4757912e-05	0.0037261802	0.00035119682	0.016070869	0.93858004	0.04123483
p	3.479897e-05	2.9505774e-05	0.00018286696	0.0015955843	0.21822152	0.5470947	0.23284099
l	2.7715556e-05	9.16995e-06	0.00028902313	0.0051862453	0.06593653	0.85228384	0.07626745
è	1.752761e-05	7.5428645e-05	5.0704137e-05	0.00013289876	0.009853778	0.8664605	0.1234091
o	1.8010858e-06	4.7075423e-06	2.1093465e-06	0.00011690151	0.0022487899	0.9926831	0.0049426104
</S>	0.0002268401	0.00015195145	0.0006897481	8.0665486e-05	0.0009842374	0.048953515	0.9489131
