 	il	morto	si	piange	</S>
o	0.99938977	0.0005815332	1.4776467e-05	1.110291e-05	2.8593684e-06
a	0.93954843	0.05039003	0.007884584	0.0020661727	0.00011089637
p	0.7741585	0.213777	0.009911397	0.0018090804	0.00034391374
e	0.43017924	0.5491105	0.01623546	0.004133353	0.00034148703
t	0.23204377	0.7418846	0.024123965	0.0003810687	0.0015665359
a	0.010425013	0.8294054	0.14926998	0.007978497	0.0029209647
m	0.03942618	0.87440974	0.07944688	0.0041142767	0.0026029365
m	0.002916214	0.41519746	0.49811724	0.030958902	0.052810203
è	0.3463848	0.37481782	0.25071496	0.025195293	0.0028871675
n	0.11613105	0.5296833	0.34161603	0.012129208	0.00044038708
o	0.03139901	0.15327968	0.6984009	0.060176786	0.056743648
i	0.60071325	0.045065958	0.14715718	0.021424528	0.18563901
k	0.013498726	0.0097954925	0.2329677	0.028576586	0.71516144
l	0.0008143504	0.0028000132	0.6505618	0.18396915	0.16185473
è	0.08659559	0.012947917	0.20394047	0.14477158	0.55174446
e	0.02558849	0.0047395714	0.13542178	0.5877862	0.24646398
t	0.022947164	0.0007262863	0.0046868566	0.03610767	0.93553203
e	4.3139797e-05	0.00029114351	0.20255792	0.6852054	0.11190237
</S>	0.0017306047	0.00015927826	0.0011418044	0.012756347	0.984212
