 	stava	ancora	cucinando	</S>
ì	0.9988838	0.000434931	0.0006076036	7.362736e-05
s	0.4718635	0.51767373	0.010413003	4.9709608e-05
t	0.97947145	0.020253403	0.00027451254	5.649677e-07
i	0.6767781	0.3193794	0.003295914	0.0005465649
g	0.49820638	0.50010204	0.0015306164	0.00016100884
g	0.069792196	0.92106867	0.009129521	9.526198e-06
h	0.2711258	0.68899924	0.03462207	0.005252909
e	0.079424456	0.9052056	0.014858364	0.00051159377
a	0.004780279	0.9902474	0.003981786	0.0009903767
n	0.0053137722	0.9319134	0.061711393	0.0010615202
k	0.0045675053	0.2762303	0.67442006	0.044782206
ò	0.042213373	0.7141356	0.12335674	0.12029434
r	0.01828651	0.27305636	0.7026558	0.0060013076
a	0.00040365895	0.74500936	0.24114455	0.013442371
m	0.007152143	0.0036554332	0.4974811	0.4917113
a	5.1081475e-05	0.0015871504	0.92988193	0.06847981
r	3.2337724e-05	0.00039060254	0.742938	0.25663915
è	6.306141e-05	0.0005094929	0.9134235	0.08600404
o	2.606576e-05	0.00047128627	0.9807881	0.018714553
n	0.00074368436	0.000585462	0.0501377	0.9485331
t	5.7376776e-05	0.00046472534	0.8488591	0.15061878
a	3.112467e-05	0.0009529601	0.74591905	0.25309685
</S>	5.5571254e-05	7.957778e-05	0.16214783	0.837717
