 	sto	ancora	cucinando	</S>
s	0.9996308	0.00022069245	0.000126565	2.189319e-05
t	0.99391466	0.005803643	0.00028098363	7.039895e-07
e	0.9035628	0.086070396	0.009320169	0.0010466382
a	0.15760306	0.84150124	0.00061807124	0.00027766137
n	0.028088862	0.9712733	0.0005658785	7.207132e-05
k	0.067565605	0.90807295	0.022459624	0.0019018219
ò	0.054500874	0.92470926	0.0074004075	0.013389478
r	0.004225318	0.9476479	0.046905622	0.0012211232
a	0.0013177515	0.99623424	0.0023585449	8.944999e-05
m	0.06350566	0.21497832	0.51544696	0.20606901
a	0.0004071149	0.20209958	0.70241225	0.095081106
r	4.3554814e-05	0.0031483434	0.8967073	0.100100815
è	0.00019815142	0.004898753	0.929996	0.06490713
o	1.5039201e-05	0.0018432725	0.9931612	0.0049805297
n	0.0012585877	0.001021006	0.19795467	0.7997657
t	6.998247e-05	0.0010088914	0.94783133	0.05108982
a	3.6450787e-05	0.0022051372	0.79249585	0.20526266
</S>	5.9097867e-05	0.00017943788	0.47385684	0.52590466
