 	perché	aveva	lavorato	molto	</S>
j	0.9993432	0.0006529126	1.6414008e-06	1.9270392e-06	2.0179556e-07
a	0.94426376	0.047965787	0.007154792	0.00060623157	9.426149e-06
t	0.4810453	0.5188357	0.00010377214	6.9123817e-06	8.23801e-06
ì	0.095617	0.89817226	0.006156811	4.99992e-05	3.9883425e-06
ì	0.03200094	0.96708375	0.0009104121	3.6354784e-06	1.3024743e-06
c	0.0769028	0.9142394	0.008604159	0.00021509483	3.8501683e-05
h	0.013826456	0.9658343	0.020258186	7.721723e-05	3.8300086e-06
e	0.010794452	0.9855145	0.0035337962	8.971517e-05	6.757379e-05
p	0.03250421	0.5910713	0.37548515	0.0006617216	0.00027763823
o	0.00064715924	0.050885834	0.93399847	0.014276737	0.00019181333
l	0.0002829793	0.008620495	0.9692561	0.017386058	0.004454342
e	0.0016262261	0.005533563	0.9333477	0.055146582	0.00434597
m	0.00019440566	0.001445798	0.87773204	0.09073599	0.029891692
ì	0.0005642936	0.0045095873	0.93777025	0.034627106	0.022528784
s	5.8234462e-05	0.0007606387	0.5156563	0.4797149	0.003809966
o	0.00090555754	0.002239835	0.20864542	0.6196669	0.16854231
n	0.05946892	0.02313859	0.03424493	0.7451763	0.13797124
t	0.00015486601	0.0003396047	0.09222482	0.86298496	0.04429572
a	0.000119819415	0.0009414116	0.14391454	0.50479144	0.3502328
p	0.00016761589	0.00026296012	0.010834788	0.45199558	0.53673905
o	3.285371e-05	0.0003764827	0.061952572	0.81504935	0.12258869
d	4.9419283e-05	5.444038e-05	0.0043024346	0.8334357	0.16215794
d	8.600671e-05	0.00011146751	0.001440658	0.866507	0.13185483
h	7.485134e-05	0.00021045617	0.0067970855	0.45860732	0.53431034
ì	0.00020358243	0.00042111473	0.017162206	0.61919904	0.3630141
</S>	0.0019438548	0.0021271324	0.0050985687	0.7961107	0.19471984
