 	non	vieni	alle	sette	perchè	io	non	sono	pronta	</S>
m	0.81366503	0.18452977	0.001617815	1.7523287e-05	3.7031125e-05	3.0309448e-05	8.212275e-05	4.257757e-06	1.3402886e-05	2.6691412e-06
i	0.116158955	0.055686932	0.33629853	0.4336821	0.028273072	0.013959213	0.00549301	0.0056895963	0.004067226	0.0006914346
n	0.05299219	0.15281977	0.79344404	0.00033413968	0.00015454876	3.6674883e-05	0.00021293483	2.1784622e-06	2.060871e-06	1.4684147e-06
d	0.030448752	0.7647625	0.052866984	0.07828859	0.04695896	0.0016871692	0.00011357855	0.0046448912	0.02014678	8.1771286e-05
è	0.08332325	0.25349912	0.31178483	0.26489335	0.049646527	0.0021140222	0.0024837865	0.0033422653	0.025402267	0.0035106298
l	0.05314948	0.18100852	0.7600323	0.0010826417	0.0028688775	0.00040061102	0.0014363333	5.5844152e-06	1.0659259e-05	5.0350436e-06
a	0.03948733	0.5037809	0.40300548	0.005220167	0.047981042	0.00030086993	5.0491717e-06	3.9765975e-05	0.00011115235	6.822469e-05
à	0.03858151	0.11129575	0.5241216	0.24591056	0.02862882	0.024392398	0.025032237	0.0013148208	0.00063101767	9.1264956e-05
l	0.0016676646	0.004806755	0.5470169	0.07856528	0.30905098	0.048628222	0.01020762	3.5683875e-05	9.551736e-06	1.1283638e-05
l	0.0006014658	0.014118573	0.07988557	0.12159973	0.7094516	0.07292247	3.5515313e-05	0.0006234677	0.0006967544	6.4864085e-05
e	0.00051956315	0.012120656	0.3844517	0.41199747	0.12743741	0.058922812	0.0019003198	0.0008984608	0.00037437864	0.0013773134
s	0.005345272	0.0089780465	0.077382125	0.18977363	0.16966344	0.52800936	0.016768744	0.0032286062	0.0007121627	0.00013856667
è	5.2500927e-06	0.00010839017	0.00049877074	0.48455536	0.26979446	0.21324107	0.00055118557	0.029130714	0.0021104494	4.2895927e-06
t	0.00037056065	0.0014433267	0.0083937375	0.037853677	0.05015546	0.78340524	0.08758269	0.029907221	0.00087329966	1.4829636e-05
t	8.6800355e-05	0.001227788	0.013456448	0.042411197	0.26959804	0.42454436	0.0013185755	0.23652495	0.010688048	0.00014376058
e	0.00016144189	0.0018020401	0.048541192	0.50867337	0.030357376	0.13655864	0.023098836	0.22257118	0.025094552	0.0031414144
k	0.0051171253	0.0071759415	0.010703281	0.007846346	0.0027469848	0.34000912	0.20331451	0.3523208	0.061439812	0.009326103
a	3.013242e-06	4.493883e-05	2.4865363e-05	0.0044318256	0.0060438546	0.084472686	0.014372763	0.8234353	0.0668132	0.000357628
v	0.0016850003	0.0018834025	0.0017657665	0.00062825513	0.00029034435	0.028331008	0.17992878	0.37446663	0.3792332	0.03178762
ò	1.6975186e-05	3.8560895e-05	1.3327636e-05	0.0003720863	0.00026984606	0.019028276	0.032215133	0.51742303	0.30458865	0.12603417
e	9.173967e-06	3.21893e-05	2.750622e-05	3.311937e-05	0.0001506937	0.0029413006	0.001000171	0.17715846	0.8167534	0.0018939975
n	0.00044697564	0.0010430112	0.0006890606	0.00019575417	1.745485e-05	0.00016323556	0.001461644	0.005210445	0.33930147	0.6514709
ì	8.087851e-06	5.0483744e-05	2.3707105e-05	7.5909564e-05	1.1492994e-05	7.095145e-05	0.00026053743	0.047717825	0.8769026	0.07487834
m	2.1608992e-05	6.990125e-05	4.3944205e-05	4.4492488e-05	1.0692209e-05	7.657277e-05	0.00026235593	0.0061765406	0.97569275	0.017601168
e	4.341116e-06	9.764699e-06	1.0268177e-05	3.8653498e-06	3.6818128e-06	1.4852642e-05	0.00014844678	0.004605724	0.9869647	0.008234352
p	0.00016461963	0.00028599772	0.00020211673	0.00017999811	1.8392875e-05	4.2049545e-05	0.000115366216	0.00032043929	0.12665011	0.87202096
r	7.968527e-06	3.146601e-05	1.3865003e-05	1.5035987e-05	4.4549497e-06	4.9936243e-06	8.608915e-05	0.002659108	0.8931152	0.1040618
ò	3.0564338e-06	3.7530797e-06	7.745402e-06	2.1065252e-05	4.525447e-06	5.332653e-05	2.9679753e-05	0.018346572	0.80973935	0.17179094
n	4.6876256e-05	0.00016766362	7.0856746e-05	2.3132028e-05	4.166081e-05	5.438218e-05	0.0017111526	0.0053751175	0.84799904	0.14451021
t	0.00019108382	0.0006671675	0.00047476083	2.7946302e-05	4.4465338e-05	1.2482243e-05	0.0003788514	0.0012822491	0.7726922	0.22422874
a	2.5623178e-05	0.0004908789	0.00024204006	0.00016913589	3.1995223e-06	5.339177e-07	5.0249937e-06	0.00019982594	0.6917269	0.30713674
</S>	7.969162e-05	0.00031122487	0.000138712	9.791613e-05	1.42822655e-05	7.1211552e-06	1.0090939e-05	7.007848e-05	0.027476322	0.9717945
