 	forse	stanno	ancora	svegli	</S>
f	0.99814975	0.0015906584	6.203074e-05	0.00018729876	1.0336603e-05
ò	0.87800324	0.06378542	0.024619136	0.033545356	4.681933e-05
r	0.83827734	0.15993579	0.0015837207	0.0001986369	4.5130823e-06
s	0.85036486	0.14703101	0.0023430719	0.00025996778	1.0119029e-06
i	0.87289095	0.107398964	0.013670155	0.0057733674	0.00026645962
s	0.14739065	0.73054385	0.100582235	0.021095809	0.00038734614
t	0.017382672	0.975715	0.0062560434	0.0006458477	3.811837e-07
è	0.051325414	0.9115512	0.035027206	0.0018864457	0.00020984588
o	0.0042761923	0.8494012	0.14551552	0.00080110546	5.9292406e-06
n	0.006602515	0.056836635	0.8999597	0.036414612	0.00018652985
e	0.0007058042	0.542626	0.3186076	0.1377736	0.0002869309
a	0.001345614	0.019685837	0.96011245	0.017587991	0.0012681335
n	0.001768561	0.0056760344	0.96067506	0.031560782	0.00031947825
k	0.0017575218	0.018730754	0.3197936	0.6521799	0.0075382744
ò	0.105134435	0.016363993	0.23882115	0.61512953	0.02455087
r	0.020091735	0.014623713	0.4336677	0.5294762	0.0021406906
a	0.00027241439	0.0010073917	0.7838176	0.21203023	0.0028723604
a	0.057162452	0.018736817	0.02347149	0.28134385	0.61928535
t	0.0007592656	0.00011478813	0.01116004	0.8556288	0.13233703
s	4.107632e-05	0.00041783685	0.010341033	0.9202718	0.06892823
ù	0.00010085026	9.944877e-05	0.017684065	0.9130913	0.069024354
n	8.240599e-05	5.8554808e-05	0.0024693874	0.8126935	0.18469618
n	0.00011069906	3.2491782e-05	0.0029089444	0.98722374	0.009724087
i	0.00042255284	5.780553e-05	0.002003437	0.9415796	0.05593663
t	0.0006854357	5.7661433e-05	0.00080241746	0.66644	0.33201444
i	4.952175e-06	5.8448404e-06	0.00044152216	0.9229864	0.07656129
</S>	0.00012191296	3.9335097e-05	7.0430884e-05	0.008582157	0.9911862
