 	Marika	è	che	si	sposa	domani	</S>
M	0.9913874	0.008548735	3.8481136e-05	6.404538e-06	6.3101957e-06	8.6508735e-06	3.9951724e-06
a	0.9926432	0.0009894613	0.0018570666	0.0012642301	0.00078316435	0.002380069	8.2841514e-05
r	0.95468056	0.045053508	0.00025187116	5.9193367e-06	6.540758e-06	1.1034015e-06	5.6668654e-07
ì	0.99159205	0.0041052494	0.002593248	0.0012832839	0.00020568848	0.0001867655	3.3846303e-05
k	0.6500104	0.32766345	0.02189659	0.00040808658	1.8304961e-05	2.39293e-06	7.637192e-07
a	0.8954568	0.08696866	0.014761616	0.002352318	0.0003535062	9.189405e-05	1.5300462e-05
è	0.29254135	0.5087591	0.16690053	0.023645863	0.007465287	0.00015976442	0.00052820094
n	0.020408038	0.5738665	0.3871695	0.018092452	0.00037735028	3.626472e-05	4.9894104e-05
a	0.015592994	0.37260744	0.3665088	0.23241428	0.0012102757	0.011124899	0.00054129306
r	0.115364745	0.055069976	0.39490348	0.41482785	0.01769145	0.0008878455	0.0012547112
m	0.00018269783	0.0037610778	0.17870384	0.6733249	0.049790844	0.09249167	0.00174491
a	0.00083533203	0.00034949923	0.022507155	0.5125647	0.0065303897	0.4480614	0.00915152
s	0.00026453147	0.008918947	0.067473315	0.14348735	0.7018882	0.06336452	0.014603125
t	2.8131393e-05	0.0003168693	0.055233434	0.18672012	0.07167888	0.6669636	0.01905895
ì	7.479429e-06	0.00011148999	0.0126087135	0.07034722	0.018690266	0.88910645	0.009128414
à	0.00012381408	0.001776108	0.056658793	0.21419173	0.53242487	0.18129136	0.013533345
v	0.010390446	0.0008377155	0.0033409367	0.020292655	0.25002527	0.6206827	0.09443021
v	8.544842e-06	1.0111373e-05	0.0003134461	0.012900894	0.027065415	0.95656323	0.0031383692
r	0.00048789906	4.176331e-06	0.0001403641	0.023446832	0.026028853	0.8328347	0.1170571
i	8.055088e-06	3.4206253e-06	0.0003181928	0.027711773	0.06543672	0.89288205	0.013639868
</S>	0.00028585468	4.853603e-05	5.037528e-05	0.000384232	0.0482934	0.13674578	0.8141918
