 	dopo	Giovanni	é	tornato	a	casa	</S>
d	0.9989411	0.0010379575	1.6581656e-05	3.1425743e-06	7.9899263e-07	1.5415071e-07	3.364217e-07
ò	0.61132276	0.33835387	0.043343566	0.006229509	0.00049621874	0.00023766649	1.648453e-05
p	0.95405155	0.045174252	0.00075963687	1.3058064e-05	1.0378583e-06	1.1303248e-07	3.4415226e-07
u	0.88865066	0.058568332	0.05083528	0.0016975842	6.6450935e-05	0.00016848287	1.32947e-05
o	0.33593816	0.50554883	0.14917397	0.00862911	0.00058403774	7.777068e-05	4.8141912e-05
G	0.029988449	0.53262675	0.43170756	0.005541041	9.617639e-05	2.759502e-05	1.2344129e-05
i	0.002281078	0.53142697	0.45660344	0.008991333	0.0005062134	0.00010941318	8.155243e-05
o	0.004188044	0.58423823	0.40643936	0.005118364	1.5178246e-05	5.4059944e-07	3.0375386e-07
v	0.0042637545	0.008497221	0.8399207	0.14627418	0.0006465833	0.0003849886	1.2563109e-05
à	0.0009128078	0.037634175	0.8347464	0.12250726	0.0036847317	0.00041504204	9.951551e-05
n	0.0011899294	0.021750467	0.80126834	0.17512304	0.00065260637	1.4470133e-05	1.2531594e-06
n	0.008034519	0.017727932	0.8426495	0.12402214	0.0036451162	0.002103183	0.0018177091
i	0.014403925	0.23935105	0.6555889	0.088793136	0.0009318547	0.0002172552	0.00071387
j	0.007954988	0.03240213	0.4087879	0.5412604	0.008059835	0.0014368633	9.78455e-05
ù	0.00070082734	0.007449487	0.35875842	0.5719995	0.055084325	0.005465242	0.0005422546
r	0.00028299395	0.0043486157	0.17241026	0.71752846	0.10420591	0.0011807703	4.3006134e-05
i	0.0009855389	0.0019774116	0.16969892	0.738767	0.082058065	0.0034176628	0.0030954333
s	0.06754453	0.07830831	0.055714324	0.44625583	0.29106647	0.057428353	0.0036822127
e	2.2079917e-05	0.00026386438	0.014459935	0.38512802	0.59464294	0.005149362	0.00033375775
è	0.004596023	0.007021344	0.009358288	0.2046685	0.4497643	0.3143816	0.010210041
s	0.0036121274	0.008686493	0.02069087	0.37669703	0.49292797	0.03862717	0.05875834
s	8.502607e-05	0.0001388707	0.0057798126	0.2339308	0.63331044	0.11404476	0.012710271
u	0.0030746798	0.016551385	0.006671802	0.06516868	0.054457843	0.75287294	0.10120269
</S>	0.00075079896	0.004412137	0.0011373078	0.0042659966	0.025835635	0.40437558	0.5592226
