 	avete	cucinato	le	verdure	</S>
e	0.9991524	0.000783216	1.3704564e-05	4.672222e-05	3.9600877e-06
m	0.91089994	0.080402836	0.0020008804	0.0066768755	1.9572439e-05
a	0.88935435	0.08448494	0.018607333	0.0073336996	0.00021971692
r	0.5691725	0.4291638	0.0014953169	0.00016191174	6.506445e-06
è	0.046463016	0.82925665	0.11988615	0.0038801406	0.0005140765
s	0.06174477	0.81889147	0.11745649	0.0018805857	2.6627353e-05
s	0.006257571	0.9187899	0.07376705	0.0011585072	2.689046e-05
a	0.014006646	0.6321858	0.33544123	0.015376647	0.0029897362
t	0.05229852	0.23385645	0.61902636	0.084975585	0.00984312
o	0.0002373907	0.1342177	0.77382344	0.088344716	0.0033768013
t	0.0015981508	0.0102992505	0.35559335	0.6290897	0.0034195494
a	0.00017610757	0.05683982	0.5777813	0.1694931	0.19570963
l	0.00054441026	0.005878179	0.12757756	0.84278923	0.023210555
à	0.0004215827	0.013006997	0.33520448	0.31162837	0.3397385
c	0.0003861103	0.0030038801	0.029171316	0.9077372	0.059701446
h	2.847157e-05	0.00014559139	0.03297198	0.9437931	0.02306082
a	5.1335624e-06	5.182203e-05	0.028267344	0.9560928	0.015582867
n	3.3680313e-05	7.180564e-05	0.00081965094	0.040486205	0.9585886
a	9.559536e-06	0.00012711415	0.05682168	0.55277866	0.39026296
</S>	3.3430682e-05	2.1551128e-05	0.00071022956	0.03040955	0.9688252
