 	Marika	tu	hai	mangiato	</S>
M	0.998667	0.0011712385	8.5125306e-05	7.218664e-05	4.479425e-06
a	0.96694404	0.024392193	0.0024803719	0.0060554836	0.0001278247
r	0.8567951	0.1426436	0.00049798493	6.235391e-05	1.0613061e-06
ì	0.8702873	0.12766466	0.0019165867	0.00012247609	8.871927e-06
k	0.56995624	0.41466543	0.015318535	5.9111797e-05	6.982183e-07
a	0.35999346	0.62225914	0.017017556	0.00071292603	1.6932821e-05
e	0.2326721	0.6084243	0.1344293	0.024182223	0.0002920762
s	0.0075853826	0.84480155	0.14720018	0.000367132	4.576713e-05
ù	0.017031752	0.5830175	0.38995516	0.00968197	0.0003136222
è	0.0026994753	0.06798847	0.9214534	0.007823716	3.4865658e-05
f	0.019032521	0.18274787	0.7420225	0.05595762	0.00023955472
e	0.00063705	0.0361125	0.85772824	0.10478008	0.00074215565
</S>	0.047488242	0.09767635	0.35447112	0.47182396	0.028540315
