 	cosa	fa	Anna	il	sabato	mattina	</S>
t	0.99986887	0.00012307325	6.9934517e-06	1.4626136e-07	2.333566e-07	4.9367355e-07	6.4339936e-08
i	0.9911068	0.008850511	3.928336e-05	1.8547626e-06	1.4432252e-06	1.6024659e-07	6.8925243e-09
k	0.19299033	0.80415344	0.0028331424	1.0177279e-05	8.018142e-06	3.846072e-06	1.0152013e-06
à	0.45822388	0.5375301	0.0034921055	0.0005840955	8.074747e-05	7.897466e-05	1.011461e-05
n	0.013171467	0.98329586	0.0035270494	5.36024e-06	1.3848975e-07	1.4974412e-07	5.5894493e-08
n	0.022683823	0.974757	0.0024995625	4.625141e-05	1.0730494e-05	2.0106258e-06	7.3483557e-07
i	0.42728573	0.5641511	0.008224676	0.00019383061	6.8237285e-05	3.045184e-05	4.590817e-05
e	0.01929685	0.9548872	0.025368769	0.00031211966	9.893072e-05	3.0213747e-05	5.8936675e-06
A	0.0122505	0.38694477	0.5944463	0.0051636016	0.0010531824	0.00013737738	4.24498e-06
n	0.0016788698	0.20557313	0.7857333	0.006855814	0.00012730717	2.7334789e-05	4.2058728e-06
n	0.0007655003	0.03184468	0.94663125	0.017282687	0.0022269313	0.0009648752	0.00028414038
a	0.6718381	0.14654782	0.14720806	0.024804628	0.0028215228	0.0008539638	0.005925906
o	0.17606162	0.07044045	0.30456543	0.41488594	0.020668127	0.012750726	0.0006277736
s	0.022563696	0.007909927	0.03789384	0.69415545	0.23133866	0.005794863	0.00034346772
à	0.0002031738	0.0028160934	0.05163796	0.7582739	0.1685097	0.013022433	0.0055368096
m	0.0009678738	0.0023243641	0.035780303	0.5942866	0.29360855	0.071151935	0.0018803108
b	0.00016917802	0.00016610055	0.013539807	0.15143856	0.82218844	0.012332003	0.00016586564
a	0.0060621044	0.0008067141	0.00012293686	0.045077626	0.9347123	0.012042978	0.0011753881
p	0.03048966	0.0034662758	0.0012534375	0.07774363	0.6805077	0.13717508	0.06936417
o	1.2722645e-05	7.0901247e-06	0.00033668088	0.06596508	0.8864191	0.044844296	0.002414921
r	1.8917934e-05	1.5178679e-05	9.551447e-05	0.003684473	0.07637672	0.69171494	0.22809424
n	9.540716e-05	2.5521653e-05	3.874013e-05	0.012341672	0.5609993	0.30067903	0.12582035
ò	0.0010531294	0.0001424498	0.00019957799	0.020538572	0.79918236	0.10504628	0.07383764
</S>	7.550173e-05	2.4702846e-05	8.066142e-05	0.0075899884	0.15168965	0.82585603	0.014683494
