 	dovevo	comprare	il	pane	ogni	giorno	</S>
ì	0.99827003	0.0017156122	7.745372e-06	1.4595125e-06	9.885309e-07	3.880933e-06	2.1515743e-07
c	0.92143077	0.07558652	0.0022665863	0.00041084635	0.00014330164	0.00016073699	1.2273966e-06
h	0.9091833	0.08911471	0.0016418974	5.914837e-05	7.534597e-07	1.15936984e-07	5.4179147e-08
a	0.80882376	0.1850903	0.0059648077	0.00011015895	2.4819776e-06	6.512317e-06	1.9411516e-06
n	0.06660165	0.8820829	0.050179046	0.0011081427	1.25660645e-05	1.498019e-05	7.402388e-07
a	0.0014127175	0.7918384	0.20601766	0.000683935	4.061929e-05	6.6465227e-06	7.3704214e-08
a	0.0026223257	0.7124466	0.27113053	0.012782535	0.0006219858	0.00038331223	1.286633e-05
g	0.0027838603	0.08166641	0.6413375	0.2640813	0.0083749145	0.00173997	1.6010606e-05
o	0.0015741233	0.04297598	0.56765616	0.3779015	0.009582875	0.00030205701	7.318712e-06
r	0.002443356	0.025568645	0.13858576	0.805067	0.028079834	0.00024869968	6.838677e-06
à	0.0010121278	0.00624936	0.19430456	0.76826376	0.028981334	0.00084953883	0.0003393301
s	0.0010654003	0.01081753	0.11285855	0.6640423	0.20868792	0.0024617705	6.650093e-05
o	0.0020727091	0.013218114	0.4256859	0.53769267	0.02123278	9.3770155e-05	4.0651726e-06
o	0.08576544	0.014725588	0.1113362	0.35578486	0.420668	0.011299616	0.00042028644
s	0.0018906599	0.00060686027	0.002426469	0.030518033	0.9534597	0.010480322	0.00061790075
s	0.00016020039	0.00016153527	0.013074989	0.6346871	0.3031383	0.041139163	0.0076386565
o	5.083418e-05	0.0001708683	0.018335987	0.86213803	0.033388097	0.04878553	0.037130713
m	0.00013572465	8.094347e-05	0.0006331965	0.018363083	0.8188161	0.13999557	0.021975342
ì	0.00019647437	6.746668e-05	0.0022530444	0.31569052	0.5296369	0.07762492	0.07453064
k	4.9441427e-05	1.9941084e-05	0.00013405473	0.00086348894	0.23775214	0.7178514	0.043329563
a	0.0017406921	0.00041706985	0.002431601	0.014810952	0.700416	0.23512448	0.045059163
m	0.0065801004	0.0005329208	0.001891935	0.0038122272	0.067193046	0.45817766	0.46181214
è	4.1898387e-05	4.657377e-05	0.00012990282	0.0006876652	0.22420414	0.6715392	0.103350654
r	6.392541e-05	2.3528462e-05	0.00012334749	0.00027999067	0.039921466	0.9011129	0.058474895
i	1.5712416e-05	1.0284455e-05	3.1518128e-05	1.2921895e-05	0.020645127	0.77878195	0.20050238
</S>	0.0011105788	0.00011285983	0.00034028527	0.0005595336	0.0014987603	0.1147852	0.88159275
