 	Anna	ora	sta	vicino	a	me	dormendo	</S>
i	0.99919516	0.00078781846	1.44169435e-05	1.13168724e-07	5.4900744e-07	9.29401e-07	4.9401933e-07	4.8115635e-07
A	0.774274	0.21676113	0.008453535	2.2703078e-05	0.0003327983	0.000118259304	3.3199187e-05	4.284435e-06
n	0.52857447	0.4581475	0.012520183	0.00015274195	0.00033320894	0.00016041973	8.7880624e-05	2.3625833e-05
n	0.37948123	0.60071003	0.019067224	0.00069538254	3.9671762e-05	1.723756e-06	9.0113537e-07	3.8870635e-06
a	0.043316916	0.80098486	0.10980523	0.037248205	0.0023345973	0.0011154722	0.00047303646	0.0047216797
à	0.03564816	0.90891004	0.054843504	0.00028542994	0.00021845993	3.668065e-05	5.062388e-05	6.9675284e-06
r	0.0057825344	0.6470292	0.3445043	0.0012885191	0.0011656675	0.00015594569	5.9633836e-05	1.4161875e-05
t	0.00031918276	0.4087525	0.57685304	0.012922502	0.0011431393	8.330191e-06	4.1180866e-07	9.88558e-07
e	0.00029189684	0.31442606	0.4651481	0.21588467	0.0039411	0.00024287705	3.208886e-05	3.3231758e-05
n	0.0023628522	0.045077987	0.8908052	0.051159747	0.010313362	0.00014478885	0.000115159404	2.1056778e-05
a	2.7550663e-05	0.06235218	0.8618986	0.029937625	0.04430988	0.0013969801	7.520767e-05	2.0743946e-06
s	0.0044319667	0.009358222	0.6186274	0.0907119	0.26584387	0.009969991	0.0010117651	4.485142e-05
t	5.5624743e-05	0.01939455	0.38990566	0.45335868	0.12368137	0.012841946	0.0006959193	6.6300076e-05
è	4.7520323e-05	0.018151563	0.21066314	0.6865924	0.045625035	0.030820478	0.007515284	0.00058455596
i	0.0007162964	0.0059390813	0.32228285	0.33757097	0.28256208	0.0417204	0.008916325	0.0002919816
i	0.0010375795	0.0034461035	0.04762601	0.45470938	0.45782033	0.032939933	0.0014385087	0.000982168
t	0.001619666	0.0018495393	0.026416278	0.25003213	0.47256452	0.18854268	0.055811495	0.003163786
t	2.8056435e-05	0.0007181402	0.01892718	0.1182023	0.21465015	0.23323174	0.30752903	0.10671338
u	1.1429941e-05	0.00038106745	0.020866591	0.1635076	0.06705815	0.224426	0.44429445	0.07945465
m	0.0002486031	0.00021652148	0.0029692284	0.07036799	0.07124746	0.10318493	0.30586696	0.44589835
b	3.9743663e-05	0.00039133857	0.0024652223	0.011848215	0.1351804	0.3796069	0.28807452	0.1823936
r	1.5931671e-05	7.6595876e-05	0.00063652976	0.029159306	0.010446348	0.2858137	0.5513271	0.12252443
ò	2.1832078e-05	0.00018289922	0.0012149035	0.03476937	0.033146456	0.65645915	0.23589365	0.038311724
s	4.8158858e-05	3.1752534e-05	0.00013293372	0.00025479135	0.0073020807	0.31776473	0.6627499	0.011715669
e	0.00010708097	0.00018043851	0.00036289444	0.00092104723	0.008253266	0.30993438	0.5615366	0.11870436
m	0.0020852513	0.0012407893	0.0021490962	0.0035079536	0.0022038878	0.03881298	0.028262677	0.92173743
è	1.5129686e-05	3.4981866e-05	3.5506193e-05	1.9040599e-05	0.0002797274	0.2836741	0.60180855	0.114133015
n	0.0001165929	0.0001431828	0.00023175859	0.00023939458	0.002062996	0.14029863	0.68223774	0.1746696
a	8.236996e-06	8.404544e-06	1.2551729e-05	1.0082077e-05	0.0001018312	0.03336784	0.9350584	0.031432666
s	0.0014726334	0.0010454617	0.0019555625	0.003969516	0.001313763	0.0070545557	0.009578064	0.9736104
t	1.9787294e-06	1.0608635e-05	1.415592e-05	4.724791e-05	0.00013731548	0.1742916	0.3273364	0.49816066
e	2.766576e-06	1.1334353e-05	1.1608829e-05	0.00010860924	3.1705964e-05	0.016722128	0.055206057	0.9279057
p	7.171685e-06	2.0441541e-06	5.3835083e-06	5.1941162e-05	4.167224e-06	0.00078640925	0.0058414475	0.9933014
l	3.5970195e-06	1.4589548e-05	9.893383e-06	4.1221115e-06	0.00010719444	0.076864734	0.1725511	0.75044477
ò	8.913544e-06	1.8951181e-05	2.6212581e-05	0.00046271863	0.00025207832	0.01602914	0.3310685	0.6521336
n	1.3969208e-05	1.2620369e-05	2.605251e-05	3.6722762e-05	0.0006247357	0.048206322	0.6312846	0.319795
n	2.8103037e-05	5.687401e-05	6.820912e-05	0.0001229789	0.00019334443	0.026711447	0.63231725	0.3405018
i	6.473982e-05	0.000109943874	0.00018965155	0.0014468405	0.00020938048	0.0030570664	0.15399775	0.8409247
</S>	0.000318607	0.00021195403	0.0005249381	0.0033012799	0.0005140404	0.0027106374	0.008243473	0.984175
