 	ho	finito	di	scrivere	</S>
s	0.98453104	0.015261385	5.6423738e-05	0.00012998225	2.1159145e-05
p	0.9046171	0.09180748	0.0029473607	0.00062537496	2.7718283e-06
ì	0.43340316	0.5503877	0.0072520687	0.0076438356	0.0013132031
c	0.006013341	0.98265463	0.011047329	0.00027398427	1.0601622e-05
c	0.07016134	0.8925324	0.03334603	0.003928961	3.120928e-05
e	0.007143903	0.9873905	0.003879388	0.0013748392	0.00021138765
t	0.03158939	0.26098216	0.58269876	0.12255273	0.00217695
s	0.00053688424	0.10556052	0.85102916	0.042753253	0.00012014912
a	0.0004402015	0.3916307	0.5396845	0.06645153	0.0017930664
à	0.00067766564	0.0063558826	0.6716672	0.31532782	0.005971357
t	0.00083919347	0.011275397	0.31387228	0.6532178	0.02079535
s	0.00023981287	0.031820077	0.663361	0.29524523	0.009333911
e	0.0009482963	0.048349507	0.17115417	0.7511833	0.028364664
g	0.00036311324	0.0014386275	0.02120136	0.6689123	0.3080846
r	4.5871577e-05	0.0026915125	0.15784998	0.79022074	0.049191933
à	5.8565285e-05	0.0052594678	0.06052675	0.7658508	0.16830441
t	6.51708e-05	4.6412522e-05	0.0017363847	0.70984995	0.28830206
s	6.529033e-05	0.0024793092	0.025097467	0.9445287	0.027829314
i	7.1398994e-05	0.00021012007	0.00055537676	0.9791454	0.020017719
</S>	0.0001976614	9.7337965e-05	0.00013895458	0.07849643	0.92106956
