 	il	muro	vuole	uno	specchio	</S>
o	0.9982152	0.0017782495	4.9981772e-06	8.8017424e-07	6.178423e-07	1.6007105e-07
t	0.8436721	0.1311387	0.024525922	0.0006023133	5.1006853e-05	1.00062525e-05
ì	0.09286456	0.90311676	0.003880526	0.00012284786	1.4174231e-05	1.1956879e-06
c	0.006869396	0.98643714	0.0066912523	1.9537506e-06	2.0051178e-07	5.2078057e-08
h	0.0573136	0.93613654	0.006526429	2.1613572e-05	1.6106287e-06	2.052825e-07
o	0.036586255	0.9628201	0.0005174601	1.8436442e-05	4.933815e-05	8.416126e-06
t	0.0049929195	0.73338133	0.26106933	0.00050042104	4.101611e-05	1.5013424e-05
è	0.00093986146	0.3194321	0.6677344	0.0115737915	0.00031731476	2.6184096e-06
l	0.0001446059	0.055818032	0.94396627	6.8825204e-05	1.4790658e-06	7.5965846e-07
i	0.018912328	0.041063033	0.92380685	0.010352971	0.005266203	0.00059851405
è	0.38060996	0.10703504	0.49635512	0.011741223	0.0017980717	0.0024606509
n	0.050233506	0.03548445	0.89103025	0.016041573	0.0026051193	0.004605087
a	0.0010013011	0.00062354974	0.14514899	0.35899374	0.4836256	0.010606851
n	0.6646562	0.14802256	0.05943033	0.0761954	0.030413864	0.021281593
j	0.00022560678	0.00020758295	0.0033691102	0.22383285	0.7652298	0.007134944
a	0.023535173	0.007813597	0.02164982	0.11896068	0.5654265	0.2626142
l	0.0015688083	0.00034570016	0.0027626317	0.13866806	0.5756491	0.28100577
ì	0.0004308032	9.423769e-05	0.00017732449	0.22301063	0.7320617	0.04422537
</S>	0.0014369315	0.0011212787	0.0039005352	0.072211675	0.8665067	0.054822963
