 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
è	0.99817777	0.0017718687	4.2472177e-05	3.3117972e-06	1.7043379e-06	2.6418368e-07	2.3965756e-06	2.407545e-07
n	0.51505256	0.44712582	0.028351944	0.007193425	0.0020877908	5.8018803e-05	0.00012591782	4.5156116e-06
a	0.53534627	0.43471822	0.02891625	0.0009865774	3.0030056e-05	1.0662653e-06	9.105598e-07	7.6235693e-07
v	0.03612371	0.80175817	0.13335137	0.019821966	0.007649813	0.00044570392	0.0008272449	2.1992046e-05
o	0.0031240915	0.6444703	0.33845994	0.0133366035	0.0004290183	7.3617724e-05	9.007291e-05	1.6407155e-05
r	0.022971611	0.5796919	0.3649771	0.030606635	0.0017375138	5.191685e-06	8.444627e-06	1.6319699e-06
à	0.00018215485	0.19976048	0.3774018	0.4198113	0.0027274012	8.144519e-05	3.3459226e-05	1.9440145e-06
s	0.009255836	0.49066195	0.33461848	0.1484072	0.017028658	1.2878546e-05	1.3794965e-05	1.1975521e-06
o	0.00033888945	0.32123178	0.41673246	0.26008934	0.001598048	7.4574273e-06	1.4075696e-06	6.6833064e-07
o	0.058332317	0.20611379	0.35854653	0.19274357	0.18033257	0.0025441574	0.0013174405	6.9678004e-05
t	0.0026442169	0.015648423	0.066597	0.2501453	0.6629353	0.0016620565	0.00035849513	9.208593e-06
s	1.9110725e-05	0.0036105388	0.03306375	0.85251474	0.10919266	0.0014512755	0.000115387586	3.250596e-05
o	1.7935496e-06	0.021248087	0.08613909	0.87638766	0.015149451	0.0009445688	0.00011778595	1.1560644e-05
m	0.000120333265	0.0057627396	0.022378016	0.2309511	0.73281825	0.0076728193	0.00027641727	2.039149e-05
ì	2.1263473e-05	0.0035385645	0.0399732	0.83642924	0.11546042	0.0041699773	0.00021037253	0.00019693322
k	7.187621e-05	0.0010093544	0.0041649733	0.019599652	0.92707354	0.04581512	0.0021977357	6.7811394e-05
u	0.00022578712	0.007251662	0.057974473	0.30850205	0.61466044	0.010807732	0.0003265226	0.00025136193
à	0.0042331507	0.002807867	0.011608604	0.021657191	0.8145509	0.13142335	0.012318742	0.0014001281
i	0.0004513314	0.00021392082	0.0006555823	0.0011047227	0.65480787	0.32348728	0.018490102	0.00078921276
k	0.0004488439	0.0002720665	0.0003973104	0.0011402479	0.11596068	0.84566665	0.029054414	0.007059723
u	2.562599e-05	7.284552e-05	0.00040166572	0.0035958812	0.09449797	0.7744079	0.11121794	0.015780153
à	0.00041140532	0.00027152817	0.0006177522	0.00055134576	0.022961965	0.7534258	0.14186853	0.079891704
i	0.00017173275	9.437455e-05	0.0001844885	0.0003315523	0.031757813	0.61088204	0.277218	0.079359904
m	6.0040697e-05	4.3848908e-05	5.86986e-05	0.0001561777	0.0010564916	0.1937648	0.47067472	0.3341853
è	1.038607e-05	1.7656488e-05	4.193634e-05	6.992286e-05	0.0010168804	0.24733452	0.6416128	0.10989585
r	2.7883421e-05	1.2304942e-05	4.0084637e-05	7.658159e-05	0.00054060284	0.058062393	0.82543015	0.11581008
i	2.9691805e-06	8.215419e-06	1.7210385e-05	4.5331794e-06	0.00017127689	0.05029511	0.82526934	0.12423136
</S>	4.3290267e-05	3.903393e-05	0.00012270753	0.0001490436	7.243321e-05	0.0009104533	0.10866605	0.889997
