 	i	genitori	non	è	che	li	dimentichiamo	mai	</S>
u	0.998665	0.0011063478	0.00021592587	1.1888784e-05	2.5790365e-07	1.9341896e-07	3.7398053e-08	3.2069698e-07	1.3961797e-07
g	0.44742432	0.54798037	0.0029559336	0.0015884351	4.075624e-05	7.5944367e-06	5.3149665e-07	1.6287111e-06	4.659047e-07
e	0.8511877	0.14871722	5.5376797e-05	3.5087054e-05	2.9347198e-06	1.3479763e-06	1.08284596e-07	2.2664341e-07	1.8324855e-08
n	0.018328527	0.9492175	0.03166464	0.00078233634	5.1125603e-06	1.3907967e-06	1.0534032e-07	3.9467622e-07	1.5922502e-07
i	0.08796489	0.9053905	0.0047274404	0.0013115702	0.00048427063	8.098579e-05	6.77201e-06	3.184694e-05	1.7009696e-06
t	0.007472746	0.7786212	0.2105872	0.0033090229	8.23264e-06	1.2482453e-06	7.4739596e-08	1.3819036e-07	1.6710705e-07
ò	0.0066295275	0.8381024	0.07213771	0.049724184	0.031387236	0.0016689543	0.00016119878	0.00015421236	3.4569875e-05
r	0.0037560076	0.55684537	0.39885917	0.039890025	0.00061084423	3.7250727e-05	2.7505413e-07	7.67815e-07	2.7432952e-07
u	0.022917645	0.9206264	0.0055158595	0.048735514	0.0019534281	0.00020695335	4.20858e-05	1.5638979e-06	4.5849077e-07
e	0.05981361	0.16151951	0.6729383	0.0997184	0.003866903	0.0019053114	0.00011637469	0.00010151901	2.0047342e-05
n	0.020999731	0.068991706	0.54020053	0.31821778	0.04592157	0.005518127	9.798731e-05	4.6763915e-05	5.8257247e-06
è	0.0077532907	0.07421856	0.12410567	0.39797848	0.3123471	0.057818286	0.002239769	0.023022521	0.0005163514
n	0.028780844	0.11642978	0.096086234	0.2951286	0.36692044	0.096168555	0.0003694038	0.000111782545	4.365854e-06
u	0.011814876	0.16514973	0.03811358	0.58054423	0.15170102	0.04677301	0.0040322277	0.001455852	0.0004155195
s	0.056150664	0.023233192	0.063720204	0.054246534	0.34442136	0.44180694	0.012850212	0.0034550435	0.000115839386
a	4.915832e-05	0.00031073447	0.001172902	0.015709884	0.5165002	0.4573176	0.00832805	0.00060747337	4.0694704e-06
l	0.006372449	0.0023957759	0.006410068	0.005796459	0.1373927	0.79692733	0.04346924	0.0011991515	3.6846046e-05
l	0.00026338542	0.0006025429	0.000919672	0.008647445	0.19858837	0.6569614	0.12501994	0.008366082	0.00063113804
i	0.012417924	0.009779948	0.0004246962	0.0015745878	0.04866998	0.22181892	0.6813393	0.011928662	0.012045964
m	0.02201859	0.007026676	0.08590384	0.029333783	0.051622927	0.14730139	0.35874173	0.1727814	0.12526973
o	0.00036382693	0.00024910027	0.00019421476	0.0038464044	0.106664225	0.34159058	0.5101099	0.033823144	0.0031586057
n	0.0007318317	0.00040582457	0.008912059	0.0062114582	0.01758258	0.1284025	0.38774347	0.39835572	0.05165453
ì	0.0017738073	0.001570605	0.00017641179	0.0013979825	0.075462915	0.19292013	0.48680001	0.19149001	0.048408177
s	0.001424315	0.0009586422	0.00090800424	0.0014379942	0.011559927	0.14161439	0.089097925	0.75084305	0.0021556988
o	0.0012874273	0.00086385617	0.00032196273	0.0018468746	0.0093339	0.08372015	0.14171517	0.69059575	0.070314914
m	0.042331606	0.011745134	0.0015754288	0.0013621164	0.0033033348	0.011157649	0.06110139	0.54808605	0.31933728
e	6.5555265e-05	6.369281e-05	4.5644106e-06	2.41865e-05	0.000543809	0.0040727025	0.051612217	0.9009562	0.04265708
m	2.395044e-05	7.190472e-06	1.4085847e-05	6.360267e-06	2.8432683e-05	0.0005641746	0.020780591	0.76820695	0.21036829
a	5.3699507e-05	5.0756553e-05	3.0884578e-06	1.3675005e-05	0.00012979495	0.0005838237	0.007209965	0.93298906	0.058966156
i	1.7715496e-05	6.3434877e-06	1.7947823e-05	1.5341868e-05	3.1504154e-05	0.00018348168	0.0019958075	0.80211663	0.19561528
</S>	0.002299171	0.00045656995	4.592432e-05	9.450051e-06	1.15708835e-05	5.590228e-05	0.0010128501	0.06821525	0.9278933
