 	entrò	da	qui	</S>
m	0.99826765	0.0014230082	0.00025094624	5.834906e-05
b	0.7044373	0.058474608	0.2339353	0.003152724
ì	0.7500297	0.04264374	0.13544588	0.07188065
k	0.18639319	0.80043834	0.013053177	0.00011529047
e	0.20061336	0.6608294	0.08705629	0.05150092
a	0.21249212	0.39259493	0.3150224	0.07989053
p	0.00934817	0.1226478	0.7374328	0.13057126
ò	0.00034675267	0.055807076	0.59578264	0.34806353
t	0.00027739067	0.026892269	0.9424693	0.030361138
t	0.0015356232	0.022197936	0.85297114	0.12329535
u	0.003287596	0.0024727366	0.93878853	0.055451076
</S>	0.0027157415	0.0008604306	0.20906422	0.7873596
