 	non	aveva	cosa	a	fare	</S>
e	0.5508319	0.4480045	0.00086859695	7.004274e-05	0.0002139896	1.0864971e-05
n	0.68255925	0.28469065	0.03064455	0.0003194732	0.0017178537	6.833166e-05
ì	0.08583895	0.88854843	0.022930862	0.0023088362	1.5105112e-05	0.00035779295
c	0.027035361	0.63214207	0.33569193	0.0017407588	0.00337254	1.7323648e-05
h	0.00049249374	0.9152097	0.07468523	0.009584301	1.8565048e-05	9.713192e-06
e	1.375037e-05	0.67827153	0.31447852	0.007006569	0.00022528574	4.396316e-06
t	0.0031191153	0.08505234	0.83905554	0.06568866	0.004373318	0.002711077
i	2.8998265e-05	0.014895167	0.232754	0.75072956	0.0012356255	0.00035666928
k	0.010676996	0.0036557377	0.1471714	0.48961374	0.24043675	0.10844545
à	0.00019745773	0.0037370077	0.046835516	0.8817645	0.03870447	0.028761072
m	0.0009683313	0.0003887043	0.0043804445	0.058495373	0.89495957	0.04080764
i	9.2968476e-05	0.00092928804	0.00629001	0.9323912	0.053758457	0.006538081
</S>	0.0013288087	0.00053363026	0.00043482787	0.016766828	0.18906066	0.7918752
