 	dovevo	comprare	il	pane	ogni	giorno	</S>
ì	0.99827003	0.0017156122	7.745372e-06	1.4595125e-06	9.885309e-07	3.880933e-06	2.1515743e-07
c	0.92143077	0.07558652	0.0022665863	0.00041084635	0.00014330164	0.00016073699	1.2273966e-06
h	0.9091833	0.08911471	0.0016418974	5.914837e-05	7.534597e-07	1.15936984e-07	5.4179147e-08
a	0.80882376	0.1850903	0.0059648077	0.00011015895	2.4819776e-06	6.512317e-06	1.9411516e-06
n	0.06660165	0.8820829	0.050179046	0.0011081427	1.25660645e-05	1.498019e-05	7.402388e-07
a	0.0014127175	0.7918384	0.20601766	0.000683935	4.061929e-05	6.6465227e-06	7.3704214e-08
v	0.0026223257	0.7124466	0.27113053	0.012782535	0.0006219858	0.00038331223	1.286633e-05
o	0.0020684458	0.3203045	0.63293713	0.043167233	0.0010005608	0.00042204137	9.996023e-05
r	0.003283462	0.47172117	0.39592782	0.12515308	0.003751729	0.0001484885	1.4426497e-05
à	0.0010564922	0.034613986	0.41874477	0.53945553	0.0053227902	0.0007732079	3.32751e-05
s	0.0018366902	0.10368141	0.4220367	0.45400384	0.01797862	0.0004544077	8.352203e-06
o	0.0044218577	0.07663385	0.6341774	0.28306502	0.0016353753	5.3294207e-05	1.3200579e-05
o	0.070866086	0.031100288	0.27592358	0.51507837	0.095734306	0.010994697	0.00030263132
t	0.0042189765	0.0042081433	0.032797646	0.35060957	0.60153335	0.006515618	0.00011670105
s	0.0002787431	0.0005874206	0.0529101	0.7696264	0.17041712	0.0038328075	0.0023474449
o	3.7910966e-05	0.0029787866	0.09811976	0.82069707	0.03858619	0.032365967	0.007214293
m	0.00019915083	0.00037902276	0.0057496517	0.09565346	0.8360853	0.0541224	0.0078110183
ì	0.00036408083	0.00048156324	0.02669995	0.74700874	0.20847407	0.009793292	0.007178256
k	6.2149826e-05	7.781987e-05	0.0011788416	0.008741875	0.55834895	0.4207045	0.010885828
u	0.0067714173	0.0015817896	0.019234488	0.23350121	0.6964476	0.030327164	0.012136298
à	0.022329247	0.002503193	0.009761608	0.02466203	0.5107232	0.20446615	0.2255546
i	0.00037225985	6.9208036e-05	0.00020511786	0.00059287314	0.29590416	0.6260815	0.0767748
m	0.00046212948	7.418892e-05	8.8897235e-05	0.00027924182	0.041228555	0.5174902	0.44037682
è	4.0338433e-05	2.2972292e-05	6.791655e-05	0.0004552574	0.104583606	0.7708795	0.12395046
r	0.00016205257	1.5913438e-05	7.539077e-05	0.00021077952	0.015258549	0.87381476	0.11046249
i	4.843296e-06	3.5454932e-06	1.0102492e-05	8.404784e-06	0.010720292	0.9339506	0.055302218
</S>	0.00092872774	9.7237e-05	0.00024086618	0.00032197603	0.00056769117	0.08502199	0.91282153
