 	la	pasta	vuole	sale	</S>
i	0.996381	0.0035973461	1.3499448e-05	6.22288e-06	2.0671357e-06
p	0.6025125	0.35967374	0.035533518	0.0022247098	5.548546e-05
à	0.34499806	0.57329476	0.07503149	0.006215623	0.00046003817
s	0.028061815	0.86914873	0.10271959	5.4820695e-05	1.514762e-05
t	0.011752746	0.96173275	0.025806513	0.00070421305	3.8844005e-06
a	0.0031025738	0.9903555	0.006259982	0.00025817612	2.3693663e-05
t	0.016870657	0.22892497	0.7380717	0.014474858	0.0016579053
è	0.0001942146	0.03605637	0.88084984	0.08265098	0.0002485806
l	0.0004166364	0.004032379	0.966301	0.028608417	0.0006414774
i	0.0015739879	0.014377882	0.5197327	0.46371606	0.00059938984
à	0.14205492	0.008249699	0.17758028	0.5548007	0.11731442
l	0.0037448525	0.0015833318	0.026460681	0.87087953	0.09733159
a	3.9730738e-05	0.00031873942	0.02085245	0.97618616	0.0026028438
</S>	0.055798322	0.003984416	0.010913782	0.15178405	0.7775194
