 	ora	io	sto	studiando	di	di	imparare	di	diventare	maestra	</S>
à	0.9980615	0.0019258347	9.3751905e-06	2.4729998e-06	4.3384514e-07	6.188566e-08	1.503917e-07	1.0197067e-08	1.1195166e-08	1.9831676e-08	5.7797546e-08
r	0.7106663	0.28396297	0.004915063	0.00037100946	5.842381e-05	8.384765e-06	1.057807e-05	1.9657427e-06	1.7556459e-06	2.8246666e-06	7.0546525e-07
t	0.91988593	0.07730766	0.002740904	6.1206585e-05	4.001823e-06	2.337619e-07	1.5817542e-07	1.7564574e-08	4.925099e-09	1.6616774e-08	1.3052708e-08
e	0.57281035	0.3957872	0.030754413	0.0005096763	9.248142e-05	1.482758e-05	6.538708e-06	3.2358241e-06	1.8245064e-06	9.21572e-06	1.0257658e-05
n	0.2599309	0.73220927	0.0068382313	0.000926348	7.5547934e-05	8.467291e-06	9.102376e-06	7.1761764e-07	4.3801037e-07	7.1080785e-07	2.4361054e-07
a	0.267194	0.6500959	0.08174245	0.0009112896	5.0793944e-05	2.3120986e-06	2.4816982e-06	1.5022638e-07	6.143234e-08	5.0955555e-07	3.546044e-08
i	0.0059601325	0.86936456	0.11655926	0.00807769	3.2658052e-05	1.8118799e-06	3.3092508e-06	7.352831e-08	5.4897225e-08	3.0749024e-07	2.4888166e-07
v	0.0026877702	0.742246	0.19614288	0.058380548	0.00047673561	2.7627624e-05	3.5498193e-05	7.8480343e-07	3.7296812e-07	1.3616572e-06	4.3230577e-07
ò	0.002158619	0.32660764	0.5725822	0.09024048	0.0070050503	0.00068193645	0.0004311009	8.2154496e-05	4.1320513e-05	0.00016763769	1.9226243e-06
s	0.0013801964	0.15593672	0.7666161	0.07541549	0.0006428017	5.8689284e-06	2.544167e-06	7.285126e-08	3.5151043e-08	8.570071e-08	6.3847786e-08
t	0.0003687187	0.13285659	0.7692344	0.09480356	0.0026412744	7.251485e-05	1.428673e-05	2.370084e-06	6.867801e-07	5.342371e-06	2.9821885e-07
e	0.0017952094	0.017910345	0.7073994	0.27069733	0.0020937654	5.8987796e-05	8.555913e-06	1.6975471e-06	6.111175e-07	2.5711752e-05	8.340183e-06
s	0.0029891657	0.017869968	0.3465065	0.6131715	0.018271524	0.0007418225	0.00042818842	9.028741e-06	3.6903893e-06	6.8592576e-06	1.7098484e-06
t	3.741987e-05	0.013168078	0.4758599	0.4276354	0.08201052	0.0011847824	0.00010061913	2.2477245e-06	3.2798008e-07	7.054469e-07	9.959511e-09
u	8.5108e-05	0.00335792	0.28811872	0.6100322	0.09440109	0.0038816964	0.00011153859	7.97108e-06	9.616282e-07	2.617359e-06	1.0957726e-07
