 	il	vestito	della	sposa	vuole	bianco	</S>
o	0.99548244	0.0045099123	3.8782937e-06	2.6584119e-06	8.825609e-07	6.4814124e-08	1.2280994e-07
à	0.8061708	0.18129751	0.0037306438	0.008200923	0.0005894672	5.4646675e-06	5.046882e-06
b	0.20194201	0.7705512	0.017730009	0.009265222	0.0004999301	6.848304e-06	4.797448e-06
b	0.07322394	0.9138161	0.0126721095	0.0002657593	1.2002489e-05	9.963051e-06	7.3300846e-08
i	0.19643155	0.7608623	0.04035835	0.0014780784	0.00021609849	0.00019252265	0.00046099868
t	0.08233816	0.5793422	0.2469347	0.08570332	0.005460914	0.00015756562	6.3135354e-05
o	0.0017764795	0.3440073	0.6428595	0.0110566	0.00028406925	1.5814536e-05	2.0990213e-07
u	0.005646522	0.18799524	0.47343153	0.33174777	0.0011594963	1.5509242e-05	4.019599e-06
k	0.0029846728	0.041788813	0.344966	0.60476214	0.0054022567	8.926092e-05	6.8800377e-06
o	0.0015837186	0.019832367	0.51100475	0.44016755	0.026307365	0.0010450145	5.92873e-05
r	0.0014677113	0.004333702	0.08028516	0.9000198	0.013854138	3.604378e-05	3.4095199e-06
a	0.00033630122	0.006877977	0.2721877	0.6085118	0.11065972	0.0011427063	0.00028368976
s	0.0006189884	0.0014004383	0.02511621	0.82949847	0.1432705	8.860129e-05	6.862301e-06
ì	0.0003328839	0.00154989	0.054839615	0.48949203	0.45001668	0.0033284612	0.00044047178
u	0.0002710242	0.00021456151	0.006844173	0.27142876	0.72041637	0.00079818896	2.6930182e-05
t	0.0044362424	0.000809615	0.004789606	0.10387225	0.88342535	0.002243912	0.0004230202
è	4.754958e-05	4.4607867e-05	0.004521041	0.018133316	0.94724846	0.0281814	0.0018235103
l	0.0003078292	0.000111190086	0.0023169287	0.023478802	0.93018323	0.042802464	0.0007994772
i	0.0007623501	0.00019201355	0.0071747764	0.007994459	0.7625872	0.1416429	0.07964633
à	0.09825911	0.028671073	0.027964639	0.054165598	0.17408134	0.3013969	0.3154613
s	0.01271037	0.0026307236	0.00371879	0.0099695865	0.18105416	0.27685055	0.5130658
p	0.00023669223	0.00011843328	0.0004776561	0.001960937	0.47638097	0.43257868	0.0882466
r	0.0034473953	0.0001615029	0.0019739782	0.000352435	0.0039364486	0.86600345	0.12412482
o	7.456992e-05	1.1111261e-05	0.0002634881	0.00015837663	0.02103557	0.9206647	0.05779221
</S>	0.00028525267	1.830419e-05	8.8122346e-05	2.7146323e-05	0.00036371293	0.07052582	0.9286917
