 	non	li	aspettiamo	più	</S>
e	0.8481668	0.14424576	0.007057751	0.0004501846	7.9611804e-05
t	0.2283911	0.76134044	0.009282913	0.0009054597	8.007906e-05
u	0.19639291	0.78812754	0.007633925	0.0072294264	0.0006162554
s	0.009378587	0.7228212	0.26763597	0.00011599108	4.8284306e-05
m	0.06311035	0.531752	0.36178946	0.035709195	0.0076390076
è	0.0015207853	0.4273935	0.48685557	0.07948752	0.0047426135
n	0.0017653754	0.029845355	0.9580558	0.010307494	2.599847e-05
u	0.03601463	0.12760651	0.7515381	0.08203626	0.0028045294
m	0.022085391	0.058686405	0.34855554	0.43910033	0.13157234
e	0.0006483814	0.015488784	0.60922146	0.35425198	0.020389428
p	0.0003272824	0.00068943633	0.008237874	0.7221615	0.26858395
l	0.00011708353	0.0018028077	0.10480523	0.81767976	0.07559515
è	0.007824	0.030191474	0.018422848	0.8200053	0.12355636
o	0.0016140168	0.0016583257	0.06520043	0.91970015	0.011827029
</S>	0.0018796175	0.0019932908	0.0007638817	0.20864315	0.78672004
