 	vogliono	girate	</S>
t	0.9889233	0.011073123	3.4986485e-06
è	0.5447151	0.454723	0.0005619341
l	0.9392921	0.0266114	0.034096602
u	0.6526689	0.34346822	0.0038628732
n	0.4440263	0.52734804	0.028625611
e	0.04284729	0.95697093	0.00018187934
v	0.031484585	0.9564753	0.012040109
o	0.005201567	0.99473476	6.370443e-05
t	0.0021370687	0.95162123	0.04624167
i	0.011654761	0.9876836	0.0006617275
m	0.0018012681	0.7959636	0.20223513
m	0.0024590504	0.99718803	0.00035297862
è	0.03355968	0.9661787	0.0002615887
n	0.0033103449	0.91914225	0.07754738
e	0.17069666	0.19038902	0.63891435
</S>	0.0006836677	0.023273172	0.97604316
