 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.9880322	0.011561351	8.957772e-05	0.00017122323	6.791124e-05	7.748633e-05	8.284802e-08
s	0.71547693	0.18385406	0.029211117	0.03628332	0.020700227	0.005154709	0.00931967
ì	0.9581633	0.015504913	0.004519422	0.014097217	0.002398174	0.0050405967	0.00027625734
ì	0.18913735	0.49871573	0.12285728	0.055907093	0.02094662	0.005859217	0.10657675
s	0.16745536	0.26978132	0.29862505	0.108271725	0.03218717	0.010574863	0.11310451
e	0.78631634	0.0515019	0.053111568	0.090405636	0.0053189094	0.012560806	0.00078487664
s	0.00039555336	0.2667528	0.62231505	0.09244649	0.011744379	0.004657041	0.0016887302
t	0.31764087	0.009998212	0.052921824	0.58914346	0.010898967	0.018976403	0.0004202501
a	0.8666344	0.0056508235	0.009241504	0.1003965	0.0026688757	0.015007768	0.00040023838
f	0.0001229094	0.093042225	0.40292627	0.45226413	0.032411173	0.01736315	0.0018701373
a	0.12742853	0.006400745	0.01054918	0.82639194	0.009192493	0.01937355	0.00066344946
m	7.2398594e-05	0.03742355	0.1528748	0.56036294	0.19509621	0.050112594	0.004057483
è	0.034551788	0.006129189	0.0064381273	0.90837276	0.023630321	0.020341858	0.00053603953
n	7.417172e-05	0.026409222	0.08984144	0.3439745	0.4072225	0.11491952	0.017558578
a	0.0009478522	0.013575421	0.08711176	0.5541667	0.244575	0.033412687	0.06621058
m	3.7286832e-06	0.00099691	0.011163351	0.007888265	0.7710507	0.20201738	0.0068797125
a	0.05505258	0.0064512775	0.005243861	0.19554985	0.12248266	0.61442983	0.0007899625
i	3.642924e-06	0.00073960936	0.005167766	0.006010995	0.24327832	0.7243042	0.020495478
i	3.6621961e-06	0.00050673756	0.005699665	0.001955864	0.30172613	0.6711307	0.018977152
l	5.0067015e-06	0.0004718533	0.0034362369	0.001053293	0.16312873	0.8104556	0.021449218
p	0.17085873	0.0014528537	0.0027012217	0.012582068	0.089087635	0.6996748	0.023642732
a	0.09926852	0.0071796747	0.0032886714	0.015485765	0.043536525	0.82961696	0.0016239306
s	2.9984463e-05	0.0008961428	0.010755852	0.005502326	0.13388823	0.77895075	0.06997669
t	0.028826263	0.004457617	0.0045366664	0.010479803	0.03702375	0.9075995	0.0070764716
i	0.020972595	0.007556005	0.005358981	0.02595526	0.057962224	0.8788615	0.0033334156
c	3.675911e-05	0.0007951948	0.008505833	0.006748783	0.122511044	0.8197309	0.04167147
c	0.00020717508	0.00010213735	0.0002995469	0.0027851628	0.041002173	0.9411057	0.014498091
i	0.00017112812	0.00024148796	0.00043827476	0.006190065	0.028843978	0.9623168	0.0017982979
ò	4.1155898e-05	0.0012087333	0.015998324	0.098062664	0.32428896	0.33817232	0.22222787
t	5.9850836e-06	0.0004665315	0.017607287	0.010184535	0.06776109	0.096636675	0.8073379
t	0.010383469	0.017126402	0.06690738	0.15654568	0.23262282	0.16203412	0.35438013
o	0.16851981	0.013292859	0.013722244	0.11446595	0.066450894	0.38994414	0.23360407
</S>	0.007814895	0.002761321	0.005440263	0.009317299	0.068312235	0.23033942	0.67601454
