 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.986655	0.011842671	0.0010293267	0.00021782628	8.280604e-06	8.8058885e-05	0.00015825512	6.3315895e-07
M	0.9876627	0.008348899	0.00051198644	0.00015607632	0.00032764694	0.0017860967	0.00050444406	0.0007021436
à	0.073545896	0.59981006	0.1912149	0.0155596845	0.00023348942	0.0039055145	0.115640625	8.985112e-05
r	0.65049124	0.22688088	0.028562995	0.0062575024	0.009724074	0.009877367	0.005564161	0.06264178
i	0.1216517	0.49218926	0.26619822	0.02195997	0.011197749	0.046638153	0.017780995	0.022383997
k	0.0035142503	0.84100926	0.12410365	0.00665215	0.005352072	0.004399336	0.0013604938	0.013608812
a	0.015702566	0.35851562	0.4713156	0.054400224	0.0003279081	0.0035999122	0.09607134	6.685177e-05
e	0.0015392805	0.55336547	0.3837758	0.043536376	0.00459813	0.0033960596	0.004868121	0.0049207583
n	0.0008016105	0.45691714	0.47608522	0.046832953	0.006825487	0.010295706	0.0015415505	0.00070034934
è	0.041935146	0.15277047	0.5481617	0.22333664	0.006444937	0.0026323118	0.024497861	0.00022092601
f	0.016065491	0.06400667	0.16064021	0.3076829	0.29654902	0.09316411	0.0061713564	0.05572022
a	0.0054395115	0.04602534	0.25031957	0.53122896	0.07872494	0.072574355	0.012202341	0.003485029
m	0.0001764528	0.0010977356	0.016656224	0.51689076	0.38934147	0.06457956	0.0062207957	0.005036973
è	0.01072685	0.055685494	0.12674497	0.507243	0.0110640535	0.037669815	0.250745	0.000120830155
n	3.171441e-05	0.0013058133	0.0053781187	0.11055007	0.593089	0.23644382	0.03923952	0.013961917
a	0.016084867	0.0027460274	0.016779663	0.17058371	0.2510239	0.45979613	0.07502781	0.007957894
m	5.101016e-05	3.5778485e-05	9.392455e-05	0.0061176918	0.5743914	0.36095676	0.048553236	0.00980017
a	0.006504767	0.013876412	0.03634613	0.13436872	0.0117697865	0.25452858	0.54241407	0.00019148919
i	1.0594836e-05	3.2425174e-05	0.00012811985	0.0051599373	0.08250795	0.4470669	0.4564396	0.008654452
a	0.00012943149	3.6909012e-05	8.483153e-05	0.0025433484	0.1241947	0.54113847	0.319318	0.012554344
r	0.00020158288	4.2519605e-05	8.319689e-05	0.0012292602	0.017666666	0.44804808	0.5251017	0.0076269205
ù	0.12058678	0.0098941	0.003987503	0.002450966	0.0009808928	0.01166416	0.84909976	0.0013358882
s	5.315581e-05	0.00019552403	0.00078716764	0.006938593	0.02485747	0.20169796	0.68910736	0.07636279
t	0.008889849	0.0007721679	0.0019011995	0.01167662	0.017810782	0.20183194	0.7229079	0.034209568
i	0.064786434	0.007550844	0.01049048	0.023007095	0.003928969	0.081980325	0.80674136	0.0015145721
k	0.000109641114	4.9967148e-05	5.6175075e-05	0.00046031477	0.02040956	0.0068494994	0.6105161	0.36154878
o	0.0388322	0.039244592	0.03522045	0.022721693	0.0019696783	0.026316032	0.8350916	0.0006038155
</S>	9.178453e-05	3.6018828e-05	5.075866e-05	0.0005128145	0.023219738	0.009853224	0.7335617	0.23267397
