 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.98290676	0.016256984	0.0007185515	5.0529587e-05	3.369976e-05	3.3006934e-05	4.1367332e-07
a	0.9561567	0.020236798	0.018667776	0.0034887758	0.00012495586	0.0013244197	7.110832e-07
t	0.898847	0.0972226	0.0010364788	0.00024270162	0.00014104212	0.00037941302	0.0021307594
ì	0.093496084	0.7962977	0.07479765	0.024592951	0.00086263986	0.009933608	1.9299112e-05
ì	0.36048606	0.6200994	0.0058597648	0.0013585929	0.00094139116	0.0010630495	0.010191692
c	0.037405446	0.91267246	0.043064173	0.0008600485	0.00045507497	0.00015269991	0.005390054
h	0.05198874	0.81595194	0.1056764	0.017434936	0.005908	0.0029860872	5.390197e-05
e	0.010613135	0.66745675	0.2587711	0.04137657	0.0039841714	0.017788885	9.425138e-06
p	0.0050113336	0.1679822	0.8143593	0.00985199	0.00064261	0.0010068436	0.0011457455
o	0.06325146	0.2348589	0.42783898	0.18727548	0.008562693	0.07817547	3.711886e-05
l	0.0010215641	0.056111574	0.8310396	0.08017653	0.010702639	0.010302227	0.0106457705
e	0.05576636	0.15269545	0.5949484	0.14947154	0.0029208143	0.044076975	0.00012039865
m	0.00052760367	0.010120667	0.5884568	0.29158446	0.04861343	0.042813305	0.017883778
ì	0.03222772	0.069941945	0.77400106	0.10532262	0.0023084285	0.016097466	0.000100650075
s	5.4043598e-05	0.0046678735	0.9678019	0.024103282	0.0015039747	0.00044081724	0.0014280673
o	0.008142587	0.015716307	0.6691461	0.2632552	0.019577136	0.0058161234	0.018346418
n	0.00040291276	0.00034933348	0.0368637	0.62149537	0.24852712	0.056944467	0.035417024
t	0.013721963	0.013135512	0.07640822	0.8247611	0.021140559	0.050722655	0.00010992907
a	0.019332867	0.04864678	0.11991151	0.72018707	0.019094408	0.072791204	3.6150683e-05
ò	5.990913e-05	4.097368e-05	0.0019441999	0.6095956	0.2739303	0.106039785	0.008389281
l	3.404499e-05	0.0006413804	0.18504956	0.6349279	0.1307555	0.004303637	0.04428798
i	0.00087265193	0.0011306609	0.019317353	0.78768283	0.17192692	0.017140293	0.001929361
t	4.2537016e-05	2.6846674e-05	6.743103e-05	0.01904627	0.8459497	0.1250919	0.00977533
i	0.009962572	0.008717881	0.004028515	0.14791824	0.43511674	0.39406812	0.0001878653
n	9.099528e-06	9.402176e-06	7.2811913e-06	0.003352819	0.45415366	0.5395662	0.002901566
a	0.0060393447	0.005197113	0.0014454314	0.023650065	0.30248505	0.66090995	0.00027298578
d	7.999033e-06	8.0641075e-06	4.2229394e-06	0.00067099265	0.18319315	0.81123215	0.004883378
d	0.02357357	0.01947352	0.0048626587	0.021824582	0.07889266	0.85038394	0.0009890639
o	0.017818034	0.028460836	0.010102842	0.033412922	0.05044782	0.85915077	0.0006068363
m	9.145377e-06	1.0693936e-05	6.055272e-06	0.0005801398	0.04530936	0.91696614	0.03711847
à	0.00042632016	0.00033247916	0.0010420086	0.0154904695	0.07835846	0.9037588	0.0005915156
d	2.4189747e-05	7.821918e-05	0.0006191876	0.02223685	0.10254837	0.7481243	0.12636884
a	0.0065763644	0.0029836942	0.024248842	0.02324958	0.084249586	0.44271326	0.41597867
</S>	0.0004739292	0.00016405637	0.00010101092	0.0013627608	0.019842647	0.67816305	0.2998925
