 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.27628383	0.70915544	0.011669795	0.0017105221	0.0005743707	0.0006028809	3.170787e-06
s	0.8954091	0.08546103	0.013436966	0.0023537728	0.0013722981	0.0007525298	0.0012142528
ù	0.003472688	0.9751589	0.014071712	0.00406266	0.0023775925	0.00083672226	1.970567e-05
p	0.4209398	0.43087402	0.06432572	0.038899988	0.0060533527	0.001631939	0.037275206
ò	0.007119969	0.9357105	0.039710484	0.01194885	0.0030348578	0.00049696746	0.00197852
s	0.07613118	0.28835836	0.40919974	0.15722878	0.007045473	0.003303646	0.058732927
e	0.0056788805	0.24191126	0.61328554	0.11113457	0.020707095	0.006898215	0.00038434152
b	0.010618008	0.005370448	0.75373423	0.20248616	0.01790576	0.007067889	0.0028176135
o	0.007930683	0.08186704	0.42871827	0.41133448	0.050589625	0.019496154	6.3809726e-05
t	0.0042571323	0.013651273	0.54276633	0.36934003	0.051034	0.017123185	0.0018279664
t	0.006173567	0.041747257	0.14386488	0.6979668	0.10381645	0.006335496	9.5493226e-05
ì	0.014803223	0.16282174	0.29207855	0.4719718	0.04929427	0.008923388	0.00010705645
g	0.0037156336	0.0028254492	0.032644726	0.6992564	0.21744792	0.017825622	0.026284263
l	0.0027685442	0.0053056884	0.08616727	0.66334015	0.23250213	0.005852778	0.0040635183
i	0.001819666	0.044255856	0.06622135	0.36934316	0.44184482	0.07018664	0.0063284948
e	5.4983215e-05	0.000102063525	0.0009636369	0.0019560498	0.42548037	0.5501118	0.021331105
ì	5.8909263e-05	4.042505e-05	0.00044525688	0.0025859561	0.386227	0.6031961	0.0074463533
s	0.00064066413	9.012837e-05	0.0072332183	0.026962204	0.43492785	0.4465714	0.083574615
e	0.0004827613	0.003011348	0.0032667369	0.021243697	0.6712005	0.29023775	0.0105572
g	1.396855e-05	2.0906915e-05	6.013098e-05	4.839675e-05	0.0072619775	0.951125	0.04146953
l	0.011658003	0.06842163	0.023523573	0.01698643	0.09419512	0.784293	0.00092227623
a	0.003743802	0.0303033	0.031382482	0.08741965	0.14657527	0.7004242	0.0001513121
m	1.0819173e-05	0.00013543747	0.00022077143	6.1776474e-05	0.0054175844	0.8664486	0.12770504
m	0.00048784667	0.006461985	0.011533848	0.024957653	0.12545936	0.8310095	8.989648e-05
è	0.0012998346	0.0017459837	0.01667464	0.0921711	0.25991696	0.62694645	0.0012450762
n	1.3809671e-06	5.6161218e-05	6.97133e-05	0.00012686384	0.007824003	0.32439584	0.667526
a	0.00047764348	0.008869751	0.0044562835	0.014924292	0.05369365	0.21809527	0.69948304
d	0.00026945246	0.0035041636	0.0019448556	0.00052292086	0.010571256	0.5138404	0.46934697
è	0.056838825	0.16496813	0.1284201	0.16706018	0.16637683	0.31170675	0.0046291654
k	1.8733977e-05	7.090609e-05	0.00013758359	0.00062515034	0.02530918	0.3133695	0.66046894
a	0.01408484	0.042455576	0.07062143	0.047713652	0.14991125	0.43334723	0.24186605
</S>	0.00013098818	0.004836087	0.0017518973	0.00090712623	0.018190455	0.33525592	0.6389276
