 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.8888305	0.10284604	0.007935962	0.00028233344	5.169049e-05	4.230652e-05	1.100384e-05	1.0528785e-07
a	0.7828446	0.10317394	0.08433976	0.0022908438	0.00048605815	0.000425882	0.026433831	5.133924e-06
n	0.7469255	0.17956033	0.05776173	0.00278	0.0011677018	0.0012613175	0.0023917814	0.008151713
è	0.12344894	0.5067651	0.32030296	0.0026392594	0.00051187753	0.00041188454	0.045894124	2.585648e-05
n	0.073141634	0.46595064	0.38825238	0.012339503	0.004210103	0.005231245	0.0059104273	0.04496403
a	0.03459181	0.6687568	0.2571615	0.027971577	0.003491081	0.003794194	0.0017900459	0.0024430058
s	0.004345445	0.4310638	0.5393912	0.011591719	0.0056663295	0.002624557	0.0009831056	0.0043338197
t	0.021642733	0.06676026	0.88178736	0.0097850915	0.0006673683	0.00039354534	0.01894187	2.1710528e-05
o	0.090104096	0.101732075	0.6408423	0.0056668427	0.001497281	0.0010574104	0.15908104	1.890289e-05
t	0.0011789164	0.051321	0.8777804	0.03723161	0.020903112	0.0047379234	0.005506131	0.0013409771
e	0.009067897	0.009387559	0.9524206	0.015075683	0.0004853989	0.00021823378	0.013331525	1.3107633e-05
l	0.00074929127	0.013160258	0.7256202	0.21787609	0.029883133	0.007144584	0.0041462495	0.001420188
è	0.014584874	0.0040672356	0.7147042	0.06285521	0.0042419476	0.00197819	0.19734849	0.00021971902
f	0.00095589686	0.015683586	0.5615542	0.38002324	0.025341492	0.00558443	0.0028135215	0.0080436
o	0.001645885	0.0054830927	0.30091614	0.68043244	0.0059095067	0.0023685344	0.0019077038	0.0013367028
n	3.1284366e-05	0.00024727857	0.0048344275	0.32321858	0.59341204	0.061798077	0.010267341	0.006191001
o	0.01842636	0.0038066963	0.0536196	0.44112107	0.20008121	0.029837143	0.25284535	0.00026260965
t	1.03566845e-05	3.6238194e-05	0.00028783595	0.13656767	0.696504	0.14418931	0.021004666	0.0013999558
è	0.01675858	0.00248304	0.025474364	0.21911834	0.3385089	0.07867592	0.31876057	0.0002202901
l	6.097445e-05	0.0018039809	0.014736883	0.24350971	0.39412397	0.30790672	0.019955061	0.017902637
i	0.0014811797	0.0027235972	0.0030467575	0.3687312	0.3955501	0.19428064	0.028933087	0.005253402
n	4.982472e-06	2.139307e-05	2.167776e-05	0.0017235575	0.24311842	0.73460436	0.014143336	0.0063623134
a	0.011457917	0.00322966	0.0048849685	0.0036907205	0.13490205	0.39776415	0.4437794	0.0002911641
t	7.977941e-06	1.4356514e-05	1.3007128e-05	0.00052503456	0.03992954	0.6566373	0.29753095	0.0053418786
s	0.0056319735	0.0009992989	0.0013717789	0.0011406693	0.038849834	0.22338676	0.72838897	0.00023075458
è	0.0023527702	0.004897458	0.013516139	0.0023536275	0.04991592	0.1714124	0.7554808	7.0886024e-05
r	1.2760366e-05	0.00012286624	0.00072352233	0.14258645	0.08972179	0.35377383	0.34127206	0.071786754
i	0.0019263949	0.0076731597	0.0031817332	0.013579402	0.07703658	0.4034866	0.4659554	0.027160734
à	4.094932e-05	9.612666e-05	7.842772e-05	0.0007971282	0.006404308	0.101921886	0.6033977	0.2872634
t	4.5085667e-06	4.5388933e-05	0.000112190406	0.004734905	0.009881879	0.041614883	0.8803878	0.0632184
t	0.0010432738	0.0025577976	0.0013032855	0.0031523257	0.010434167	0.06787146	0.88236326	0.031274468
i	0.0051250416	0.018481119	0.04006571	0.0088814795	0.010373652	0.024345921	0.89146596	0.0012611893
n	0.00032025916	0.00034137283	0.00052740437	0.0011204986	0.0030075796	0.015291546	0.5077477	0.47164363
A	0.022936676	0.026714664	0.022549743	0.0047107525	0.048501313	0.10541397	0.76308703	0.0060858387
n	1.2236255e-05	4.6898618e-05	0.00014777452	0.013850786	0.026055599	0.06435187	0.75096756	0.14456722
n	0.0024723029	0.007289108	0.003915172	0.008979833	0.028599206	0.029738724	0.87654185	0.042463727
a	0.0197129	0.040838134	0.11493791	0.025434159	0.011616113	0.013188224	0.7723977	0.0018748734
</S>	0.0016080755	0.0015361115	0.0031944509	0.0026710473	0.0020552913	0.006349926	0.6278824	0.3547028
