 	lo	posso	finire	di	fare	</S>
t	0.9835572	0.0162805	0.0001088386	5.297565e-05	3.4262087e-07	1.2876397e-07
o	0.8666772	0.12304143	0.0066610654	0.003582067	3.135474e-05	6.8628783e-06
s	0.7578007	0.22627363	0.007798244	0.005431859	0.00072349014	0.0019720339
ò	0.2451052	0.7241639	0.028150577	0.0025651285	7.127745e-06	8.068417e-06
z	0.030689104	0.93921506	0.008909435	0.0026516346	0.0023470346	0.016187636
o	0.044348553	0.90937424	0.044535417	0.0012246738	5.036833e-05	0.00046684023
s	0.0063854544	0.056986228	0.8829698	0.045551933	0.0026190588	0.005487493
p	0.05821441	0.17155068	0.7534974	0.016630424	5.8335983e-05	4.878348e-05
i	0.15676862	0.06849648	0.7344897	0.04022509	1.5454816e-05	4.6836326e-06
c	0.0014545955	0.0032106885	0.9421147	0.05117089	0.0013413122	0.00070777023
c	0.0072620325	0.0020556557	0.98307323	0.007600579	5.217371e-06	3.2494158e-06
è	0.007758775	0.009449901	0.9730117	0.009777333	2.2272307e-06	7.1245886e-08
t	0.00076534966	0.029434333	0.95943457	0.008101439	0.00045891383	0.001805507
s	0.0033419637	0.10058434	0.86957437	0.025835399	0.000106885534	0.00055709144
i	0.0072530047	0.04862729	0.8113721	0.13086055	0.00012459565	0.001762534
t	3.0516427e-05	6.039666e-05	0.0040307706	0.8301581	0.12117305	0.044547174
s	0.01955765	0.0052038347	0.078654096	0.8949544	0.0012227577	0.00040731448
è	0.02012215	0.030820215	0.22118594	0.7277405	5.198293e-05	7.91965e-05
k	0.00028818665	0.0052521424	0.23863412	0.33969033	0.01382848	0.4023067
à	0.008293452	0.04004736	0.2734781	0.65801984	0.0037906475	0.016370617
m	0.0001569327	0.005547331	0.13694115	0.3366934	0.035529856	0.48513135
i	0.0068483995	0.038778923	0.26224685	0.5861094	0.0038815497	0.10213486
</S>	0.0004269333	0.011663522	0.0024194778	0.2434446	0.3899561	0.35208938
