 	ancora	non	mi	sono	vestito	</S>
a	0.8981334	0.091989286	0.009228219	0.0005769491	7.156228e-05	6.838589e-07
n	0.92430574	0.05626071	0.009025382	0.0020357077	0.00036901757	0.008003403
k	0.7087106	0.15461656	0.105385646	0.005786231	0.025470272	3.0644132e-05
ò	0.9433761	0.022812214	0.032289945	0.0008458122	0.00065651163	1.9316552e-05
r	0.022216918	0.12588295	0.08538811	0.07029175	0.11082151	0.5853988
a	0.2132262	0.33666736	0.41964355	0.015763422	0.010924675	0.003774813
e	0.02395386	0.5095788	0.44151017	0.014033334	0.0049233045	0.0060004387
n	0.0032180618	0.15396318	0.7458437	0.0906823	0.0051483507	0.0011444386
e	0.024232734	0.015522029	0.6281409	0.19598131	0.13607372	4.9323517e-05
n	0.031291697	0.07523835	0.40993178	0.35847926	0.11672258	0.008336257
d	0.06355017	0.007243595	0.30691153	0.17269684	0.44950005	9.786853e-05
ì	0.14471428	0.036661737	0.31014323	0.21301688	0.2948896	0.00057430554
s	0.010952585	0.019053798	0.04361075	0.36990112	0.5049647	0.05151701
i	0.0055181305	0.008947964	0.05837082	0.36629653	0.55401456	0.0068520443
m	0.00011641615	0.00048386145	0.0012278764	0.01436074	0.93914324	0.04466786
o	0.00046067598	0.00071304705	0.013809108	0.015513328	0.9694957	8.151892e-06
</S>	6.79617e-05	0.00012255981	0.00059707847	0.0007975123	0.8821728	0.116242
