 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.75411695	0.22346145	0.02054574	0.00017458606	0.0014487829	8.6145854e-05	6.090245e-05	8.470537e-05	2.0612712e-05	1.818396e-07
m	0.86728406	0.0820971	0.01499074	0.00033362414	0.019364424	0.0062078713	0.00197682	0.0016779469	0.0014117869	0.0046556373
e	0.001160033	0.783208	0.12780984	0.07573812	0.002833798	0.0021753027	0.00023601824	0.0022334903	0.004602938	2.3934456e-06
s	0.018993184	0.88667774	0.0886753	0.0012264774	0.0026333022	0.00051784306	2.5483498e-05	0.0008184353	0.00032912527	0.000103227074
t	0.0031284087	0.67442816	0.24528974	0.07418947	0.0009666989	0.00012469308	2.1092525e-05	0.00055306446	0.0012977069	1.0458095e-06
i	0.0038228375	0.9515745	0.042713773	0.0006513842	0.00079445966	0.00010807696	5.9267136e-06	0.00023933485	8.8835746e-05	9.4250026e-07
p	0.035965625	0.6114841	0.3443967	0.0030374152	0.003756725	0.000650859	4.9091126e-05	0.00049594516	0.00011457784	4.903362e-05
à	0.002652033	0.2622626	0.54006106	0.19110806	0.0013297541	0.00031108462	3.5540314e-05	0.00047182312	0.001762717	5.290022e-06
s	0.0013021571	0.16418336	0.6364933	0.15059052	0.036214724	0.002616267	0.00036057187	0.0049399408	0.0011603681	0.0021388158
t	0.0052570365	0.054755136	0.33047882	0.5827023	0.02034139	0.001440527	0.0005786116	0.0018335392	0.0017559247	0.0008567525
a	0.004605406	0.028454715	0.27822894	0.580005	0.03232883	0.012511272	0.00041880243	0.01707129	0.046269003	0.00010672909
ì	0.006413912	0.0017322163	0.29979664	0.17630406	0.43279338	0.03454283	0.006756907	0.022966418	0.01719619	0.0014973979
c	0.00020554883	0.00061904435	0.028451502	0.03307375	0.87886214	0.049094733	0.0015609373	0.0054463255	0.0009185619	0.00176752
h	0.039294004	0.003952395	0.1300903	0.42776522	0.3772402	0.01361137	0.0022912524	0.0026068613	0.0030021963	0.00014614
e	0.0014995306	0.0015044415	0.03465726	0.7267342	0.15094551	0.04526198	0.0013976014	0.008496254	0.02940897	9.4300914e-05
t	9.0686946e-05	0.00017352258	0.0046950774	0.014016124	0.85432696	0.071388595	0.014894475	0.02372449	0.015765382	0.0009247339
e	0.0015198876	0.0027704919	0.016823998	0.040315203	0.71402913	0.111970134	0.045383055	0.039740097	0.027419265	2.8745077e-05
l	3.3807795e-05	2.935176e-06	7.041964e-05	0.00010862546	0.30678576	0.63272876	0.045514345	0.012306061	0.0023729885	7.6311095e-05
ì	0.00405807	0.018393531	0.025718605	0.026410284	0.35684636	0.10508918	0.13546298	0.15695977	0.17088234	0.00017887005
s	0.00027114843	4.7071644e-05	0.0006834693	0.0017504399	0.44339356	0.42542973	0.04108369	0.07987267	0.0051382235	0.0023299588
o	0.0027283975	0.0015126326	0.0016398596	0.015650269	0.24562219	0.5004317	0.14541243	0.036585227	0.041104976	0.009312286
n	9.197218e-06	7.556988e-06	1.2925591e-05	1.8598976e-05	0.0079770945	0.1462169	0.78271025	0.04587919	0.015376151	0.001792167
t	0.0012409472	0.0035343945	0.0024695334	0.0016982794	0.012530254	0.08996764	0.6420264	0.20848477	0.03797434	7.341462e-05
a	0.00020886335	0.004425149	0.006217714	0.005404924	0.02014574	0.04150873	0.29764602	0.4720814	0.1523112	5.0337312e-05
à	2.1226071e-05	1.6412845e-05	2.4875526e-05	7.33693e-05	0.0032165055	0.024190763	0.79595387	0.1194829	0.051393658	0.005626385
l	8.8465185e-06	1.838934e-06	1.950931e-05	5.4303244e-05	0.023234671	0.11798302	0.104045354	0.7050825	0.04312058	0.0064493897
a	0.0013656297	0.00076779246	0.0003497334	0.001595032	0.0065404293	0.07801595	0.5730745	0.24469629	0.09085758	0.0027370835
t	6.100169e-05	6.8803674e-05	5.0657225e-05	3.595388e-05	0.002038505	0.028363783	0.5065158	0.17997089	0.25373766	0.029156895
ù	0.0014632158	0.009384084	0.0067814677	0.0028648837	0.003086958	0.008268277	0.20411451	0.54144335	0.22216511	0.00042818233
c	1.0298568e-05	3.196841e-06	8.005983e-06	4.5095687e-05	0.0055070324	0.030150263	0.008436325	0.39189833	0.55121034	0.012731086
h	0.0053856173	0.0011143173	0.0007737946	0.00066414603	0.0035358162	0.03780605	0.3480275	0.41777322	0.18407889	0.0008406016
a	0.00202766	0.005070491	0.008175	0.004869663	0.0051007946	0.008903548	0.018023247	0.6675494	0.28019333	8.685577e-05
v	3.3310955e-06	7.5312346e-06	5.1410107e-06	0.0003844123	0.0003122594	0.0004654269	0.0034724323	0.06581219	0.88552684	0.044010486
à	9.4435745e-05	0.034794968	0.03560163	0.050475772	0.005095549	0.003149355	0.022655945	0.21639258	0.63071346	0.0010262324
l	1.779924e-05	2.2161623e-06	7.234785e-06	0.00012041289	0.0020892401	0.0061879186	0.0038495178	0.052506994	0.9160042	0.01921453
o	0.013013522	0.0029890735	0.0016602854	0.006119393	0.003194059	0.016807007	0.023293443	0.08330088	0.8063768	0.043245528
n	7.9818055e-06	1.593887e-05	7.1620198e-06	8.163063e-05	0.00045574456	0.0035079916	0.005951285	0.0070646163	0.7102014	0.27270624
t	0.0029624389	0.053162966	0.043596163	0.027983405	0.016941484	0.034583047	0.02214434	0.15777028	0.63551116	0.0053447466
a	0.0010861461	0.016977696	0.01933874	0.0175978	0.033783924	0.041458666	0.027314188	0.23711151	0.6047514	0.00057997106
</S>	2.9325825e-05	0.00020865278	9.401427e-05	0.00166726	0.0008676001	0.0010719344	0.0038629405	0.0023972006	0.2788665	0.7109346
