 	non	avete	mangiato	mai	un	rustico	</S>
e	0.9917418	0.00745809	0.00066175	1.7483848e-06	4.192296e-05	9.457554e-05	9.958477e-08
n	0.60893834	0.31888214	0.031754185	0.0059316712	0.02248056	0.007075253	0.0049378597
è	0.42400226	0.10054708	0.14842544	0.0027375538	0.017773394	0.305631	0.0008831956
c	0.03719236	0.7534037	0.070846766	0.02522391	0.038699675	0.006657441	0.067976065
h	0.12699817	0.74803656	0.094765924	0.0074799764	0.010123724	0.0012853845	0.011310155
e	0.08315851	0.058889005	0.4194225	0.0137370275	0.29911336	0.117892995	0.0077865254
t	0.0029661686	0.8006732	0.17378712	0.010699181	0.005558454	0.0015494351	0.004766442
e	0.10738601	0.014554337	0.7862094	0.0050655245	0.010257379	0.076457635	6.9697075e-05
f	0.0028667112	0.14058667	0.71878403	0.099717125	0.03317233	0.0039202473	0.00095294404
a	0.07931525	0.005119148	0.23394407	0.00820771	0.05877078	0.6142844	0.0003586468
m	0.000846331	0.035811722	0.3948595	0.46707562	0.08357195	0.015425531	0.0024093338
è	0.047645222	0.0057762526	0.19547623	0.027442118	0.17767262	0.54545903	0.0005286071
n	0.00033627037	0.03078799	0.14377582	0.4748266	0.30541113	0.033323903	0.011538342
a	0.00026349165	0.0043562637	0.02073311	0.20826827	0.73021	0.02001473	0.016154086
m	1.33971e-05	0.0012316748	0.0038253719	0.46326995	0.468708	0.054118756	0.008832812
à	0.0047372296	0.0013609926	0.015451296	0.0026602328	0.2834608	0.6921671	0.0001623158
i	1.872855e-05	0.0053498037	0.022952467	0.084621295	0.49086243	0.37177664	0.024418635
è	1.1936554e-05	0.00061209506	0.0013677082	0.12941407	0.4660448	0.36736616	0.035183266
n	2.8655797e-05	0.0104558775	0.022157386	0.05612749	0.19391869	0.62040377	0.09690819
a	0.0006850359	0.00024129561	0.0018429065	0.008662892	0.12942499	0.84821165	0.01093119
n	3.8636404e-05	0.00042015986	0.00064104074	0.014367513	0.010057828	0.60522443	0.36925036
r	0.010095056	0.00016883688	0.001043685	0.0006467712	0.0051743006	0.9816186	0.0012527528
ù	0.046867676	0.0035669245	0.014891541	0.0019126997	0.05079729	0.88142496	0.00053886767
s	1.643599e-05	0.0025961532	0.011537913	0.20987049	0.20800227	0.441228	0.12674874
t	0.0022595602	0.0014861745	0.0059881755	0.016628174	0.10568751	0.82990086	0.038049605
i	0.020764116	0.00357165	0.028478762	0.0116618015	0.077579804	0.84992003	0.008023788
k	0.00013265533	0.00041615116	0.0017028921	0.014034686	0.0035981566	0.25089398	0.72922146
o	0.049694397	0.009028755	0.03428686	0.0043421322	0.07019364	0.830983	0.001471265
</S>	0.00010588128	0.00046219924	0.0018718124	0.03784477	0.008907744	0.22948946	0.7213181
