 	Marika	tu	hai	mangiato	</S>
M	0.99614835	0.0031600771	0.0005702851	0.00012056441	8.8166007e-07
a	0.8719403	0.02176279	0.10137489	0.004917037	4.9060227e-06
r	0.9327306	0.028017178	0.009752101	0.0038359126	0.025664112
ì	0.17260963	0.17252818	0.643376	0.011458714	2.7483266e-05
k	0.5291972	0.32580614	0.07364447	0.012922667	0.058429454
a	0.18010198	0.14555047	0.65834856	0.0056606214	0.010338367
e	0.0039075813	0.8436981	0.13034399	0.0058691474	0.016181152
s	0.0024039198	0.773249	0.21507005	0.007712384	0.0015646365
ù	0.0052775806	0.09782011	0.8827814	0.01409071	3.017448e-05
è	0.02331725	0.5349505	0.39855805	0.021498	0.021676179
f	0.004384269	0.103208385	0.7878773	0.043386504	0.06114351
e	0.0016895754	0.047708053	0.83360904	0.116897605	9.569604e-05
</S>	0.0021623115	0.0022542346	0.01738019	0.9561471	0.022056207
