 	non	so	cosa	scrive	</S>
e	0.972954	0.025782274	0.0009905747	0.00027272233	4.3106473e-07
n	0.71141535	0.23611718	0.0398138	0.0060112746	0.0066423737
e	0.019214693	0.9517689	0.02384241	0.0051222593	5.172945e-05
t	0.07836829	0.851094	0.058536492	0.006482381	0.0055187875
s	0.008281013	0.9673853	0.022554824	0.0017618302	1.704024e-05
è	0.03980752	0.9544644	0.004825706	0.00082822196	7.418404e-05
r	0.080595896	0.57357633	0.0726241	0.035434734	0.23776902
o	0.034351982	0.71466035	0.2349467	0.014240584	0.0018003657
t	0.0010641043	0.008245773	0.7299974	0.24554694	0.015145845
i	0.03361151	0.020001523	0.77054894	0.17571513	0.00012286614
g	0.0004927531	0.0011313554	0.30686048	0.6869486	0.0045668166
r	0.034483165	0.047733076	0.46877047	0.4482596	0.000753701
à	0.044379335	0.1635502	0.32910535	0.462483	0.00048218353
f	0.0066618305	0.041159805	0.29867652	0.56189585	0.09160606
i	0.013457776	0.027839774	0.25411224	0.6544307	0.050159503
</S>	0.00011129958	0.00041452295	0.0039872346	0.7673109	0.22817601
