 	vengono	vestiti	dai	genitori	</S>
è	0.9603625	0.03876825	0.00069022493	0.0001785401	4.1350663e-07
r	0.6110716	0.077290654	0.01876497	0.018210873	0.27466193
k	0.34076563	0.5902052	0.045578323	0.018644629	0.004806193
u	0.17156032	0.7891368	0.027250895	0.0115251625	0.0005268146
t	0.009215736	0.8352294	0.111265615	0.025139734	0.01914958
t	0.020156072	0.8247577	0.14781113	0.0072613843	1.3713305e-05
e	0.049532283	0.9251648	0.020956235	0.0043317247	1.4962589e-05
n	0.0012728156	0.31373045	0.51474464	0.15995753	0.010294549
d	0.043586563	0.55766064	0.38655075	0.012181229	2.0821208e-05
i	0.03949397	0.8208779	0.12713575	0.012197671	0.00029467468
m	0.00031474893	0.02154307	0.1600208	0.7688425	0.049278874
è	0.006005593	0.4211306	0.5502047	0.022549096	0.000110082015
n	0.004037781	0.0085437	0.18071246	0.6813087	0.12539732
i	0.021810718	0.01899158	0.533834	0.29603213	0.12933156
à	2.06076e-05	8.654125e-05	0.0019236004	0.9470145	0.050954785
t	0.0019821958	0.0014387497	0.032574438	0.74101716	0.22298747
t	0.008746487	0.00813106	0.08831618	0.8040471	0.0907592
u	0.32160515	0.06515573	0.21397874	0.3886653	0.010595091
s	8.575598e-05	0.00021271639	0.00042126482	0.44552034	0.55375993
g	0.058303047	0.06555576	0.15396857	0.72038096	0.0017916707
e	0.06340207	0.21820013	0.22621685	0.49175584	0.00042513254
n	8.919972e-05	0.0005680604	0.000821869	0.5308332	0.46768773
i	0.009853668	0.04549512	0.12828848	0.8134345	0.0029282745
t	0.00033294858	0.0005922948	0.0008562921	0.5458053	0.45241317
ò	0.006888215	0.022268683	0.07072466	0.88927853	0.0108398665
r	0.00028321095	0.0002851649	0.01050625	0.38904738	0.59987795
u	0.055241868	0.030141454	0.08735596	0.29386324	0.53339744
</S>	0.013561978	0.010012045	0.004999876	0.44432512	0.5271009
