 	prima	di	andare	alla	scuola	</S>
p	0.970145	0.028595489	0.0009823687	0.00012892105	0.00014755465	6.608221e-07
r	0.059761424	0.7590679	0.07600258	0.09311685	0.012028807	2.2432994e-05
ì	0.6344196	0.35872597	0.0034898105	0.0018010363	0.00096908485	0.0005944066
m	0.6768096	0.29024574	0.009682205	0.0022102485	0.0016112719	0.019440822
a	0.004916955	0.9338829	0.03861074	0.011599483	0.008243846	0.0027460898
n	0.005302508	0.91990477	0.04569019	0.0120260855	0.007909982	0.009166325
a	0.00097486214	0.6850537	0.26000813	0.04523265	0.008704212	2.6461566e-05
p	0.0022923704	0.65204895	0.30546784	0.021451643	0.010375052	0.0083642695
à	0.0018673551	0.4545701	0.35130006	0.17817323	0.014041647	4.7607966e-05
i	0.0094726	0.49001244	0.38139904	0.06646273	0.016714469	0.03593871
s	0.00040478582	0.031188337	0.78436977	0.15385324	0.0221086	0.00807529
t	0.0037796474	0.027701309	0.43029383	0.53373194	0.004431892	6.1351835e-05
i	0.047245637	0.19429117	0.3129306	0.4383065	0.0071904915	3.5565718e-05
s	0.0001712995	0.0013504617	0.21715367	0.68457854	0.09384599	0.002900051
k	0.002285453	0.015475576	0.089842804	0.88380826	0.008571533	1.6343445e-05
ò	0.0029059984	0.028798783	0.042350166	0.9161575	0.009784697	2.8348295e-06
l	0.0010798706	0.063460104	0.021637123	0.5684449	0.097928345	0.2474496
a	0.0027917328	0.008437679	0.028741809	0.9272397	0.031303354	0.0014856951
</S>	0.00048601773	0.00011985842	0.000998555	0.076964766	0.89841336	0.02301746
