 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.9801373	0.017527794	0.0005508513	0.00020093357	0.0003838384	0.0002480233	5.6206925e-05	6.440107e-05	2.1212181e-05	9.514957e-05	9.438543e-05	0.00014858956	7.16735e-05	6.779946e-05	0.00014550035	0.00010405226	3.183888e-05	1.2193869e-05	2.6711696e-05	1.0965177e-05	4.5674162e-07
l	0.968311	0.02475814	0.0049589905	5.4101067e-05	0.0002463832	0.00019086394	7.626178e-05	6.011009e-05	3.1322437e-05	0.00011493407	0.00026760128	0.00017132198	9.3675575e-05	4.571277e-05	0.00020354247	7.990626e-05	3.1363565e-05	0.00015396783	2.177149e-05	1.0283231e-05	0.00011871689
l	0.061081395	0.3817904	0.007522076	0.07876429	0.2984734	0.023323238	0.059876446	0.0069868956	0.0002966559	0.0022544847	0.017141659	0.0013105398	0.021089064	0.0255398	0.0043886765	0.003139513	0.0019060132	0.0002243945	0.0015363564	0.0031893728	0.0001653392
ò	0.5367279	0.18918306	0.011351497	0.01068033	0.17776747	0.01571766	0.020326355	0.0025688217	9.816657e-05	0.0018539426	0.0073291226	0.0015009405	0.0061078	0.010147619	0.004542433	0.0025109213	0.000676414	0.0003623305	0.00019887995	0.00029416135	5.420999e-05
r	0.19635993	0.52602655	0.0018656489	0.0043920153	0.025124572	0.006483999	0.008804965	0.0023901414	0.005777219	0.018362142	0.0017419703	0.017610164	0.004320428	0.01716541	0.0045686546	0.018928342	0.0045290287	0.007712469	0.008451673	0.016999843	0.10238486
a	0.07839948	0.1598081	0.006690449	0.06637206	0.4241135	0.043972254	0.0323854	0.0024957824	0.0011544734	0.027158966	0.0044944095	0.023802899	0.010538224	0.078640826	0.0077590253	0.016951002	0.0015179261	0.0032627548	0.0015390425	0.0042870394	0.0046564965
e	0.009687848	0.8968477	0.07529924	0.0036041508	0.0050430633	0.0019119862	0.00091922184	0.00024718634	0.00019398272	0.00054695463	0.0006767634	0.0009928301	0.00038148262	0.00035577288	0.00073965354	0.00065472414	0.00010448547	0.00036980803	7.542238e-05	7.003432e-05	0.0012776806
v	0.00057708763	0.387576	0.5906572	0.0064543565	0.0037998497	0.0016996816	0.00038503337	0.00026688754	0.00018116352	0.0008314072	0.000989072	0.0017766382	0.0003862826	0.00028068453	0.0014761542	0.00069980574	0.0001490931	0.0012635196	9.937664e-05	3.8104277e-05	0.00041260177
ò	0.009873645	0.23622066	0.106545106	0.29492375	0.17013362	0.023675099	0.051312175	0.0064332304	0.00033653944	0.0026852805	0.020766383	0.0021578544	0.022496255	0.029650742	0.00907886	0.0054547214	0.0015269321	0.00036328743	0.0015158819	0.004758473	9.145451e-05
à	0.0297652	0.84592134	0.077286795	0.01755006	0.0110445265	0.0021716792	0.0020138337	0.00047171535	0.0006045189	0.0010961676	0.00078805344	0.0016446741	0.000822372	0.0009749972	0.0010114055	0.0015098389	0.0003637452	0.0009898498	0.00038134278	0.00045314847	0.0031347724
r	0.09913272	0.31119657	0.03715438	0.08970505	0.13201866	0.023509242	0.013243747	0.001667294	0.005667267	0.036297705	0.002396695	0.06684087	0.003917218	0.019278573	0.009673184	0.030403515	0.0018936911	0.020922301	0.0025015313	0.0044181086	0.08816169
t	0.0024230184	0.09833662	0.010889788	0.6800587	0.16904059	0.008537114	0.008961113	0.001203805	0.0003145669	0.0013409436	0.0024452945	0.00097093603	0.00462191	0.006183165	0.0011892368	0.0011360641	0.0004756414	0.00024480466	0.00060853566	0.0007054144	0.0003126707
e	0.001368995	0.030130792	0.0010549497	0.4328009	0.23166206	0.029925782	0.06545967	0.007777929	0.00057009235	0.006398816	0.014144852	0.0039032826	0.029424677	0.08149657	0.017760918	0.023003062	0.003656054	0.0001773238	0.0041284207	0.015014414	0.00014045835
n	1.3740065e-05	0.00035299387	0.020732945	0.8885203	0.063868545	0.0125377225	0.0033047542	0.0010496335	0.00027258685	0.0012477759	0.0028030535	0.0010945387	0.0014874947	0.00060924666	0.00090448424	0.00032801388	0.00018861778	0.00034155766	7.310287e-05	9.990415e-05	0.0001688329
a	0.0011609491	0.0063138288	0.00815255	0.7820345	0.15738666	0.011153165	0.010575348	0.0019882277	0.00011081187	0.0007665916	0.0031791432	0.0005820619	0.0040615196	0.0057390775	0.0020463192	0.0016935681	0.00048794344	2.2986967e-05	0.0005791671	0.001956086	9.454872e-06
s	8.0934915e-06	0.00016342668	0.09946396	0.72338635	0.14969578	0.016862117	0.0025449456	0.000504508	0.00024211868	0.0009576801	0.0018345097	0.0012223838	0.0007308904	0.00034236108	0.00093619653	0.00032758922	7.406087e-05	0.00053339486	2.9067807e-05	3.601533e-05	0.000104609935
t	0.0024571498	0.0032528674	0.0023834829	0.47625375	0.48251793	0.011815158	0.010652345	0.0010640703	0.000114333976	0.00043556307	0.0016577239	0.0002930592	0.001954711	0.0029474047	0.00077435724	0.0004978843	0.00015880803	3.2596712e-05	0.00017599211	0.000539007	2.1828993e-05
e	0.0021954647	0.012579911	0.0010596757	0.49118167	0.40232477	0.01299756	0.024942858	0.0028432538	0.00029956986	0.0016041328	0.005221202	0.0010287551	0.006826142	0.016568989	0.0054956092	0.0063616144	0.0014449351	6.418324e-05	0.0012980223	0.0036134904	4.806672e-05
s	5.2447226e-06	5.9776637e-05	0.0053115715	0.60799575	0.30410504	0.05496701	0.007657852	0.0025729113	0.0009166822	0.0023439205	0.005314657	0.0017891985	0.0025568139	0.0007449631	0.0014446633	0.000471478	0.0003916621	0.0007808096	0.00016321737	0.00016580838	0.00024094088
t	0.00254157	0.0040645944	0.0007700621	0.100217566	0.84360474	0.017643623	0.017840028	0.0015356254	0.00015090167	0.00078329135	0.001993283	0.00045942888	0.0020365452	0.0032521593	0.0010556362	0.000709784	0.00027421484	4.9997652e-05	0.00026729892	0.0007282984	2.1412454e-05
