 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.96432686	0.03523021	0.0003124106	2.4428407e-05	6.467808e-05	3.9461167e-05	1.5931798e-06	4.255529e-07
ì	0.9953833	0.004291657	6.260817e-05	1.1243873e-05	0.00014907842	0.000100137106	1.5006419e-06	5.3290864e-07
m	0.7732927	0.16151974	0.0018359079	0.0023223858	0.0025201906	0.0022960363	0.0047078575	0.0515052
m	0.97261804	0.015541124	0.0006186438	0.00020843408	0.009572751	0.00042358614	2.6287282e-05	0.0009911946
e	0.93281704	0.053827807	0.0005858509	0.0003649887	0.009709405	0.002583472	8.155883e-05	2.9901154e-05
r	0.6473721	0.32743207	0.017852476	0.0015099412	0.0025533836	0.0013452185	0.00027000436	0.0016647499
i	0.19926389	0.63630676	0.016628578	0.011719566	0.08396241	0.051919952	9.4119256e-05	0.00010469994
e	0.029100228	0.7558618	0.19731452	0.008226246	0.0022994021	0.0012262185	0.0019876838	0.0039838636
v	0.00042636888	0.65956527	0.3206996	0.012718825	0.0051574083	0.000830598	0.0003956489	0.0002062975
ò	0.16024892	0.3965076	0.042429317	0.089008674	0.26535553	0.045232456	0.00069085794	0.0005266563
e	0.039872963	0.39252788	0.14239895	0.23302285	0.08200175	0.013236638	0.020842684	0.076096274
n	8.4041334e-05	0.037246715	0.70132303	0.15213741	0.08957564	0.01596078	0.001713357	0.00195905
è	0.026178457	0.0121330125	0.033533596	0.20680317	0.6581825	0.0618889	0.0010349496	0.0002454173
c	0.004363056	0.09792488	0.057422806	0.1418915	0.34003115	0.13392352	0.04809536	0.17634778
h	0.009587802	0.052917093	0.07968122	0.03969488	0.8084017	0.008642846	0.00011927728	0.0009551957
o	0.059482135	0.10253869	0.0042150277	0.012321406	0.77119803	0.04964267	0.00010939055	0.0004926607
t	4.7192952e-05	0.0001337156	0.004969379	0.032751627	0.15829287	0.7785027	0.010206826	0.015095598
i	0.011640165	0.009688377	0.0024186806	0.0042313924	0.082424596	0.8891683	0.00029344106	0.00013503844
k	7.091962e-05	0.0003138602	0.01414229	0.006452002	0.004957555	0.40291882	0.46657366	0.10457095
à	0.08463968	0.023561604	0.0024073918	0.0029271771	0.021393446	0.8642836	0.0004995456	0.00028762507
m	0.0001722592	0.00218906	0.071122	0.014654286	0.07427581	0.1357823	0.12886252	0.5729417
i	0.038841724	0.027429434	0.23243342	0.026277166	0.22263072	0.39063984	0.015210044	0.04653767
</S>	0.0023369854	0.00054520625	0.0067332177	0.009632493	0.017784063	0.24687867	0.13660981	0.5794795
