 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.8674993	0.13046518	0.0013508896	0.00016372965	0.00022149198	0.00010783679	7.314919e-05	3.194646e-05	2.9128667e-05	1.796041e-05	2.1465148e-05	1.7828188e-05	1.11740036e-07
o	0.6398982	0.3358009	0.010249531	0.0001163931	0.00024328164	0.0095596565	0.0021016847	0.0005067268	0.000794658	0.00021613685	0.00029522378	0.00020536307	1.2300744e-05
c	0.33882353	0.643695	0.011087981	0.0018925535	0.0016192786	0.0010778279	0.00032680176	0.00016833513	0.00016569832	0.000108330394	0.00022447735	6.647724e-05	0.00074368913
h	0.063239925	0.848562	0.06528572	7.515712e-05	0.0001740515	0.01374966	0.004457463	0.001255221	0.0021501523	0.00056354195	0.00016472895	0.0003186111	3.6957451e-06
r	0.16683884	0.79239	0.036662843	0.00065538025	0.00061101007	0.0019174548	0.0006467082	7.587952e-05	0.00013264074	1.5226934e-05	3.151233e-05	2.1922247e-05	6.8535155e-07
ò	0.08515323	0.75185776	0.15028165	0.004426845	0.0016888244	0.0040171454	0.0010800232	0.0006590135	0.00031879166	0.0002108639	0.0001250623	0.00013042154	5.041436e-05
n	0.043178618	0.8857973	0.046151143	0.002506379	0.0068180463	0.0030006673	0.00293633	0.00077612017	0.0019772935	0.0005943318	0.0011545391	0.0009916993	0.0041173818
o	0.032340214	0.6378784	0.21108729	0.009490891	0.059119683	0.018299721	0.014825177	0.0016615409	0.0067858817	0.0005652359	0.00308587	0.0014567606	0.003403235
k	0.0013472516	0.031613033	0.73613375	0.18754457	0.035388816	0.005045347	0.00079201476	0.00027826312	0.0001843657	9.5735e-05	0.00022135998	0.000120063596	0.0012354207
a	0.016661927	0.045421455	0.82343733	0.00048566933	0.0015608869	0.07452084	0.018888688	0.005812526	0.007789548	0.0031345193	0.000710777	0.0015273122	4.860537e-05
m	0.0004277396	0.003230875	0.5178148	0.36669824	0.08541375	0.023426501	0.0015421362	0.00039995025	0.0002276224	8.9457055e-05	0.00021592609	0.0001504386	0.00036252162
b	0.018336603	0.05666664	0.8091064	0.0007499102	0.0021530055	0.08668833	0.013557038	0.00347355	0.005794274	0.0021876572	0.00044405548	0.00078299275	5.9578506e-05
è	0.062451996	0.19868204	0.6669727	0.016923668	0.02067219	0.025755577	0.005006536	0.0009129638	0.0016731902	0.00039721024	0.0003053721	0.0002416351	4.866939e-06
n	0.004521161	0.034515902	0.24871095	0.10562749	0.41689393	0.1159297	0.04563162	0.005562772	0.01189891	0.0024654043	0.002306456	0.004393799	0.0015418679
n	0.0023041295	0.017502608	0.12938456	0.06396104	0.5933388	0.1215546	0.03190937	0.0026462309	0.017017744	0.0014583288	0.009174608	0.002526805	0.0072211833
i	0.015198441	0.03145762	0.25185078	0.014851	0.17522375	0.40140152	0.0650118	0.016370473	0.011053917	0.0036258383	0.0036326253	0.004293416	0.0060287337
t	1.2505214e-05	2.3693461e-05	0.0059367856	0.15464015	0.41982108	0.4039737	0.01232301	0.0020189066	0.00039204783	0.00020391583	0.0002293223	0.00025778887	0.00016711379
i	0.006245346	0.008206675	0.096229695	0.0033885646	0.04321211	0.73176175	0.091997966	0.00744921	0.007295772	0.0021311308	0.0006894976	0.0013552273	3.6996662e-05
n	4.179803e-06	7.768596e-06	0.0026859269	0.07987576	0.22891523	0.65981585	0.025142774	0.0024641363	0.00043070674	0.00017489021	0.0002312771	0.00015433242	9.725106e-05
a	0.0068742554	0.007649095	0.024118312	0.0016373321	0.014256359	0.8015854	0.12785104	0.008255355	0.00500274	0.0014009932	0.0004924106	0.0008071626	6.958265e-05
d	4.4043145e-06	7.086121e-06	0.0011562018	0.047381904	0.09200546	0.7948256	0.05663078	0.0060422523	0.00086962763	0.00029882064	0.0003467916	0.00023559359	0.0001954826
