 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.80631036	0.17815119	0.012903407	0.0015813708	0.00013344707	0.00024874386	0.00020109284	8.387059e-05	4.6614063e-05	4.5260498e-05	7.640168e-05	3.7071368e-05	9.048954e-05	3.829128e-05	2.7827813e-05	2.409151e-05	3.6604234e-07
a	0.7041315	0.26040474	0.0022767445	0.017703282	0.0012600386	0.00012412413	0.0058190958	0.00010915144	0.00097256957	0.0009848967	0.0023948688	0.00042947012	0.0031098877	3.7120513e-05	0.00012405193	0.000117187985	1.2367311e-06
n	0.6756564	0.2937893	0.018369291	0.006946462	0.00058793835	0.00069354835	0.0016345178	0.00015845259	0.00042660502	0.00013635479	0.00027136406	7.94606e-05	0.0003314912	0.00015103036	7.5597214e-05	3.325137e-05	0.0006588401
o	0.06576747	0.89133406	0.0042243805	0.023354767	0.0017951528	0.00012216296	0.0048833485	0.00012693492	0.0011516983	0.0014408564	0.002360996	0.00066619343	0.0023644299	4.0643874e-05	0.00016399301	0.00019324168	9.694203e-06
n	0.15440808	0.7896535	0.034141943	0.01691855	0.000543918	0.00071481947	0.0015713084	0.00016165685	0.00043022798	9.531753e-05	0.0002643473	5.12641e-05	0.00027339027	0.00019642993	6.4108e-05	2.5747158e-05	0.0004853995
ì	0.03808485	0.8622157	0.011432953	0.06052458	0.0031769243	0.00021388246	0.008576853	0.00024755354	0.0026662375	0.0024386633	0.003945016	0.0013288696	0.004218691	0.00010046645	0.00038699873	0.0004061723	3.5695044e-05
s	0.05135162	0.4453853	0.2642834	0.15310405	0.0028559784	0.0085155815	0.008866823	0.0034492644	0.0072501195	0.0020902876	0.004067794	0.0014750499	0.0069669345	0.009989982	0.0034544228	0.001614035	0.025279382
e	0.042970844	0.3999039	0.22270511	0.14103074	0.0063682944	0.034827933	0.01673735	0.012242707	0.013702842	0.0071068327	0.009084811	0.0035639694	0.029721508	0.01069713	0.008688743	0.0074608494	0.033186425
t	0.009002523	0.115541786	0.6249824	0.23364533	0.005964704	0.0026470649	0.004659892	0.00042929137	0.0018882292	0.00013646638	0.00029159355	4.8881324e-05	0.00022830379	0.00013683297	4.141918e-05	3.0515903e-05	0.0003247591
e	0.018729063	0.059736475	0.2288527	0.611193	0.036830314	0.0015201179	0.014735813	0.0007237433	0.00206237	0.006301717	0.010096752	0.0019638813	0.006259084	0.00013606736	0.00037961325	0.00045606057	2.3159495e-05
k	0.0019860435	0.016613357	0.6388543	0.3132039	0.019741498	0.002303986	0.00513466	0.00034493735	0.0012272389	9.633925e-05	0.00020761568	1.8910087e-05	0.0001410272	6.808706e-05	1.3865822e-05	7.999417e-06	3.6267687e-05
o	0.012314818	0.033460498	0.03996639	0.80605584	0.042199798	0.00060256524	0.027917858	0.00035718348	0.0052067046	0.007921134	0.009349582	0.0029379614	0.010267958	0.000118779615	0.0006018514	0.0006668785	5.4227927e-05
l	0.0016437437	0.006264253	0.39434937	0.49643013	0.07621473	0.0074139414	0.012698857	0.0009518695	0.0028973003	0.00026371563	0.0003999214	4.031078e-05	0.00023880127	0.00010250869	2.2919376e-05	1.6975187e-05	5.07106e-05
à	0.0058054505	0.0150927985	0.008638085	0.8495815	0.075626455	0.00094834936	0.02442294	0.00040216304	0.0052346885	0.0036335574	0.004735447	0.0013323826	0.0037432616	8.665907e-05	0.0003278433	0.0003116359	7.681179e-05
d	0.004888246	0.01035751	0.07296761	0.8247024	0.023216028	0.015565214	0.0114036035	0.003564682	0.019342711	0.00079406885	0.0014964858	0.00020611414	0.0023867842	0.003961035	0.00067094225	0.00046642564	0.004010181
r	0.0026474877	0.00680206	0.03258662	0.81118536	0.058083788	0.037461888	0.013061568	0.0045148185	0.007913543	0.0027936613	0.0032181672	0.00088035857	0.005582638	0.0017184366	0.0014668264	0.0013386556	0.008744069
o	0.011371228	0.011210542	0.030590994	0.33826688	0.15943374	0.04293123	0.12847443	0.016649619	0.064908415	0.028198007	0.055662356	0.011103927	0.082477614	0.0051271985	0.005979372	0.0032137341	0.0044007003
