 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.9301894	0.06941141	0.00026689348	4.996954e-05	5.7161833e-05	2.5090034e-05	5.6132478e-08
k	0.6556841	0.25475705	0.07675559	0.0050399243	0.0033294717	0.0010717323	0.0033622317
r	0.09265534	0.8705513	0.0016704863	0.014184259	0.014570525	0.0062404876	0.0001276842
a	0.21269147	0.7772759	0.0060164267	0.00182453	0.0017326225	0.00041148093	4.7536083e-05
s	0.046720296	0.93039525	0.019082341	0.0016652369	0.0010137586	0.0007967185	0.00032654507
ì	0.061906185	0.9149949	0.0018414969	0.016475294	0.0035749008	0.0011743966	3.2805572e-05
k	0.05883678	0.42616343	0.35236746	0.083212666	0.011284028	0.002953833	0.065181844
a	0.14973287	0.68345875	0.012713059	0.12053804	0.014869302	0.0056483108	0.013039729
l	0.0031156864	0.06583299	0.6791384	0.21870296	0.020954797	0.0064256345	0.0058295955
ò	0.038303666	0.081318624	0.004316442	0.6094635	0.23533961	0.030954447	0.00030361462
e	0.021606294	0.032918867	0.10554956	0.56890976	0.17873725	0.029229153	0.063049145
n	6.5804e-05	0.00036785295	0.19175598	0.49594793	0.29082575	0.016941832	0.004094789
a	0.006895676	0.0042868154	0.006048285	0.33974174	0.62101793	0.021679271	0.00033034722
è	0.00016489581	0.0005378261	0.05984469	0.06221341	0.7862731	0.088548146	0.0024179947
n	0.0010097637	0.002860679	0.101351045	0.05590123	0.6945679	0.06250291	0.081806466
e	0.0013885234	0.00049514807	0.0009033399	0.08426609	0.8367378	0.07246153	0.003747526
a	2.7517992e-05	4.2832053e-05	0.0020236773	0.0009859207	0.15847819	0.8248666	0.013575285
n	4.7366328e-05	0.000104689876	0.005830029	0.0019681472	0.25988862	0.7254112	0.006749988
v	0.0037509243	0.0009520595	0.0003436074	0.00076939195	0.14939809	0.84337634	0.0014096934
e	0.0130908	0.012659586	0.011429078	0.025367038	0.4522114	0.4849596	0.00028248955
k	4.2572377e-05	6.741722e-05	0.00039441808	0.00077501714	0.031638995	0.9426541	0.024427487
k	0.0015951642	0.0061588297	0.00077731046	0.0022460008	0.16034722	0.8286893	0.0001862175
i	0.00084720034	0.0010035904	0.0050030486	0.019161936	0.16093022	0.8126119	0.00044208462
à	0.00011667464	0.00024293928	0.0008791996	0.0021728487	0.05506198	0.8846376	0.056888744
t	2.1317153e-05	4.1081694e-05	0.001291414	0.00721614	0.08097155	0.56708103	0.3433775
o	0.004117369	0.01254717	0.021565678	0.05235247	0.20387667	0.43459815	0.2709425
</S>	0.001478555	0.0011537471	0.0016564423	0.0023932941	0.018888958	0.6533163	0.32111266
