 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.9620803	0.03573631	0.0016466615	0.000330926	0.00016555036	2.9211036e-05	1.1095065e-05	6.87345e-08
m	0.6743412	0.22137539	0.03724545	0.038594596	0.008409216	0.008727147	0.005477641	0.005829361
à	0.1718488	0.5255966	0.08501196	0.03922186	0.15365401	0.013911227	0.010590756	0.00016474898
n	0.19634725	0.7295483	0.032101523	0.012747693	0.012071484	0.003217839	0.0015525203	0.012413347
a	0.1509792	0.37978873	0.119255476	0.15497005	0.12738094	0.036651075	0.022747742	0.0082267085
m	0.004222302	0.88668966	0.09808649	0.00852673	0.0009664618	0.0004364185	0.00016870565	0.00090318214
u	0.07481303	0.32272	0.255686	0.06965977	0.24856	0.015108288	0.013303805	0.00014909916
i	0.0012579282	0.3548133	0.5765156	0.058485907	0.0068415855	0.001222929	0.00020161516	0.00066109654
p	0.00024300945	0.15999424	0.74328315	0.089232214	0.00526835	0.0013518826	0.00035614934	0.00027098367
u	0.022626596	0.034706403	0.21960303	0.20399505	0.4885371	0.016420307	0.012591567	0.0015199507
l	0.00015087466	0.029541602	0.4973507	0.44842935	0.020848222	0.0023588098	0.0005105947	0.0008098514
ì	0.009134998	0.013854078	0.06412454	0.26229003	0.6331147	0.009965936	0.0066388333	0.000876833
z	0.0023506328	0.026661169	0.11082362	0.5625112	0.27566758	0.0071406807	0.0018709387	0.012974141
z	0.0029799172	0.0093957875	0.062407736	0.50920147	0.39532232	0.004923071	0.007328858	0.008440783
e	0.014586267	0.012729479	0.025953406	0.11353216	0.7813418	0.019182283	0.023137413	0.0095372405
t	3.465927e-05	0.002601433	0.015810786	0.47759378	0.3056941	0.16167092	0.020139651	0.01645467
o	0.004348988	0.0030069451	0.008696537	0.040557697	0.92844445	0.012095797	0.0028052945	4.4318807e-05
s	2.6266121e-05	0.002403869	0.01417406	0.2109826	0.38661355	0.35972276	0.021314198	0.004762653
p	0.009105934	0.0023309577	0.0060852813	0.018760582	0.910537	0.045357358	0.0076485155	0.00017440284
ì	0.0035278688	0.008993269	0.009199877	0.017709296	0.92488325	0.02840374	0.00725096	3.17062e-05
t	5.3065545e-05	0.01730298	0.036933564	0.13238148	0.6004817	0.14747834	0.022840602	0.042528264
i	0.0035154256	0.013794223	0.023552401	0.06973237	0.7681135	0.07154619	0.04223009	0.0075158305
k	1.8950448e-05	0.00024216308	0.0006785332	0.0033200064	0.0027993647	0.7055633	0.24210893	0.045268733
à	0.018220363	0.01047071	0.008090104	0.0071576326	0.07785852	0.5666405	0.31127313	0.00028894018
i	1.4676328e-05	0.0012005488	0.0060502836	0.04288197	0.04473823	0.20336132	0.582363	0.11938998
m	9.450577e-06	5.062663e-05	0.000121257515	0.0006724324	0.0005386936	0.1746096	0.7323111	0.09168681
è	0.0015175133	0.0022636687	0.0018350392	0.0025040235	0.023348738	0.19171956	0.7764472	0.00036432684
r	8.387871e-06	0.00043567905	0.0016462704	0.015093751	0.015495494	0.090955436	0.64292705	0.23343796
i	0.006716493	0.0071842885	0.011199425	0.01573046	0.026407389	0.060628165	0.7388333	0.1333004
</S>	5.9447575e-05	0.00022029392	0.0004938318	0.0012261326	0.00042142082	0.02976905	0.40188354	0.56592625
