 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.94187635	0.05715109	0.0007379351	1.8274852e-05	2.7333022e-07	7.842862e-07	0.000108911045	1.7792012e-05	8.8639616e-05	7.866582e-08
d	0.58357483	0.3285719	0.04144822	0.00087979744	0.0009846933	0.0037679174	0.0067904517	0.010856379	0.02107394	0.0020519285
e	0.020123547	0.96764016	0.0007531293	0.00028283318	3.439461e-05	5.4394208e-05	0.007232645	0.0016786415	0.0020201048	0.00018013926
r	0.11198605	0.8249156	0.03705603	0.00033325754	0.003127144	0.0020365312	0.0018371245	0.0048663197	0.008842172	0.00499969
f	0.0048447647	0.98676866	0.0010232084	0.00022907375	3.870548e-05	4.043338e-05	0.0044148196	0.0010857669	0.0014205449	0.00013394491
ì	0.07496658	0.9164531	0.0013953832	0.0003459624	2.0474512e-05	5.2309282e-05	0.0026921222	0.0013623977	0.0025750906	0.00013661622
m	0.3470366	0.3459068	0.013646897	0.00785162	0.068165705	0.013140176	0.008968561	0.01849238	0.02618664	0.15060471
m	0.11015975	0.8340383	0.011038027	0.0006467838	0.0008357692	0.0009110159	0.011612995	0.007977948	0.00606816	0.016711185
u	0.09414169	0.83427554	0.0063765156	0.0132546825	0.00027101612	0.00078061345	0.029904032	0.009580188	0.009078401	0.0023372988
e	0.002636579	0.25396293	0.5857847	0.017770791	0.05578424	0.008139107	0.00919268	0.01851024	0.03592005	0.012298667
n	5.7941306e-05	0.0028235996	0.88741857	0.04422185	0.019318689	0.029637234	0.0062270295	0.004527067	0.005166371	0.0006016683
è	0.005821143	0.034246806	0.12685798	0.66788447	0.0012779381	0.009985187	0.15020086	0.0019222251	0.0016792285	0.0001242231
e	0.003529908	0.0041696616	0.029610904	0.060699385	0.5030968	0.3423393	0.023104506	0.009368768	0.0070244	0.017056432
r	5.259741e-05	0.00022473131	0.0767036	0.12020928	0.2148149	0.3485254	0.1313739	0.064539745	0.03652656	0.0070293103
t	0.016097294	0.06911173	0.01140306	0.04608934	0.0072469683	0.052757896	0.7669764	0.021224957	0.008071558	0.0010208003
o	0.042596344	0.074409455	0.022828596	0.06615451	0.0029522472	0.004575832	0.774098	0.0053741937	0.0066134734	0.0003972802
m	2.0975756e-05	0.00016948376	0.01451582	0.01308787	0.11301434	0.33834487	0.3210122	0.14149472	0.040959667	0.017380139
è	0.0089288475	0.02419871	0.0033628077	0.025457734	0.001716403	0.011945349	0.8223765	0.0873605	0.014417982	0.00023515336
n	9.048535e-05	0.00039414276	0.0034580443	0.0037714227	0.07305079	0.050115105	0.45222902	0.35081223	0.035044886	0.03103393
a	0.0009979622	0.0033976615	0.0044859527	0.0072690076	0.004806883	0.036621854	0.7093305	0.18626423	0.0098704845	0.03695543
m	2.0088937e-05	7.54119e-05	0.001308747	0.0013380676	0.029714664	0.118446104	0.01896867	0.65085495	0.14635713	0.032916117
à	0.0123055	0.02761133	0.0027475199	0.00999692	0.00054221763	0.001591253	0.44603673	0.42496875	0.073899716	0.00029998925
i	2.0316276e-05	8.1120226e-05	0.0030443	0.005785543	0.084702685	0.03522517	0.052377842	0.321851	0.23115495	0.2657571
e	1.6952328e-05	4.9627623e-05	9.50067e-05	0.00022630433	0.018472599	0.02230252	0.007710721	0.43844372	0.3898982	0.1227843
t	8.016601e-05	0.00031751723	0.00033040933	0.00047277636	0.016910223	0.022810128	0.00107323	0.0900151	0.57549393	0.2924965
t	0.056508128	0.2646969	0.02911673	0.023749134	0.00072303053	0.0018167956	0.055895936	0.046019673	0.51360565	0.007867956
ù	0.12906729	0.3114762	0.041269854	0.037229948	0.04621043	0.004940445	0.06553105	0.03552493	0.3182966	0.010453298
k	2.549921e-05	5.477589e-05	0.0055904216	0.010912718	0.25835425	0.15056834	0.01258581	0.050810598	0.06168631	0.44941124
ù	0.0067068287	0.018454961	0.033641193	0.0042342846	0.00040379327	0.0140669	0.047518574	0.32557398	0.44708103	0.10231849
n	2.0886602e-05	6.6172135e-05	0.001972631	0.004072867	0.079022236	0.062476657	0.0020386486	0.02961403	0.049232066	0.7714838
d	0.071792014	0.103302345	0.01137633	0.14916323	0.016306115	0.01980413	0.05995136	0.13367565	0.17177753	0.26285133
u	0.25603026	0.44874585	0.016216615	0.09204405	0.0008161061	0.0010427788	0.0667248	0.0128653385	0.093700975	0.011813163
m	0.00094905007	0.0011264129	0.0014627269	0.0035801341	0.14131793	0.05090753	0.0032544094	0.018339736	0.29721	0.48185208
è	0.014688122	0.026895026	0.0012920524	0.003691053	0.0018657581	0.0004644155	0.009540249	0.056608237	0.8837327	0.0012224148
n	8.974513e-06	3.6021887e-05	0.00029271	0.00059152674	0.21546455	0.026535869	0.0014443225	0.019641146	0.040201094	0.69578385
a	0.020308599	0.13923967	0.032701705	0.011976505	0.025888205	0.033090148	0.048095535	0.091452435	0.1463227	0.4509245
</S>	0.0006019124	0.0014243828	0.00025694098	0.0016868265	0.05684354	0.005746628	0.0018877279	0.0044828556	0.022419024	0.9046502
