 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.89736295	0.10193421	0.0005861013	5.475298e-05	4.6285764e-05	1.544635e-05	1.861578e-07
p	0.47927585	0.39849198	0.023204656	0.0228007	0.009201181	0.005720971	0.061304696
e	0.041337613	0.86634636	0.06265386	0.0055049234	0.016533617	0.007166123	0.00045747924
r	0.026230901	0.9512497	0.018231224	0.001365037	0.00061792036	0.000973677	0.0013314838
i	0.058657542	0.59106356	0.23652565	0.010301786	0.048403025	0.05500013	4.8271246e-05
k	0.011576569	0.9088365	0.07090257	0.003337174	0.0007689735	0.0023174654	0.0022608482
u	0.03540577	0.5723571	0.28929734	0.010021383	0.04156173	0.05133275	2.3871045e-05
l	0.008989706	0.58447474	0.37863672	0.014304478	0.0022488008	0.008236891	0.0031086486
ò	0.019507494	0.23312604	0.6560167	0.01241259	0.049356475	0.029543858	3.687441e-05
s	0.020777704	0.25070986	0.66313577	0.026209913	0.0077747433	0.01472477	0.016667249
o	0.011010872	0.10998536	0.8150032	0.034575704	0.019254869	0.0066256127	0.0035443455
n	0.00026039977	0.0019288099	0.35915214	0.58940476	0.019164728	0.022426285	0.0076629343
a	0.018639045	0.010935387	0.38635644	0.34775016	0.19425592	0.041989077	7.393094e-05
n	7.48229e-05	0.00021929306	0.05104253	0.889056	0.041901115	0.016162688	0.0015435765
a	0.012071873	0.0076683746	0.07308919	0.3579745	0.50008214	0.04904038	7.3540046e-05
t	4.3693406e-05	9.640684e-05	0.010456544	0.8557954	0.11415687	0.018241815	0.001209294
è	0.005993715	0.008572338	0.013829809	0.07980333	0.85485655	0.036872175	7.214138e-05
t	0.001080549	0.0027777394	0.04102614	0.13987538	0.6761449	0.09844797	0.040647298
s	0.0011365128	0.0047559114	0.019862995	0.1349611	0.79739714	0.03401522	0.007871126
i	0.0026638827	0.016446466	0.024092987	0.018544503	0.7464556	0.19107959	0.0007169415
a	2.9253853e-05	0.00012337117	0.00059389125	0.1309438	0.58958244	0.24611135	0.032615915
t	1.4613547e-05	4.809943e-05	0.00025552322	0.109360695	0.6379254	0.24741577	0.0049799317
s	0.0022717644	0.0011233293	0.0005577779	0.005757074	0.50365984	0.48653436	9.587242e-05
è	0.0011251367	0.0029214316	0.0041405703	0.011388148	0.7297853	0.2506246	1.4823376e-05
n	1.5903588e-05	4.3076394e-05	0.0018935151	0.017111195	0.20810014	0.725396	0.047440212
ì	0.0017931905	0.005728018	0.008194153	0.038498495	0.2905926	0.64752877	0.0076647373
t	2.747483e-06	9.861144e-06	0.00020721417	0.006210843	0.023477957	0.9483655	0.021725763
t	0.0011425255	0.0041645993	0.003742237	0.0027377252	0.026028672	0.96105534	0.0011289046
a	0.0015020289	0.0074822283	0.01505183	0.008944642	0.0843123	0.88262314	8.3890765e-05
</S>	5.340492e-05	0.0005074353	0.00068757654	0.0059846966	0.009647152	0.16442183	0.8186979
