 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.8980288	0.10012193	0.0011058785	0.00034205694	0.00015157551	1.7344846e-05	0.0001319269	2.8886046e-05	1.5727297e-05	1.7451068e-05	1.5200522e-05	2.3109893e-05	1.1403322e-07
u	0.8276529	0.14095071	0.0057865893	0.006433809	0.014750609	0.00012423178	0.0021828061	0.0006286967	0.00026858182	0.000380851	0.0003047203	0.00052338006	1.2143157e-05
l	0.6010024	0.3713624	0.0037985533	0.001235137	0.01882744	0.00017919391	0.0007800925	0.00019131607	0.00014830954	0.00018686874	0.0001592345	0.0013989097	0.0007302119
è	0.08109902	0.87182015	0.014818411	0.011677016	0.010188479	9.863821e-05	0.0070378077	0.0011719102	0.0004717727	0.00064165925	0.0006373079	0.00029289402	4.494568e-05
o	0.16699879	0.72955483	0.01967816	0.009767868	0.02748972	0.001808033	0.013604505	0.0028786438	0.0021521077	0.002036044	0.002766963	0.003966668	0.017297726
è	0.017002808	0.90671444	0.05736831	0.0088546965	0.004410897	0.00045533775	0.0020821171	0.00029486927	0.0002660421	0.00027082762	0.00021091834	0.0011009065	0.000967805
n	0.035038617	0.28023943	0.28907067	0.10904971	0.17184263	0.0030218167	0.017688863	0.0028606125	0.001835744	0.0015934199	0.0020059578	0.06362838	0.022124078
a	0.018371502	0.17357573	0.39516297	0.28925273	0.06805003	0.0043411255	0.021411624	0.009461592	0.0049907994	0.0032841926	0.005247955	0.0030003581	0.0038494146
p	4.9085575e-05	0.0037399258	0.60826164	0.28885663	0.090426065	0.0013797573	0.0009179143	0.00027623057	0.0001814149	0.00017963596	0.00011730588	0.0052374257	0.00037697217
r	0.024545642	0.03115601	0.14108118	0.7320037	0.015926536	0.00092178496	0.03382724	0.009618841	0.0025829426	0.0030724786	0.003198076	0.0017577622	0.00030770045
à	0.04134962	0.15071139	0.04672536	0.64782006	0.038381387	0.001079946	0.05018103	0.011443599	0.0021268614	0.0037325374	0.0047754543	0.0015897297	8.306076e-05
m	0.0029807917	0.027531495	0.10796998	0.69670767	0.027152553	0.007951083	0.10827632	0.00669149	0.0025412159	0.0014827721	0.0034632178	0.0012085472	0.0060428684
a	0.006210427	0.033663984	0.15311709	0.75224763	0.005509624	0.0012027641	0.037595775	0.004123502	0.0011980579	0.0007129874	0.0015632373	0.00038649002	0.0024684956
p	3.2245498e-05	0.00048442686	0.12347444	0.77714366	0.043733153	0.035457045	0.010413373	0.0022067362	0.0012094992	0.0009831348	0.00078169745	0.0031241952	0.00095637527
e	0.03656176	0.040569957	0.04071511	0.58143795	0.013718076	0.0043819104	0.20739304	0.04186481	0.0065631126	0.009036277	0.010722047	0.006732729	0.00030326837
r	3.4038112e-05	0.00031867748	0.08434729	0.3246367	0.19859809	0.30632305	0.03521998	0.010747486	0.005055068	0.0038315696	0.0030126867	0.025956608	0.0019187825
ò	0.07734989	0.05642204	0.02068748	0.22861739	0.052175783	0.03316254	0.44179887	0.0544898	0.0074904654	0.009275247	0.010747365	0.007127134	0.00065603247
m	9.7662785e-05	0.0016231674	0.034435596	0.070465334	0.36863953	0.063105084	0.43156874	0.009370823	0.0020099222	0.0008866276	0.0021170045	0.0073659522	0.0083145825
i	0.005365415	0.0129368855	0.044023912	0.35556898	0.11250512	0.03465823	0.41164282	0.013446345	0.0024300595	0.0013032936	0.0021068011	0.0011783578	0.0028337645
m	6.257824e-06	5.1304738e-05	0.0058001373	0.010439381	0.027099676	0.7635634	0.14667647	0.023559993	0.006511351	0.0031839437	0.002664616	0.0085456995	0.001897641
i	0.00097355666	0.0033721433	0.0069068936	0.021522142	0.0021819004	0.008297533	0.90042937	0.038607527	0.00407621	0.0038058716	0.0067524374	0.0030326275	4.186682e-05
l	5.14891e-06	3.6314676e-05	0.006056575	0.0053367973	0.004987584	0.51475096	0.30043948	0.10272011	0.02266583	0.01050987	0.0068405205	0.023174454	0.002476276
ì	0.010730657	0.013007818	0.0036167975	0.011215686	0.0033568982	0.0128219025	0.8041599	0.12033265	0.0066634836	0.0060251476	0.0056324573	0.0023492277	8.7346845e-05
s	2.3453701e-06	2.5151678e-05	0.0048143887	0.0049832724	0.011649439	0.015033499	0.90655136	0.04028496	0.005656422	0.0014051906	0.0023474908	0.0036541424	0.003592248
i	0.0020506736	0.0022933448	0.0024430696	0.004928843	0.0099013895	0.034869246	0.82472485	0.08330808	0.01060161	0.0023342834	0.004175474	0.00182162	0.016547553
t	4.6543837e-06	1.8576795e-05	0.00069107884	0.0005049658	0.005692496	0.34300905	0.064443596	0.31530058	0.12535812	0.034999132	0.015628058	0.087719955	0.00662973
s	0.004574325	0.004168356	0.0013612817	0.0026703158	0.0029248914	0.015331754	0.46071386	0.44668317	0.029685657	0.011019693	0.0049982406	0.01574421	0.00012421918
ì	0.001127066	0.0017593487	0.002206602	0.004770489	0.0009258852	0.007918735	0.6155917	0.28677735	0.032034926	0.022833584	0.019454084	0.004563647	3.6588714e-05
t	3.2894907e-06	1.825475e-05	0.0031402418	0.0026893541	0.0019111085	0.011377955	0.8119041	0.09548292	0.036108445	0.009068662	0.008964048	0.0062405593	0.013091083
t	0.004037688	0.0049276794	0.00359698	0.005172572	0.0035366847	0.0066615245	0.7035127	0.21968678	0.02810607	0.0063950513	0.0069509507	0.0036381825	0.0037770947
a	0.008214485	0.011595323	0.010328931	0.018192437	0.006047037	0.006963934	0.60094106	0.24765521	0.027050665	0.013450244	0.0365565	0.010993338	0.0020108356
p	5.2927717e-06	1.8527808e-05	0.0004343029	0.00025208035	0.00036325073	0.025051838	0.0059240693	0.14939098	0.43571657	0.22455092	0.076278165	0.055306673	0.026707247
r	0.0072700395	0.008481707	0.005022802	0.00821482	0.00085723907	0.01198723	0.10415505	0.2919998	0.26325142	0.20043048	0.095093995	0.0030998106	0.00013566726
à	0.0066295043	0.00802506	0.006247593	0.0138330795	0.0050501414	0.014368758	0.101492465	0.27820385	0.20918296	0.24780282	0.10368787	0.00531606	0.00015980008
m	8.5947895e-06	2.3711567e-05	0.0021621203	0.0023162235	0.0024654025	0.046151724	0.18068597	0.16744204	0.19891195	0.12285901	0.15371399	0.017299466	0.10595978
a	0.0047826217	0.0065656533	0.0051565766	0.0042456463	0.0022188865	0.013458349	0.26834476	0.38190216	0.20525339	0.071631484	0.025719794	0.008250022	0.0024705497
t	1.5235302e-06	5.218039e-06	0.00019003853	0.00013659807	0.00027675016	0.0096892575	0.002419869	0.05724821	0.28452048	0.23329674	0.25692543	0.09729031	0.057999592
a	0.0056439955	0.007857478	0.010747729	0.019529205	0.002403908	0.012913803	0.0298171	0.15977435	0.19987932	0.311085	0.23171508	0.008121899	0.0005111913
m	4.0464283e-06	9.952395e-06	0.00015648754	0.00011113202	0.0006139989	0.005404912	0.0001783922	0.012946874	0.107711375	0.25614712	0.29036456	0.24855365	0.07779749
i	0.0005135148	0.0013362004	0.0019876657	0.0028430023	0.00010047407	0.0053293593	0.049473803	0.14814445	0.23506579	0.25585255	0.29651916	0.0026177878	0.00021627833
M	3.7305344e-06	9.101916e-06	0.00013708619	0.00012919473	0.000179077	0.00709779	0.0009110818	0.029381614	0.08736273	0.2344595	0.5092935	0.06373565	0.06729997
a	0.0010541965	0.0037318696	0.0032564446	0.005056954	0.0014118511	0.0032041762	0.031466864	0.08726945	0.11850762	0.3204812	0.41487435	0.009500816	0.0001841537
r	1.2030428e-05	3.0171288e-05	0.00027835325	0.00023383161	0.0003198804	0.0097398115	0.00076937926	0.025763337	0.08067518	0.21999456	0.5216603	0.037732698	0.10279049
ì	0.0007925807	0.0035520326	0.008308611	0.018824043	0.02657962	0.009546996	0.020382509	0.07357895	0.07717614	0.27868423	0.45808128	0.019586997	0.0049059903
a	4.2446987e-05	9.8066506e-05	0.0039212876	0.0031647894	0.008446292	0.09688046	0.04457483	0.13915291	0.10707851	0.08958523	0.18546353	0.11509846	0.20649324
</S>	1.1270846e-05	1.2725451e-05	6.709325e-05	0.00010179094	0.0013967899	0.0039905803	0.000400896	0.021631928	0.06478237	0.14606315	0.5734567	0.049274623	0.13881014
