 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.7251524	0.2471568	0.02614102	0.0009704669	0.00013563813	4.2651947e-05	9.089897e-05	0.00015894375	0.000102137325	2.3509514e-05	2.534333e-05	1.7986045e-07
n	0.8916672	0.09171296	0.009278178	0.00020404624	0.00014651376	0.0005529551	0.0029218534	0.0007856296	0.0015116929	0.0001456871	0.00014633655	0.00092699926
ì	0.01898924	0.55930907	0.38551292	0.031600676	0.0020762854	0.00015368497	0.00030985178	0.00067376974	0.00017325932	0.00054980733	0.00063762773	1.3844845e-05
c	0.009252147	0.3529374	0.44151062	0.02234149	0.0035328271	0.0151184825	0.028739877	0.039221756	0.033940848	0.005665336	0.0025519333	0.04518722
h	0.09645	0.51156867	0.3558494	0.026339047	0.0013252139	0.0040190336	0.0006893614	0.0010348798	0.0004173241	0.00018644497	2.3051034e-05	0.002097614
a	0.12542944	0.19816154	0.50529724	0.074248455	0.011577266	0.02446399	0.02243517	0.015287837	0.011435558	0.009738337	0.0010241914	0.00090098893
n	0.0034012294	0.3282233	0.27675202	0.37530044	0.0054723863	0.00074532727	0.001125921	0.005677055	0.0018432942	0.0002401367	0.00019630691	0.0010226411
d	0.0038257858	0.026039297	0.62840885	0.32467017	0.012383354	0.00023134376	0.00040408794	0.0010480444	0.00031050236	0.0011076863	0.0015652614	5.615349e-06
ì	0.03303957	0.042267766	0.49036354	0.4104094	0.009510506	0.00045957026	0.001713978	0.0056869714	0.0021728042	0.002773684	0.0015738579	2.8403916e-05
s	0.0027636462	0.009453679	0.10225931	0.7929606	0.056280307	0.0026837995	0.0021838173	0.022693826	0.0054880534	0.0006649056	0.00023191932	0.0023361538
o	0.008553038	0.0062295096	0.14340109	0.7418186	0.06793221	0.020899035	0.0051006377	0.0009635823	0.0013536253	0.0012871244	0.0003505799	0.002110959
n	0.001564209	0.0024122116	0.007194037	0.3188483	0.617472	0.019886898	0.014723077	0.0087174885	0.0057345037	0.00044041174	0.00033259194	0.002674305
t	0.0035157416	0.0041010072	0.047380205	0.52825326	0.40279552	0.0035720465	0.0016293899	0.0024206447	0.00073644065	0.002177954	0.003399193	1.8644345e-05
a	0.0011729506	0.010891293	0.0366087	0.7356771	0.12129283	0.0018956775	0.003716363	0.046945214	0.008411164	0.01926863	0.014074716	4.5319426e-05
i	0.00034452893	0.00055564207	0.00025953745	0.039717924	0.89669466	0.036763426	0.014656512	0.0045016794	0.0040462757	0.0005126521	0.0007529493	0.001194231
k	0.00018639206	0.0002668955	0.00014698986	0.012917492	0.8360124	0.091457464	0.03941918	0.0071068737	0.011023025	0.00046055112	0.0002418579	0.00076078967
i	0.0022125344	0.012261318	0.053161174	0.26992425	0.56471413	0.038662262	0.016391316	0.014734025	0.0029082382	0.011381263	0.013197435	0.00045213697
a	0.00012406448	0.0001749939	6.0154536e-05	0.0024937012	0.51308745	0.36043486	0.10034336	0.012033742	0.008223488	0.000704606	0.0010684786	0.0012510784
t	2.1931717e-05	4.41272e-05	1.4808767e-05	0.0006370867	0.30715752	0.48128578	0.17066146	0.017203236	0.019490197	0.0010988666	0.00057379133	0.001811178
è	0.006151343	0.011760692	0.062433798	0.14845748	0.37406942	0.21885799	0.096370324	0.06009263	0.005928504	0.0068523856	0.008488304	0.00053720834
r	0.00028289086	0.00013551612	0.00013644854	0.0007260933	0.016639303	0.50640905	0.24658927	0.18900119	0.03324624	0.00090753275	8.524526e-05	0.005841108
a	0.00090635323	0.00038430223	0.0002705743	0.0024007896	0.027226146	0.8991512	0.057117537	0.0059010587	0.00239566	0.0021367508	0.0002667852	0.0018428344
i	1.4469114e-05	3.2085063e-05	9.974632e-06	4.107301e-05	0.004544998	0.3131042	0.6143509	0.024819974	0.026400764	0.0037020482	0.0037996492	0.009179875
n	1.5774837e-06	6.3655766e-06	3.3192375e-06	6.292021e-06	0.0006858436	0.12442069	0.80380356	0.03211552	0.03343268	0.0034036576	0.001228715	0.0008917736
ì	0.0012979453	0.0027098912	0.0063342312	0.0058282483	0.007791624	0.07019079	0.27297208	0.4468669	0.078099735	0.058600534	0.04919698	0.00011100595
c	3.4629615e-05	1.3337111e-05	1.0752849e-05	0.00015484169	0.003915056	0.069057025	0.16969374	0.5805557	0.16775633	0.0033324535	0.00020035941	0.005275876
h	0.002262197	0.0008601977	0.00031929376	0.0020318	0.010770046	0.5666195	0.31211233	0.08060506	0.019831661	0.004073772	0.00043849918	7.563119e-05
a	0.0026527739	0.004350001	0.0015462562	0.009169027	0.015922185	0.028483598	0.10178748	0.4989418	0.13798966	0.11588432	0.08244353	0.0008293236
p	3.3325548e-06	2.108256e-06	8.419889e-07	1.4529969e-05	0.0008041578	0.035442065	0.15739693	0.23545367	0.4999684	0.04783878	0.009329386	0.013745794
à	2.2397258e-05	0.0010259221	0.0027435862	0.003038791	0.0013392088	0.00038992826	0.009181177	0.26226538	0.13940637	0.3937513	0.1867749	6.106634e-05
r	7.3970295e-05	1.8953586e-05	8.287278e-06	0.00017677565	0.007883415	0.12000916	0.05678863	0.3165554	0.35177684	0.11365327	0.008264311	0.024791006
o	0.028504664	0.011615426	0.0038006073	0.006568946	0.020133149	0.090413466	0.065129206	0.13559304	0.19878608	0.3246547	0.037568502	0.07723221
n	1.3826182e-05	2.5362668e-05	1.6837212e-05	4.677025e-05	0.0009257905	0.011000632	0.026431875	0.014934956	0.12056573	0.3113486	0.33531898	0.17937064
t	0.00038026372	0.0067851525	0.011354976	0.0075620827	0.0027208286	0.0002936859	0.0016759614	0.030373815	0.03939761	0.4143731	0.48469895	0.0003835917
a	0.00033597107	0.004596323	0.009288874	0.009474475	0.008440148	0.0009696062	0.0051620216	0.12350206	0.050951116	0.5468689	0.24022853	0.00018196987
s	2.3710907e-06	1.0440194e-05	4.4517774e-06	1.3916814e-05	0.00029708393	0.0022836823	0.0027356532	0.00034761225	0.007187546	0.16066012	0.7490335	0.07742366
t	0.00016198546	0.002098393	0.0031211323	0.0026280815	0.0014519431	0.00021160036	0.0013324821	0.022622416	0.04126275	0.5087862	0.41614485	0.00017814492
i	7.3472256e-05	0.0013482034	0.0035064712	0.0031618688	0.002835949	0.0002533204	0.0022308114	0.058250446	0.027292792	0.59884655	0.3021263	7.378473e-05
n	1.5816603e-06	6.2145828e-06	3.2583596e-06	9.600499e-06	0.00019133383	0.0008809275	0.001271189	0.00022480934	0.0046202927	0.14369746	0.80985415	0.039239205
a	9.319953e-05	0.0012194471	0.0017834086	0.001449619	0.0010790668	9.184365e-05	0.00057933596	0.009971997	0.015546721	0.46114117	0.5068085	0.00023575379
g	1.0337923e-06	4.3920813e-06	2.7779242e-06	5.7708385e-06	9.453566e-05	0.0003954444	0.00085451803	0.00020740414	0.004368778	0.13735765	0.8333901	0.0233175
l	6.271532e-05	0.001650142	0.0028465576	0.0018864615	0.0018837325	4.754392e-05	0.0004047138	0.0058000362	0.0057181697	0.33090347	0.6484178	0.00037869313
i	0.0004301452	0.0043506483	0.0037343858	0.007403695	0.006573676	0.00037040014	0.0016108026	0.034380063	0.008422105	0.33279127	0.59950835	0.00042443466
s	3.2567168e-06	1.0133943e-05	6.3266243e-06	2.2565471e-05	0.00036093462	0.0012590109	0.001451918	0.00017437586	0.0026525967	0.121687725	0.83885694	0.033514235
ì	1.2503587e-05	9.6705e-05	7.914072e-05	0.00020297425	0.00096144935	2.750418e-05	0.00044198355	0.006995724	0.0057199625	0.41000542	0.5750724	0.0003842258
a	0.00014962013	4.6639765e-05	1.9514013e-05	9.723167e-05	0.006588617	0.21450745	0.077377506	0.026845451	0.086954795	0.30698568	0.12426501	0.15616247
</S>	1.4134061e-05	8.348215e-06	1.1838983e-05	1.2017693e-05	0.000101454185	0.0019960061	0.0025273291	0.00028580768	0.0035334094	0.4227224	0.38049242	0.1882949
