 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.9450787	0.011277794	0.04233178	0.00084534264	0.00021853652	0.00010782868	3.336734e-05	0.00010634705	3.8816472e-07
n	0.9656561	0.015911201	0.014551493	0.0006092985	0.0004764916	0.000196932	0.0011671546	0.00029524704	0.0011361521
è	0.012893892	0.005759168	0.9376035	0.04012471	0.0008378929	0.00036155363	0.00013603736	0.0022653616	1.7980416e-05
r	0.019545278	0.13487081	0.47623965	0.083605215	0.017172657	0.0084706815	0.029825287	0.011636173	0.21863423
k	0.05587266	0.022885308	0.77622235	0.11627351	0.009363658	0.0040436247	0.0075515397	0.0025952603	0.005192003
e	0.016163612	0.003067645	0.7296782	0.22400019	0.008150768	0.004243862	0.004507551	0.0090698	0.001118381
s	0.01805973	0.25800642	0.6124144	0.092617214	0.013155347	0.0023630487	0.00071351434	0.0007990501	0.0018712545
e	0.00880821	0.033612132	0.28703368	0.5862851	0.06768657	0.00924846	0.00056104775	0.006752741	1.2099772e-05
k	0.024140889	0.24921615	0.31002706	0.24325138	0.15516979	0.011559388	0.0031323733	0.0015092533	0.0019936976
u	0.0050640297	0.0028460403	0.20561779	0.7044844	0.03877211	0.010952145	0.0005864047	0.03162243	5.4692584e-05
à	0.00967413	0.053522725	0.07149694	0.2279977	0.54687524	0.06849909	0.0124610085	0.0050479528	0.0044252006
i	0.011202352	0.015921388	0.027000854	0.3441369	0.47287405	0.08281575	0.017215637	0.0023302492	0.026502777
s	0.00010224034	0.0027986015	0.0013921888	0.041434303	0.6863425	0.18703493	0.07146698	0.0057383967	0.0036898286
à	0.004539791	0.001770279	0.012877648	0.057066746	0.41975158	0.43434075	0.021325832	0.04784823	0.0004791343
m	0.003967342	0.0027096933	0.0013132119	0.012101354	0.12115373	0.4125456	0.37682632	0.023085015	0.0462978
b	0.018871596	0.0049654	0.003772822	0.054781564	0.30233538	0.544033	0.055420756	0.014458706	0.0013607453
a	0.0051328894	0.0032635904	0.006713842	0.13217743	0.14413114	0.4839541	0.029757356	0.19455692	0.00031268946
s	7.354104e-06	7.780196e-06	9.948802e-06	3.398098e-05	0.0045765783	0.19228153	0.48011896	0.3094942	0.013469571
u	0.00010066873	0.0006101353	0.0075318497	0.012229491	0.017293021	0.14558525	0.0597025	0.75688314	6.3908315e-05
v	2.7423234e-06	1.7240376e-05	8.545894e-06	1.8660518e-05	0.0012109384	0.0077867894	0.47236723	0.50847095	0.010116907
o	0.00011276121	0.00022832566	0.0051708133	0.0065352423	0.003278523	0.03186978	0.03506579	0.917567	0.00017174578
r	1.7476044e-06	1.3093341e-05	7.578206e-06	1.586396e-05	0.0008525316	0.0029153284	0.15193412	0.8298704	0.014389408
à	0.00077621045	0.00043478305	0.037724823	0.030789366	0.004159471	0.008008328	0.0059947753	0.91140616	0.00070604833
z	0.00036711522	0.0005846286	4.58466e-05	0.0008139465	0.013431976	0.020896012	0.20144679	0.6470996	0.11531398
o	0.0064521255	0.0007764019	0.003064296	0.008045824	0.016930586	0.033642627	0.12097892	0.60542905	0.20468014
o	2.383197e-05	2.1513231e-05	4.2272735e-05	0.0001528029	0.00080896856	0.002484259	0.16784605	0.4767879	0.35183236
t	5.990459e-05	0.00012564752	0.0005549288	0.001396507	0.0016556166	0.0030021674	0.10734773	0.5679637	0.3178937
s	0.002716483	0.0070256563	0.03842104	0.039644208	0.011891889	0.011508167	0.01255792	0.8661111	0.010123469
o	0.0039443397	0.007932621	0.12463417	0.14793956	0.055120416	0.09969003	0.04309662	0.5133387	0.004303548
m	3.227744e-05	4.5104644e-05	0.00019999038	0.00047400064	0.0020123154	0.006166615	0.19880758	0.4840661	0.30819595
ì	2.1721151e-05	1.2553207e-05	0.00036376482	0.001174795	0.001401971	0.0086564375	0.0029003618	0.9846256	0.0008429039
</S>	0.00031963424	0.00011571693	5.384058e-05	0.00023176528	0.003734354	0.011962859	0.08468056	0.4326654	0.4662359
